time,x,y,z,vx,vy,vz,wx,wy,wz
1.5300,1.497487,0.392646,0.000000,0.918432,0.036158,0.000000,-1.265387,32.141095,0.000000
1.5400,1.506668,0.393008,0.000000,0.917750,0.036132,0.000000,-1.264448,32.117227,0.000000
1.5500,1.515842,0.393369,0.000000,0.917068,0.036105,0.000000,-1.263508,32.093358,0.000000
1.5600,1.525010,0.393730,0.000000,0.916386,0.036078,0.000000,-1.262568,32.069490,0.000000
1.5700,1.534171,0.394090,0.000000,0.915704,0.036051,0.000000,-1.261628,32.045622,0.000000
1.5800,1.543325,0.394451,0.000000,0.915022,0.036024,0.000000,-1.260689,32.021753,0.000000
1.5900,1.552472,0.394811,0.000000,0.914340,0.035997,0.000000,-1.259749,31.997885,0.000000
1.6000,1.561612,0.395171,0.000000,0.913658,0.035970,0.000000,-1.258809,31.974016,0.000000
1.6100,1.570746,0.395530,0.000000,0.912975,0.035944,0.000000,-1.257870,31.950148,0.000000
1.6200,1.579873,0.395890,0.000000,0.912293,0.035917,0.000000,-1.256930,31.926279,0.000000
1.6300,1.588992,0.396249,0.000000,0.911611,0.035890,0.000000,-1.255990,31.902411,0.000000
1.6400,1.598105,0.396608,0.000000,0.910929,0.035863,0.000000,-1.255051,31.878542,0.000000
1.6500,1.607212,0.396966,0.000000,0.910247,0.035836,0.000000,-1.254111,31.854674,0.000000
1.6600,1.616311,0.397324,0.000000,0.909565,0.035809,0.000000,-1.253171,31.830805,0.000000
1.6700,1.625404,0.397682,0.000000,0.908883,0.035783,0.000000,-1.252232,31.806937,0.000000
1.6800,1.634489,0.398040,0.000000,0.908201,0.035756,0.000000,-1.251292,31.783068,0.000000
1.6900,1.643568,0.398397,0.000000,0.907519,0.035729,0.000000,-1.250352,31.759200,0.000000
1.7000,1.652640,0.398755,0.000000,0.906837,0.035702,0.000000,-1.249412,31.735331,0.000000
1.7100,1.661706,0.399111,0.000000,0.906155,0.035675,0.000000,-1.248473,31.711463,0.000000
1.7200,1.670764,0.399468,0.000000,0.905473,0.035648,0.000000,-1.247533,31.687594,0.000000
1.7300,1.679816,0.399824,0.000000,0.904791,0.035621,0.000000,-1.246593,31.663726,0.000000
1.7400,1.688861,0.400181,0.000000,0.904109,0.035595,0.000000,-1.245654,31.639857,0.000000
1.7500,1.697899,0.400536,0.000000,0.903427,0.035568,0.000000,-1.244714,31.615989,0.000000
1.7600,1.706930,0.400892,0.000000,0.902745,0.035541,0.000000,-1.243774,31.592120,0.000000
1.7700,1.715954,0.401247,0.000000,0.902063,0.035514,0.000000,-1.242835,31.568252,0.000000
1.7800,1.724972,0.401602,0.000000,0.901381,0.035487,0.000000,-1.241895,31.544383,0.000000
1.7900,1.733983,0.401957,0.000000,0.900699,0.035460,0.000000,-1.240955,31.520515,0.000000
1.8000,1.742987,0.402311,0.000000,0.900017,0.035433,0.000000,-1.240015,31.496646,0.000000
1.8100,1.751984,0.402666,0.000000,0.899335,0.035407,0.000000,-1.239076,31.472778,0.000000
1.8200,1.760974,0.403020,0.000000,0.898653,0.035380,0.000000,-1.238136,31.448910,0.000000
1.8300,1.769957,0.403373,0.000000,0.897971,0.035353,0.000000,-1.237196,31.425041,0.000000
1.8400,1.778934,0.403727,0.000000,0.897289,0.035326,0.000000,-1.236257,31.401173,0.000000
1.8500,1.787904,0.404080,0.000000,0.896606,0.035299,0.000000,-1.235317,31.377304,0.000000
1.8600,1.796867,0.404433,0.000000,0.895924,0.035272,0.000000,-1.234377,31.353436,0.000000
1.8700,1.805823,0.404785,0.000000,0.895242,0.035245,0.000000,-1.233438,31.329567,0.000000
1.8800,1.814772,0.405138,0.000000,0.894560,0.035219,0.000000,-1.232498,31.305699,0.000000
1.8900,1.823715,0.405490,0.000000,0.893878,0.035192,0.000000,-1.231558,31.281830,0.000000
1.9000,1.832651,0.405841,0.000000,0.893196,0.035165,0.000000,-1.230618,31.257962,0.000000
1.9100,1.841579,0.406193,0.000000,0.892514,0.035138,0.000000,-1.229679,31.234093,0.000000
1.9200,1.850502,0.406544,0.000000,0.891832,0.035111,0.000000,-1.228739,31.210225,0.000000
1.9300,1.859417,0.406895,0.000000,0.891150,0.035084,0.000000,-1.227799,31.186356,0.000000
1.9400,1.868325,0.407246,0.000000,0.890468,0.035058,0.000000,-1.226860,31.162488,0.000000
1.9500,1.877227,0.407596,0.000000,0.889786,0.035031,0.000000,-1.225920,31.138619,0.000000
1.9600,1.886122,0.407947,0.000000,0.889104,0.035004,0.000000,-1.224980,31.114751,0.000000
1.9700,1.895010,0.408297,0.000000,0.888422,0.034977,0.000000,-1.224041,31.090882,0.000000
1.9800,1.903891,0.408646,0.000000,0.887740,0.034950,0.000000,-1.223101,31.067014,0.000000
1.9900,1.912765,0.408996,0.000000,0.887058,0.034923,0.000000,-1.222161,31.043145,0.000000
2.0000,1.921633,0.409345,0.000000,0.886376,0.034896,0.000000,-1.221222,31.019277,0.000000
