time,x,y,z,vx,vy,vz,wx,wy,wz
1.1200,1.491412,0.668080,0.000000,1.266872,0.106446,0.000000,-3.725148,44.334994,0.000000
1.1300,1.504078,0.669144,0.000000,1.266192,0.106389,0.000000,-3.723148,44.311191,0.000000
1.1400,1.516737,0.670208,0.000000,1.265512,0.106332,0.000000,-3.721148,44.287388,0.000000
1.1500,1.529389,0.671271,0.000000,1.264832,0.106275,0.000000,-3.719148,44.263585,0.000000
1.1600,1.542034,0.672333,0.000000,1.264152,0.106217,0.000000,-3.717148,44.239782,0.000000
1.1700,1.554673,0.673395,0.000000,1.263472,0.106160,0.000000,-3.715148,44.215978,0.000000
1.1800,1.567304,0.674457,0.000000,1.262791,0.106103,0.000000,-3.713148,44.192175,0.000000
1.1900,1.579929,0.675517,0.000000,1.262111,0.106046,0.000000,-3.711148,44.168372,0.000000
1.2000,1.592547,0.676578,0.000000,1.261431,0.105989,0.000000,-3.709148,44.144569,0.000000
1.2100,1.605159,0.677637,0.000000,1.260751,0.105932,0.000000,-3.707148,44.120766,0.000000
1.2200,1.617763,0.678696,0.000000,1.260071,0.105875,0.000000,-3.705148,44.096963,0.000000
1.2300,1.630361,0.679755,0.000000,1.259391,0.105817,0.000000,-3.703148,44.073160,0.000000
1.2400,1.642952,0.680813,0.000000,1.258710,0.105760,0.000000,-3.701148,44.049357,0.000000
1.2500,1.655536,0.681870,0.000000,1.258030,0.105703,0.000000,-3.699148,44.025554,0.000000
1.2600,1.668113,0.682927,0.000000,1.257350,0.105646,0.000000,-3.697148,44.001751,0.000000
1.2700,1.680683,0.683983,0.000000,1.256670,0.105589,0.000000,-3.695148,43.977948,0.000000
1.2800,1.693247,0.685039,0.000000,1.255990,0.105532,0.000000,-3.693148,43.954144,0.000000
1.2900,1.705804,0.686094,0.000000,1.255310,0.105475,0.000000,-3.691148,43.930341,0.000000
1.3000,1.718354,0.687148,0.000000,1.254629,0.105417,0.000000,-3.689148,43.906538,0.000000
1.3100,1.730897,0.688202,0.000000,1.253949,0.105360,0.000000,-3.687148,43.882735,0.000000
1.3200,1.743433,0.689255,0.000000,1.253269,0.105303,0.000000,-3.685148,43.858932,0.000000
1.3300,1.755963,0.690308,0.000000,1.252589,0.105246,0.000000,-3.683148,43.835129,0.000000
1.3400,1.768486,0.691360,0.000000,1.251909,0.105189,0.000000,-3.681148,43.811326,0.000000
1.3500,1.781002,0.692412,0.000000,1.251228,0.105132,0.000000,-3.679148,43.787523,0.000000
1.3600,1.793511,0.693463,0.000000,1.250548,0.105074,0.000000,-3.677148,43.763720,0.000000
1.3700,1.806014,0.694514,0.000000,1.249868,0.105017,0.000000,-3.675148,43.739917,0.000000
1.3800,1.818509,0.695563,0.000000,1.249188,0.104960,0.000000,-3.673148,43.716113,0.000000
1.3900,1.830998,0.696613,0.000000,1.248508,0.104903,0.000000,-3.671148,43.692310,0.000000
1.4000,1.843480,0.697662,0.000000,1.247828,0.104846,0.000000,-3.669148,43.668507,0.000000
1.4100,1.855955,0.698710,0.000000,1.247147,0.104789,0.000000,-3.667148,43.644704,0.000000
1.4200,1.868424,0.699757,0.000000,1.246467,0.104732,0.000000,-3.665148,43.620901,0.000000
1.4300,1.880885,0.700804,0.000000,1.245787,0.104674,0.000000,-3.663148,43.597098,0.000000
1.4400,1.893340,0.701851,0.000000,1.245107,0.104617,0.000000,-3.661148,43.573295,0.000000
1.4500,1.905788,0.702897,0.000000,1.244427,0.104560,0.000000,-3.659148,43.549492,0.000000
1.4600,1.918229,0.703942,0.000000,1.243747,0.104503,0.000000,-3.657148,43.525689,0.000000
1.4700,1.930664,0.704987,0.000000,1.243066,0.104446,0.000000,-3.655148,43.501886,0.000000
1.4800,1.943091,0.706031,0.000000,1.242386,0.104389,0.000000,-3.653148,43.478083,0.000000
1.4900,1.955512,0.707075,0.000000,1.241706,0.104332,0.000000,-3.651148,43.454279,0.000000
1.5000,1.967926,0.708118,0.000000,1.241026,0.104274,0.000000,-3.649148,43.430476,0.000000
1.5100,1.980333,0.709160,0.000000,1.240346,0.104217,0.000000,-3.647148,43.406673,0.000000
1.5200,1.992734,0.710202,0.000000,1.239666,0.104160,0.000000,-3.645148,43.382870,0.000000
1.5300,2.005127,0.711244,0.000000,1.238985,0.104103,0.000000,-3.643148,43.359067,0.000000
1.5400,2.017514,0.712284,0.000000,1.238305,0.104046,0.000000,-3.641148,43.335264,0.000000
1.5500,2.029894,0.713325,0.000000,1.237625,0.103989,0.000000,-3.639148,43.311461,0.000000
1.5600,2.042267,0.714364,0.000000,1.236945,0.103931,0.000000,-3.637148,43.287658,0.000000
1.5700,2.054634,0.715403,0.000000,1.236265,0.103874,0.000000,-3.635148,43.263855,0.000000
1.5800,2.066993,0.716442,0.000000,1.235584,0.103817,0.000000,-3.633148,43.240052,0.000000
1.5900,2.079346,0.717480,0.000000,1.234904,0.103760,0.000000,-3.631148,43.216248,0.000000
1.6000,2.091692,0.718517,0.000000,1.234224,0.103703,0.000000,-3.629148,43.192445,0.000000
1.6100,2.104031,0.719554,0.000000,1.233544,0.103646,0.000000,-3.627148,43.168642,0.000000
1.6200,2.116364,0.720590,0.000000,1.232864,0.103589,0.000000,-3.625148,43.144839,0.000000
1.6300,2.128689,0.721626,0.000000,1.232184,0.103531,0.000000,-3.623148,43.121036,0.000000
1.6400,2.141008,0.722661,0.000000,1.231503,0.103474,0.000000,-3.621148,43.097233,0.000000
1.6500,2.153320,0.723695,0.000000,1.230823,0.103417,0.000000,-3.619148,43.073430,0.000000
1.6600,2.165625,0.724729,0.000000,1.230143,0.103360,0.000000,-3.617148,43.049627,0.000000
1.6700,2.177923,0.725762,0.000000,1.229463,0.103303,0.000000,-3.615148,43.025824,0.000000
1.6800,2.190215,0.726795,0.000000,1.228783,0.103246,0.000000,-3.613148,43.002021,0.000000
1.6900,2.202500,0.727827,0.000000,1.228103,0.103189,0.000000,-3.611148,42.978218,0.000000
1.7000,2.214778,0.728859,0.000000,1.227422,0.103131,0.000000,-3.609148,42.954414,0.000000
1.7100,2.227049,0.729890,0.000000,1.226742,0.103074,0.000000,-3.607148,42.930611,0.000000
1.7200,2.239313,0.730921,0.000000,1.226062,0.103017,0.000000,-3.605148,42.906808,0.000000
1.7300,2.251571,0.731950,0.000000,1.225382,0.102960,0.000000,-3.603148,42.883005,0.000000
1.7400,2.263822,0.732980,0.000000,1.224702,0.102903,0.000000,-3.601148,42.859202,0.000000
1.7500,2.276065,0.734009,0.000000,1.224022,0.102846,0.000000,-3.599148,42.835399,0.000000
1.7600,2.288303,0.735037,0.000000,1.223341,0.102788,0.000000,-3.597148,42.811596,0.000000
1.7700,2.300533,0.736064,0.000000,1.222661,0.102731,0.000000,-3.595148,42.787793,0.000000
1.7800,2.312757,0.737091,0.000000,1.221981,0.102674,0.000000,-3.593148,42.763990,0.000000
1.7900,2.324973,0.738118,0.000000,1.221301,0.102617,0.000000,-3.591148,42.740187,0.000000
1.8000,2.337183,0.739144,0.000000,1.220621,0.102560,0.000000,-3.589148,42.716383,0.000000
1.8100,2.349386,0.740169,0.000000,1.219940,0.102503,0.000000,-3.587148,42.692580,0.000000
1.8200,2.361583,0.741194,0.000000,1.219260,0.102446,0.000000,-3.585148,42.668777,0.000000
1.8300,2.373772,0.742218,0.000000,1.218580,0.102388,0.000000,-3.583148,42.644974,0.000000
1.8400,2.385955,0.743242,0.000000,1.217900,0.102331,0.000000,-3.581148,42.621171,0.000000
1.8500,2.398131,0.744265,0.000000,1.217220,0.102274,0.000000,-3.579148,42.597368,0.000000
1.8600,2.410300,0.745287,0.000000,1.216540,0.102217,0.000000,-3.577148,42.573565,0.000000
1.8700,2.422462,0.746309,0.000000,1.215859,0.102160,0.000000,-3.575148,42.549762,0.000000
1.8800,2.434618,0.747331,0.000000,1.215179,0.102103,0.000000,-3.573148,42.525959,0.000000
1.8900,2.446767,0.748351,0.000000,1.214499,0.102046,0.000000,-3.571148,42.502156,0.000000
1.9000,2.458909,0.749372,0.000000,1.213819,0.101988,0.000000,-3.569148,42.478353,0.000000
1.9100,2.471044,0.750391,0.000000,1.213139,0.101931,0.000000,-3.567148,42.454549,0.000000
1.9200,2.483172,0.751410,0.000000,1.212459,0.101874,0.000000,-3.565148,42.430746,0.000000
1.9300,2.495294,0.752429,0.000000,1.211778,0.101817,0.000000,-3.563148,42.406943,0.000000
1.9400,2.507408,0.753447,0.000000,1.211098,0.101760,0.000000,-3.561148,42.383140,0.000000
1.9500,2.519516,0.754464,0.000000,1.210418,0.101703,0.000000,-3.559148,42.359337,0.000000
1.9600,2.531617,0.755481,0.000000,1.209738,0.101645,0.000000,-3.557148,42.335534,0.000000
1.9700,2.543712,0.756497,0.000000,1.209058,0.101588,0.000000,-3.555148,42.311731,0.000000
1.9800,2.555799,0.757513,0.000000,1.208378,0.101531,0.000000,-3.553148,42.287928,0.000000
1.9900,2.567880,0.758528,0.000000,1.207697,0.101474,0.000000,-3.551148,42.264125,0.000000
2.0000,2.579954,0.759542,0.000000,1.207017,0.101417,0.000000,-3.549148,42.240322,0.000000
