time,x,y,z,vx,vy,vz,wx,wy,wz
0.3000,0.419183,0.354123,0.000000,1.380226,0.945043,0.000000,82.210102,39.950722,0.000000
0.3100,0.432980,0.363503,0.000000,1.379094,0.929404,0.000000,80.841859,40.049839,0.000000
0.3200,0.446766,0.372727,0.000000,1.377961,0.913765,0.000000,79.473616,40.148955,0.000000
0.3300,0.460541,0.381794,0.000000,1.376828,0.898126,0.000000,78.105373,40.248072,0.000000
0.3400,0.474304,0.390705,0.000000,1.375695,0.882487,0.000000,76.737130,40.347189,0.000000
0.3500,0.488056,0.399459,0.000000,1.374562,0.866848,0.000000,75.368887,40.446306,0.000000
0.3600,0.501796,0.408058,0.000000,1.373429,0.851209,0.000000,74.000643,40.545422,0.000000
0.3700,0.515525,0.416499,0.000000,1.372296,0.835570,0.000000,72.632400,40.644539,0.000000
0.3800,0.529243,0.424785,0.000000,1.371163,0.819931,0.000000,71.264157,40.743656,0.000000
0.3900,0.542950,0.432914,0.000000,1.370030,0.804292,0.000000,69.895914,40.842773,0.000000
0.4000,0.556645,0.440886,0.000000,1.368897,0.788653,0.000000,68.527671,40.941889,0.000000
0.4100,0.570329,0.448702,0.000000,1.367764,0.773014,0.000000,67.159428,41.041006,0.000000
0.4200,0.584001,0.456362,0.000000,1.366632,0.757375,0.000000,65.791184,41.140123,0.000000
0.4300,0.597662,0.463865,0.000000,1.365499,0.741736,0.000000,64.422941,41.239240,0.000000
0.4400,0.611312,0.471212,0.000000,1.364366,0.726097,0.000000,63.054698,41.338357,0.000000
0.4500,0.624951,0.478403,0.000000,1.363233,0.710458,0.000000,61.686455,41.437473,0.000000
0.4600,0.638578,0.485437,0.000000,1.362100,0.694819,0.000000,60.318212,41.536590,0.000000
0.4700,0.652194,0.492315,0.000000,1.360967,0.679180,0.000000,58.949969,41.635707,0.000000
0.4800,0.665799,0.499036,0.000000,1.359834,0.663541,0.000000,57.581725,41.734824,0.000000
0.4900,0.679392,0.505601,0.000000,1.358701,0.647902,0.000000,56.213482,41.833940,0.000000
0.5000,0.692974,0.512010,0.000000,1.357568,0.632263,0.000000,54.845239,41.933057,0.000000
0.5100,0.706544,0.518262,0.000000,1.356435,0.616624,0.000000,53.476996,42.032174,0.000000
0.5200,0.720104,0.524358,0.000000,1.355303,0.600985,0.000000,52.108753,42.131291,0.000000
0.5300,0.733652,0.530298,0.000000,1.354170,0.585346,0.000000,50.740510,42.230407,0.000000
0.5400,0.747188,0.536081,0.000000,1.353037,0.569707,0.000000,49.372266,42.329524,0.000000
0.5500,0.760713,0.541707,0.000000,1.351904,0.554067,0.000000,48.004023,42.428641,0.000000
0.5600,0.774227,0.547178,0.000000,1.350771,0.538428,0.000000,46.635780,42.527758,0.000000
0.5700,0.787730,0.552492,0.000000,1.349638,0.522789,0.000000,45.267537,42.626874,0.000000
0.5800,0.801221,0.557649,0.000000,1.348505,0.507150,0.000000,43.899294,42.725991,0.000000
0.5900,0.814701,0.562650,0.000000,1.347372,0.491511,0.000000,42.531051,42.825108,0.000000
0.6000,0.828170,0.567495,0.000000,1.346239,0.475872,0.000000,41.162807,42.924225,0.000000
0.6100,0.841627,0.572183,0.000000,1.345106,0.460233,0.000000,39.794564,43.023341,0.000000
0.6200,0.855073,0.576715,0.000000,1.343973,0.444594,0.000000,38.426321,43.122458,0.000000
0.6300,0.868508,0.581091,0.000000,1.342841,0.428955,0.000000,37.058078,43.221575,0.000000
0.6400,0.881931,0.585310,0.000000,1.341708,0.413316,0.000000,35.689835,43.320692,0.000000
0.6500,0.895343,0.589373,0.000000,1.340575,0.397677,0.000000,34.321592,43.419808,0.000000
0.6600,0.908744,0.593279,0.000000,1.339442,0.382038,0.000000,32.953349,43.518925,0.000000
0.6700,0.922133,0.597029,0.000000,1.338309,0.366399,0.000000,31.585105,43.618042,0.000000
0.6800,0.935511,0.600623,0.000000,1.337176,0.350760,0.000000,30.216862,43.717159,0.000000
0.6900,0.948878,0.604060,0.000000,1.336043,0.335121,0.000000,28.848619,43.816275,0.000000
0.7000,0.962233,0.607341,0.000000,1.334910,0.319482,0.000000,27.480376,43.915392,0.000000
0.7100,0.975577,0.610465,0.000000,1.333777,0.303843,0.000000,26.112133,44.014509,0.000000
0.7200,0.988910,0.613433,0.000000,1.332644,0.288204,0.000000,24.743890,44.113626,0.000000
0.7300,1.002231,0.616245,0.000000,1.331512,0.272565,0.000000,23.375646,44.212742,0.000000
0.7400,1.015541,0.618900,0.000000,1.330379,0.256926,0.000000,22.007403,44.311859,0.000000
0.7500,1.028840,0.621399,0.000000,1.329246,0.241287,0.000000,20.639160,44.410976,0.000000
0.7600,1.042127,0.623742,0.000000,1.328113,0.225648,0.000000,19.270917,44.510093,0.000000
0.7700,1.055403,0.625928,0.000000,1.326980,0.210009,0.000000,17.902674,44.609209,0.000000
0.7800,1.068668,0.627958,0.000000,1.325847,0.194370,0.000000,16.534431,44.708326,0.000000
0.7900,1.081921,0.629831,0.000000,1.324714,0.178731,0.000000,15.166187,44.807443,0.000000
0.8000,1.095163,0.631548,0.000000,1.323581,0.163092,0.000000,13.797944,44.906560,0.000000
0.8100,1.108394,0.633108,0.000000,1.322448,0.147453,0.000000,12.429701,45.005677,0.000000
0.8200,1.121613,0.634512,0.000000,1.321315,0.131814,0.000000,11.061458,45.104793,0.000000
0.8300,1.134821,0.635760,0.000000,1.320182,0.116175,0.000000,9.693215,45.203910,0.000000
0.8400,1.148018,0.636852,0.000000,1.319050,0.100536,0.000000,8.324972,45.303027,0.000000
0.8500,1.161204,0.637787,0.000000,1.317917,0.084897,0.000000,6.956728,45.402144,0.000000
0.8600,1.174378,0.638565,0.000000,1.316784,0.069258,0.000000,5.588485,45.501260,0.000000
0.8700,1.187540,0.639187,0.000000,1.315651,0.053619,0.000000,4.220242,45.600377,0.000000
0.8800,1.200692,0.639653,0.000000,1.314518,0.037980,0.000000,2.851999,45.699494,0.000000
0.8900,1.213832,0.639963,0.000000,1.313385,0.022341,0.000000,1.483756,45.798611,0.000000
0.9000,1.226961,0.640148,0.000000,1.312567,0.017643,0.000000,-0.617418,45.934118,0.000000
0.9100,1.240084,0.640325,0.000000,1.311885,0.017634,0.000000,-0.617097,45.910234,0.000000
0.9200,1.253200,0.640501,0.000000,1.311202,0.017624,0.000000,-0.616776,45.886349,0.000000
0.9300,1.266309,0.640677,0.000000,1.310520,0.017615,0.000000,-0.616455,45.862464,0.000000
0.9400,1.279411,0.640853,0.000000,1.309837,0.017606,0.000000,-0.616133,45.838579,0.000000
0.9500,1.292506,0.641030,0.000000,1.309155,0.017597,0.000000,-0.615812,45.814694,0.000000
0.9600,1.305595,0.641205,0.000000,1.308472,0.017588,0.000000,-0.615491,45.790809,0.000000
0.9700,1.318676,0.641381,0.000000,1.307790,0.017578,0.000000,-0.615170,45.766925,0.000000
0.9800,1.331751,0.641557,0.000000,1.307107,0.017569,0.000000,-0.614849,45.743040,0.000000
0.9900,1.344819,0.641733,0.000000,1.306425,0.017560,0.000000,-0.614528,45.719155,0.000000
1.0000,1.357880,0.641908,0.000000,1.305742,0.017551,0.000000,-0.614207,45.695270,0.000000
1.0100,1.370935,0.642084,0.000000,1.305060,0.017542,0.000000,-0.613886,45.671385,0.000000
1.0200,1.383982,0.642259,0.000000,1.304377,0.017533,0.000000,-0.613565,45.647501,0.000000
1.0300,1.397023,0.642434,0.000000,1.303695,0.017523,0.000000,-0.613244,45.623616,0.000000
1.0400,1.410057,0.642610,0.000000,1.303012,0.017514,0.000000,-0.612923,45.599731,0.000000
1.0500,1.423084,0.642785,0.000000,1.302330,0.017505,0.000000,-0.612602,45.575846,0.000000
1.0600,1.436104,0.642960,0.000000,1.301647,0.017496,0.000000,-0.612281,45.551961,0.000000
1.0700,1.449118,0.643135,0.000000,1.300965,0.017487,0.000000,-0.611960,45.528077,0.000000
1.0800,1.462124,0.643309,0.000000,1.300282,0.017478,0.000000,-0.611639,45.504192,0.000000
1.0900,1.475124,0.643484,0.000000,1.299600,0.017468,0.000000,-0.611318,45.480307,0.000000
1.1000,1.488117,0.643659,0.000000,1.298917,0.017459,0.000000,-0.610997,45.456422,0.000000
1.1100,1.501103,0.643833,0.000000,1.298235,0.017450,0.000000,-0.610676,45.432537,0.000000
1.1200,1.514082,0.644008,0.000000,1.297552,0.017441,0.000000,-0.610355,45.408652,0.000000
1.1300,1.527055,0.644182,0.000000,1.296870,0.017432,0.000000,-0.610034,45.384768,0.000000
1.1400,1.540020,0.644356,0.000000,1.296187,0.017423,0.000000,-0.609713,45.360883,0.000000
1.1500,1.552979,0.644531,0.000000,1.295505,0.017413,0.000000,-0.609392,45.336998,0.000000
1.1600,1.565931,0.644705,0.000000,1.294822,0.017404,0.000000,-0.609070,45.313113,0.000000
1.1700,1.578876,0.644879,0.000000,1.294140,0.017395,0.000000,-0.608749,45.289228,0.000000
1.1800,1.591815,0.645053,0.000000,1.293457,0.017386,0.000000,-0.608428,45.265344,0.000000
1.1900,1.604746,0.645226,0.000000,1.292775,0.017377,0.000000,-0.608107,45.241459,0.000000
1.2000,1.617671,0.645400,0.000000,1.292092,0.017367,0.000000,-0.607786,45.217574,0.000000
1.2100,1.630589,0.645574,0.000000,1.291410,0.017358,0.000000,-0.607465,45.193689,0.000000
1.2200,1.643500,0.645747,0.000000,1.290727,0.017349,0.000000,-0.607144,45.169804,0.000000
1.2300,1.656404,0.645921,0.000000,1.290045,0.017340,0.000000,-0.606823,45.145920,0.000000
1.2400,1.669301,0.646094,0.000000,1.289362,0.017331,0.000000,-0.606502,45.122035,0.000000
1.2500,1.682192,0.646267,0.000000,1.288680,0.017322,0.000000,-0.606181,45.098150,0.000000
1.2600,1.695075,0.646441,0.000000,1.287997,0.017312,0.000000,-0.605860,45.074265,0.000000
1.2700,1.707952,0.646614,0.000000,1.287315,0.017303,0.000000,-0.605539,45.050380,0.000000
1.2800,1.720822,0.646787,0.000000,1.286632,0.017294,0.000000,-0.605218,45.026495,0.000000
1.2900,1.733686,0.646960,0.000000,1.285950,0.017285,0.000000,-0.604897,45.002611,0.000000
1.3000,1.746542,0.647132,0.000000,1.285267,0.017276,0.000000,-0.604576,44.978726,0.000000
1.3100,1.759392,0.647305,0.000000,1.284585,0.017267,0.000000,-0.604255,44.954841,0.000000
1.3200,1.772234,0.647478,0.000000,1.283902,0.017257,0.000000,-0.603934,44.930956,0.000000
1.3300,1.785070,0.647650,0.000000,1.283220,0.017248,0.000000,-0.603613,44.907071,0.000000
1.3400,1.797900,0.647823,0.000000,1.282537,0.017239,0.000000,-0.603292,44.883187,0.000000
1.3500,1.810722,0.647995,0.000000,1.281855,0.017230,0.000000,-0.602971,44.859302,0.000000
1.3600,1.823537,0.648167,0.000000,1.281172,0.017221,0.000000,-0.602650,44.835417,0.000000
1.3700,1.836346,0.648339,0.000000,1.280490,0.017212,0.000000,-0.602329,44.811532,0.000000
1.3800,1.849148,0.648512,0.000000,1.279807,0.017202,0.000000,-0.602008,44.787647,0.000000
1.3900,1.861943,0.648684,0.000000,1.279125,0.017193,0.000000,-0.601686,44.763763,0.000000
1.4000,1.874731,0.648855,0.000000,1.278442,0.017184,0.000000,-0.601365,44.739878,0.000000
1.4100,1.887512,0.649027,0.000000,1.277759,0.017175,0.000000,-0.601044,44.715993,0.000000
1.4200,1.900287,0.649199,0.000000,1.277077,0.017166,0.000000,-0.600723,44.692108,0.000000
1.4300,1.913054,0.649371,0.000000,1.276394,0.017156,0.000000,-0.600402,44.668223,0.000000
1.4400,1.925815,0.649542,0.000000,1.275712,0.017147,0.000000,-0.600081,44.644338,0.000000
1.4500,1.938569,0.649713,0.000000,1.275029,0.017138,0.000000,-0.599760,44.620454,0.000000
1.4600,1.951317,0.649885,0.000000,1.274347,0.017129,0.000000,-0.599439,44.596569,0.000000
1.4700,1.964057,0.650056,0.000000,1.273664,0.017120,0.000000,-0.599118,44.572684,0.000000
1.4800,1.976791,0.650227,0.000000,1.272982,0.017111,0.000000,-0.598797,44.548799,0.000000
1.4900,1.989517,0.650398,0.000000,1.272299,0.017101,0.000000,-0.598476,44.524914,0.000000
1.5000,2.002237,0.650569,0.000000,1.271617,0.017092,0.000000,-0.598155,44.501030,0.000000
1.5100,2.014950,0.650740,0.000000,1.270934,0.017083,0.000000,-0.597834,44.477145,0.000000
1.5200,2.027657,0.650911,0.000000,1.270252,0.017074,0.000000,-0.597513,44.453260,0.000000
1.5300,2.040356,0.651082,0.000000,1.269569,0.017065,0.000000,-0.597192,44.429375,0.000000
1.5400,2.053049,0.651252,0.000000,1.268887,0.017056,0.000000,-0.596871,44.405490,0.000000
1.5500,2.065735,0.651423,0.000000,1.268204,0.017046,0.000000,-0.596550,44.381606,0.000000
1.5600,2.078413,0.651593,0.000000,1.267522,0.017037,0.000000,-0.596229,44.357721,0.000000
1.5700,2.091086,0.651764,0.000000,1.266839,0.017028,0.000000,-0.595908,44.333836,0.000000
1.5800,2.103751,0.651934,0.000000,1.266157,0.017019,0.000000,-0.595587,44.309951,0.000000
1.5900,2.116409,0.652104,0.000000,1.265474,0.017010,0.000000,-0.595266,44.286066,0.000000
1.6000,2.129061,0.652274,0.000000,1.264792,0.017001,0.000000,-0.594945,44.262181,0.000000
1.6100,2.141706,0.652444,0.000000,1.264109,0.016991,0.000000,-0.594623,44.238297,0.000000
1.6200,2.154344,0.652614,0.000000,1.263427,0.016982,0.000000,-0.594302,44.214412,0.000000
1.6300,2.166975,0.652784,0.000000,1.262744,0.016973,0.000000,-0.593981,44.190527,0.000000
1.6400,2.179600,0.652953,0.000000,1.262062,0.016964,0.000000,-0.593660,44.166642,0.000000
1.6500,2.192217,0.653123,0.000000,1.261379,0.016955,0.000000,-0.593339,44.142757,0.000000
1.6600,2.204828,0.653292,0.000000,1.260697,0.016945,0.000000,-0.593018,44.118873,0.000000
1.6700,2.217432,0.653462,0.000000,1.260014,0.016936,0.000000,-0.592697,44.094988,0.000000
1.6800,2.230029,0.653631,0.000000,1.259332,0.016927,0.000000,-0.592376,44.071103,0.000000
1.6900,2.242619,0.653800,0.000000,1.258649,0.016918,0.000000,-0.592055,44.047218,0.000000
1.7000,2.255202,0.653969,0.000000,1.257967,0.016909,0.000000,-0.591734,44.023333,0.000000
1.7100,2.267779,0.654139,0.000000,1.257284,0.016900,0.000000,-0.591413,43.999449,0.000000
1.7200,2.280349,0.654307,0.000000,1.256602,0.016890,0.000000,-0.591092,43.975564,0.000000
1.7300,2.292912,0.654476,0.000000,1.255919,0.016881,0.000000,-0.590771,43.951679,0.000000
1.7400,2.305468,0.654645,0.000000,1.255237,0.016872,0.000000,-0.590450,43.927794,0.000000
1.7500,2.318017,0.654814,0.000000,1.254554,0.016863,0.000000,-0.590129,43.903909,0.000000
1.7600,2.330560,0.654982,0.000000,1.253872,0.016854,0.000000,-0.589808,43.880024,0.000000
1.7700,2.343095,0.655151,0.000000,1.253189,0.016845,0.000000,-0.589487,43.856140,0.000000
1.7800,2.355624,0.655319,0.000000,1.252507,0.016835,0.000000,-0.589166,43.832255,0.000000
1.7900,2.368146,0.655488,0.000000,1.251824,0.016826,0.000000,-0.588845,43.808370,0.000000
1.8000,2.380661,0.655656,0.000000,1.251142,0.016817,0.000000,-0.588524,43.784485,0.000000
1.8100,2.393170,0.655824,0.000000,1.250459,0.016808,0.000000,-0.588203,43.760600,0.000000
1.8200,2.405671,0.655992,0.000000,1.249777,0.016799,0.000000,-0.587882,43.736716,0.000000
1.8300,2.418166,0.656160,0.000000,1.249094,0.016790,0.000000,-0.587561,43.712831,0.000000
1.8400,2.430654,0.656328,0.000000,1.248412,0.016780,0.000000,-0.587239,43.688946,0.000000
1.8500,2.443135,0.656496,0.000000,1.247729,0.016771,0.000000,-0.586918,43.665061,0.000000
1.8600,2.455609,0.656663,0.000000,1.247047,0.016762,0.000000,-0.586597,43.641176,0.000000
1.8700,2.468076,0.656831,0.000000,1.246364,0.016753,0.000000,-0.586276,43.617292,0.000000
1.8800,2.480537,0.656998,0.000000,1.245682,0.016744,0.000000,-0.585955,43.593407,0.000000
1.8900,2.492991,0.657166,0.000000,1.244999,0.016734,0.000000,-0.585634,43.569522,0.000000
1.9000,2.505438,0.657333,0.000000,1.244317,0.016725,0.000000,-0.585313,43.545637,0.000000
1.9100,2.517878,0.657500,0.000000,1.243634,0.016716,0.000000,-0.584992,43.521752,0.000000
1.9200,2.530311,0.657667,0.000000,1.242952,0.016707,0.000000,-0.584671,43.497867,0.000000
1.9300,2.542737,0.657834,0.000000,1.242269,0.016698,0.000000,-0.584350,43.473983,0.000000
1.9400,2.555157,0.658001,0.000000,1.241587,0.016689,0.000000,-0.584029,43.450098,0.000000
1.9500,2.567570,0.658168,0.000000,1.240904,0.016679,0.000000,-0.583708,43.426213,0.000000
1.9600,2.579976,0.658335,0.000000,1.240222,0.016670,0.000000,-0.583387,43.402328,0.000000
1.9700,2.592375,0.658502,0.000000,1.239539,0.016661,0.000000,-0.583066,43.378443,0.000000
1.9800,2.604767,0.658668,0.000000,1.238857,0.016652,0.000000,-0.582745,43.354559,0.000000
1.9900,2.617153,0.658835,0.000000,1.238174,0.016643,0.000000,-0.582424,43.330674,0.000000
2.0000,2.629531,0.659001,0.000000,1.237491,0.016634,0.000000,-0.582103,43.306789,0.000000
