time,x,y,z,vx,vy,vz,wx,wy,wz
0.3300,0.576517,0.498520,0.000000,1.726148,1.252003,0.000000,104.266688,48.458323,0.000000
0.3400,0.593773,0.510970,0.000000,1.724887,1.236374,0.000000,102.899304,48.568663,0.000000
0.3500,0.611016,0.523263,0.000000,1.723625,1.220745,0.000000,101.531920,48.679003,0.000000
0.3600,0.628246,0.535400,0.000000,1.722364,1.205116,0.000000,100.164536,48.789343,0.000000
0.3700,0.645464,0.547381,0.000000,1.721103,1.189487,0.000000,98.797152,48.899683,0.000000
0.3800,0.662670,0.559206,0.000000,1.719842,1.173857,0.000000,97.429768,49.010023,0.000000
0.3900,0.679862,0.570874,0.000000,1.718581,1.158228,0.000000,96.062385,49.120363,0.000000
0.4000,0.697043,0.582386,0.000000,1.717320,1.142599,0.000000,94.695001,49.230703,0.000000
0.4100,0.714210,0.593741,0.000000,1.716058,1.126970,0.000000,93.327617,49.341043,0.000000
0.4200,0.731365,0.604941,0.000000,1.714797,1.111341,0.000000,91.960233,49.451382,0.000000
0.4300,0.748507,0.615984,0.000000,1.713536,1.095711,0.000000,90.592849,49.561722,0.000000
0.4400,0.765637,0.626871,0.000000,1.712275,1.080082,0.000000,89.225465,49.672062,0.000000
0.4500,0.782754,0.637601,0.000000,1.711014,1.064453,0.000000,87.858081,49.782402,0.000000
0.4600,0.799858,0.648175,0.000000,1.709752,1.048824,0.000000,86.490698,49.892742,0.000000
0.4700,0.816950,0.658593,0.000000,1.708491,1.033195,0.000000,85.123314,50.003082,0.000000
0.4800,0.834030,0.668855,0.000000,1.707230,1.017565,0.000000,83.755930,50.113422,0.000000
0.4900,0.851096,0.678960,0.000000,1.705969,1.001936,0.000000,82.388546,50.223762,0.000000
0.5000,0.868150,0.688909,0.000000,1.704708,0.986307,0.000000,81.021162,50.334102,0.000000
0.5100,0.885192,0.698702,0.000000,1.703447,0.970678,0.000000,79.653778,50.444442,0.000000
0.5200,0.902220,0.708338,0.000000,1.702185,0.955049,0.000000,78.286394,50.554782,0.000000
0.5300,0.919237,0.717819,0.000000,1.700924,0.939419,0.000000,76.919011,50.665121,0.000000
0.5400,0.936240,0.727142,0.000000,1.699663,0.923790,0.000000,75.551627,50.775461,0.000000
0.5500,0.953231,0.736310,0.000000,1.698402,0.908161,0.000000,74.184243,50.885801,0.000000
0.5600,0.970209,0.745321,0.000000,1.697141,0.892532,0.000000,72.816859,50.996141,0.000000
0.5700,0.987175,0.754176,0.000000,1.695879,0.876903,0.000000,71.449475,51.106481,0.000000
0.5800,1.004128,0.762875,0.000000,1.694618,0.861274,0.000000,70.082091,51.216821,0.000000
0.5900,1.021069,0.771417,0.000000,1.693357,0.845644,0.000000,68.714708,51.327161,0.000000
0.6000,1.037997,0.779803,0.000000,1.692096,0.830015,0.000000,67.347324,51.437501,0.000000
0.6100,1.054912,0.788033,0.000000,1.690835,0.814386,0.000000,65.979940,51.547841,0.000000
0.6200,1.071815,0.796107,0.000000,1.689573,0.798757,0.000000,64.612556,51.658181,0.000000
0.6300,1.088705,0.804024,0.000000,1.688312,0.783128,0.000000,63.245172,51.768521,0.000000
0.6400,1.105582,0.811785,0.000000,1.687051,0.767498,0.000000,61.877788,51.878860,0.000000
0.6500,1.122447,0.819390,0.000000,1.685790,0.751869,0.000000,60.510404,51.989200,0.000000
0.6600,1.139299,0.826838,0.000000,1.684529,0.736240,0.000000,59.143021,52.099540,0.000000
0.6700,1.156139,0.834130,0.000000,1.683268,0.720611,0.000000,57.775637,52.209880,0.000000
0.6800,1.172966,0.841266,0.000000,1.682006,0.704982,0.000000,56.408253,52.320220,0.000000
0.6900,1.189780,0.848245,0.000000,1.680745,0.689352,0.000000,55.040869,52.430560,0.000000
0.7000,1.206582,0.855069,0.000000,1.679484,0.673723,0.000000,53.673485,52.540900,0.000000
0.7100,1.223371,0.861735,0.000000,1.678223,0.658094,0.000000,52.306101,52.651240,0.000000
0.7200,1.240148,0.868246,0.000000,1.676962,0.642465,0.000000,50.938717,52.761580,0.000000
0.7300,1.256912,0.874600,0.000000,1.675700,0.626836,0.000000,49.571334,52.871920,0.000000
0.7400,1.273663,0.880798,0.000000,1.674439,0.611206,0.000000,48.203950,52.982259,0.000000
0.7500,1.290402,0.886840,0.000000,1.673178,0.595577,0.000000,46.836566,53.092599,0.000000
0.7600,1.307128,0.892726,0.000000,1.671917,0.579948,0.000000,45.469182,53.202939,0.000000
0.7700,1.323841,0.898455,0.000000,1.670656,0.564319,0.000000,44.101798,53.313279,0.000000
0.7800,1.340542,0.904028,0.000000,1.669395,0.548690,0.000000,42.734414,53.423619,0.000000
0.7900,1.357230,0.909444,0.000000,1.668133,0.533060,0.000000,41.367030,53.533959,0.000000
0.8000,1.373906,0.914704,0.000000,1.666872,0.517431,0.000000,39.999647,53.644299,0.000000
0.8100,1.390569,0.919808,0.000000,1.665611,0.501802,0.000000,38.632263,53.754639,0.000000
0.8200,1.407220,0.924756,0.000000,1.664350,0.486173,0.000000,37.264879,53.864979,0.000000
0.8300,1.423857,0.929547,0.000000,1.663089,0.470544,0.000000,35.897495,53.975319,0.000000
0.8400,1.440483,0.934183,0.000000,1.661827,0.454914,0.000000,34.530111,54.085659,0.000000
0.8500,1.457095,0.938661,0.000000,1.660566,0.439285,0.000000,33.162727,54.195998,0.000000
0.8600,1.473695,0.942984,0.000000,1.659305,0.423656,0.000000,31.795344,54.306338,0.000000
0.8700,1.490283,0.947150,0.000000,1.658044,0.408027,0.000000,30.427960,54.416678,0.000000
0.8800,1.506857,0.951160,0.000000,1.656783,0.392398,0.000000,29.060576,54.527018,0.000000
0.8900,1.523419,0.955014,0.000000,1.655521,0.376768,0.000000,27.693192,54.637358,0.000000
0.9000,1.539969,0.958711,0.000000,1.654260,0.361139,0.000000,26.325808,54.747698,0.000000
0.9100,1.556506,0.962252,0.000000,1.652999,0.345510,0.000000,24.958424,54.858038,0.000000
0.9200,1.573030,0.965637,0.000000,1.651738,0.329881,0.000000,23.591040,54.968378,0.000000
0.9300,1.589542,0.968865,0.000000,1.650477,0.314252,0.000000,22.223657,55.078718,0.000000
0.9400,1.606041,0.971938,0.000000,1.649216,0.298622,0.000000,20.856273,55.189058,0.000000
0.9500,1.622528,0.974853,0.000000,1.647954,0.282993,0.000000,19.488889,55.299398,0.000000
0.9600,1.639001,0.977613,0.000000,1.646693,0.267364,0.000000,18.121505,55.409737,0.000000
0.9700,1.655463,0.980216,0.000000,1.645432,0.251735,0.000000,16.754121,55.520077,0.000000
0.9800,1.671911,0.982663,0.000000,1.644171,0.236106,0.000000,15.386737,55.630417,0.000000
0.9900,1.688347,0.984954,0.000000,1.642910,0.220476,0.000000,14.019353,55.740757,0.000000
1.0000,1.704771,0.987089,0.000000,1.641648,0.204847,0.000000,12.651970,55.851097,0.000000
1.0100,1.721182,0.989067,0.000000,1.640387,0.189218,0.000000,11.284586,55.961437,0.000000
1.0200,1.737580,0.990889,0.000000,1.639126,0.173589,0.000000,9.917202,56.071777,0.000000
1.0300,1.753965,0.992554,0.000000,1.637865,0.157960,0.000000,8.549818,56.182117,0.000000
1.0400,1.770338,0.994063,0.000000,1.636604,0.142330,0.000000,7.182434,56.292457,0.000000
1.0500,1.786699,0.995416,0.000000,1.635343,0.126701,0.000000,5.815050,56.402797,0.000000
1.0600,1.803046,0.996613,0.000000,1.634081,0.111072,0.000000,4.447666,56.513136,0.000000
1.0700,1.819382,0.997653,0.000000,1.632820,0.095443,0.000000,3.080283,56.623476,0.000000
1.0800,1.835704,0.998537,0.000000,1.631559,0.079814,0.000000,1.712899,56.733816,0.000000
1.0900,1.852014,0.999265,0.000000,1.630298,0.064184,0.000000,0.345515,56.844156,0.000000
1.1000,1.868312,0.999852,0.000000,1.629326,0.056358,0.000000,-1.972285,57.019286,0.000000
1.1100,1.884602,1.000416,0.000000,1.628644,0.056334,0.000000,-1.971459,56.995413,0.000000
1.1200,1.900885,1.000979,0.000000,1.627962,0.056311,0.000000,-1.970633,56.971541,0.000000
1.1300,1.917162,1.001542,0.000000,1.627280,0.056287,0.000000,-1.969808,56.947668,0.000000
1.1400,1.933432,1.002105,0.000000,1.626597,0.056264,0.000000,-1.968982,56.923795,0.000000
1.1500,1.949695,1.002667,0.000000,1.625915,0.056240,0.000000,-1.968156,56.899923,0.000000
1.1600,1.965951,1.003230,0.000000,1.625233,0.056216,0.000000,-1.967330,56.876050,0.000000
1.1700,1.982200,1.003792,0.000000,1.624551,0.056193,0.000000,-1.966505,56.852177,0.000000
1.1800,1.998442,1.004354,0.000000,1.623869,0.056169,0.000000,-1.965679,56.828305,0.000000
1.1900,2.014678,1.004915,0.000000,1.623187,0.056146,0.000000,-1.964853,56.804432,0.000000
1.2000,2.030907,1.005477,0.000000,1.622504,0.056122,0.000000,-1.964027,56.780559,0.000000
1.2100,2.047129,1.006038,0.000000,1.621822,0.056098,0.000000,-1.963202,56.756686,0.000000
1.2200,2.063344,1.006599,0.000000,1.621140,0.056075,0.000000,-1.962376,56.732814,0.000000
1.2300,2.079552,1.007159,0.000000,1.620458,0.056051,0.000000,-1.961550,56.708941,0.000000
1.2400,2.095754,1.007720,0.000000,1.619776,0.056028,0.000000,-1.960724,56.685068,0.000000
1.2500,2.111948,1.008280,0.000000,1.619094,0.056004,0.000000,-1.959898,56.661196,0.000000
1.2600,2.128136,1.008840,0.000000,1.618412,0.055981,0.000000,-1.959073,56.637323,0.000000
1.2700,2.144317,1.009399,0.000000,1.617729,0.055957,0.000000,-1.958247,56.613450,0.000000
1.2800,2.160492,1.009959,0.000000,1.617047,0.055933,0.000000,-1.957421,56.589578,0.000000
1.2900,2.176659,1.010518,0.000000,1.616365,0.055910,0.000000,-1.956595,56.565705,0.000000
1.3000,2.192820,1.011077,0.000000,1.615683,0.055886,0.000000,-1.955770,56.541832,0.000000
1.3100,2.208973,1.011636,0.000000,1.615001,0.055863,0.000000,-1.954944,56.517960,0.000000
1.3200,2.225120,1.012194,0.000000,1.614319,0.055839,0.000000,-1.954118,56.494087,0.000000
1.3300,2.241260,1.012753,0.000000,1.613636,0.055815,0.000000,-1.953292,56.470214,0.000000
1.3400,2.257394,1.013311,0.000000,1.612954,0.055792,0.000000,-1.952467,56.446341,0.000000
1.3500,2.273520,1.013868,0.000000,1.612272,0.055768,0.000000,-1.951641,56.422469,0.000000
1.3600,2.289640,1.014426,0.000000,1.611590,0.055745,0.000000,-1.950815,56.398596,0.000000
1.3700,2.305753,1.014983,0.000000,1.610908,0.055721,0.000000,-1.949989,56.374723,0.000000
1.3800,2.321859,1.015541,0.000000,1.610226,0.055697,0.000000,-1.949164,56.350851,0.000000
1.3900,2.337958,1.016097,0.000000,1.609543,0.055674,0.000000,-1.948338,56.326978,0.000000
1.4000,2.354050,1.016654,0.000000,1.608861,0.055650,0.000000,-1.947512,56.303105,0.000000
1.4100,2.370136,1.017210,0.000000,1.608179,0.055627,0.000000,-1.946686,56.279233,0.000000
1.4200,2.386214,1.017767,0.000000,1.607497,0.055603,0.000000,-1.945861,56.255360,0.000000
1.4300,2.402286,1.018322,0.000000,1.606815,0.055579,0.000000,-1.945035,56.231487,0.000000
1.4400,2.418351,1.018878,0.000000,1.606133,0.055556,0.000000,-1.944209,56.207615,0.000000
1.4500,2.434410,1.019434,0.000000,1.605450,0.055532,0.000000,-1.943383,56.183742,0.000000
1.4600,2.450461,1.019989,0.000000,1.604768,0.055509,0.000000,-1.942558,56.159869,0.000000
1.4700,2.466506,1.020544,0.000000,1.604086,0.055485,0.000000,-1.941732,56.135996,0.000000
1.4800,2.482544,1.021099,0.000000,1.603404,0.055461,0.000000,-1.940906,56.112124,0.000000
1.4900,2.498575,1.021653,0.000000,1.602722,0.055438,0.000000,-1.940080,56.088251,0.000000
1.5000,2.514599,1.022207,0.000000,1.602040,0.055414,0.000000,-1.939255,56.064378,0.000000
1.5100,2.530616,1.022761,0.000000,1.601357,0.055391,0.000000,-1.938429,56.040506,0.000000
1.5200,2.546627,1.023315,0.000000,1.600675,0.055367,0.000000,-1.937603,56.016633,0.000000
1.5300,2.562630,1.023869,0.000000,1.599993,0.055343,0.000000,-1.936777,55.992760,0.000000
1.5400,2.578627,1.024422,0.000000,1.599311,0.055320,0.000000,-1.935952,55.968888,0.000000
1.5500,2.594617,1.024975,0.000000,1.598629,0.055296,0.000000,-1.935126,55.945015,0.000000
1.5600,2.610600,1.025528,0.000000,1.597947,0.055273,0.000000,-1.934300,55.921142,0.000000
1.5700,2.626577,1.026081,0.000000,1.597264,0.055249,0.000000,-1.933474,55.897270,0.000000
1.5800,2.642546,1.026633,0.000000,1.596582,0.055225,0.000000,-1.932649,55.873397,0.000000
1.5900,2.658509,1.027185,0.000000,1.595900,0.055202,0.000000,-1.931823,55.849524,0.000000
1.6000,2.674465,1.027737,0.000000,1.595218,0.055178,0.000000,-1.930997,55.825651,0.000000
1.6100,2.690414,1.028289,0.000000,1.594536,0.055155,0.000000,-1.930171,55.801779,0.000000
1.6200,2.706356,1.028840,0.000000,1.593854,0.055131,0.000000,-1.929346,55.777906,0.000000
1.6300,2.722292,1.029391,0.000000,1.593172,0.055107,0.000000,-1.928520,55.754033,0.000000
1.6400,2.738220,1.029942,0.000000,1.592489,0.055084,0.000000,-1.927694,55.730161,0.000000
1.6500,2.754142,1.030493,0.000000,1.591807,0.055060,0.000000,-1.926868,55.706288,0.000000
1.6600,2.770057,1.031044,0.000000,1.591125,0.055037,0.000000,-1.926043,55.682415,0.000000
1.6700,2.785965,1.031594,0.000000,1.590443,0.055013,0.000000,-1.925217,55.658543,0.000000
1.6800,2.801867,1.032144,0.000000,1.589761,0.054989,0.000000,-1.924391,55.634670,0.000000
1.6900,2.817761,1.032694,0.000000,1.589079,0.054966,0.000000,-1.923565,55.610797,0.000000
1.7000,2.833649,1.033243,0.000000,1.588396,0.054942,0.000000,-1.922740,55.586925,0.000000
1.7100,2.849530,1.033793,0.000000,1.587714,0.054919,0.000000,-1.921914,55.563052,0.000000
1.7200,2.865404,1.034342,0.000000,1.587032,0.054895,0.000000,-1.921088,55.539179,0.000000
1.7300,2.881271,1.034890,0.000000,1.586350,0.054871,0.000000,-1.920262,55.515306,0.000000
1.7400,2.897132,1.035439,0.000000,1.585668,0.054848,0.000000,-1.919437,55.491434,0.000000
1.7500,2.912985,1.035987,0.000000,1.584986,0.054824,0.000000,-1.918611,55.467561,0.000000
1.7600,2.928832,1.036536,0.000000,1.584303,0.054801,0.000000,-1.917785,55.443688,0.000000
1.7700,2.944672,1.037083,0.000000,1.583621,0.054777,0.000000,-1.916959,55.419816,0.000000
1.7800,2.960505,1.037631,0.000000,1.582939,0.054754,0.000000,-1.916134,55.395943,0.000000
1.7900,2.976332,1.038179,0.000000,1.582257,0.054730,0.000000,-1.915308,55.372070,0.000000
1.8000,2.992151,1.038726,0.000000,1.581575,0.054706,0.000000,-1.914482,55.348198,0.000000
1.8100,3.007964,1.039273,0.000000,1.580893,0.054683,0.000000,-1.913656,55.324325,0.000000
1.8200,3.023770,1.039819,0.000000,1.580210,0.054659,0.000000,-1.912831,55.300452,0.000000
1.8300,3.039569,1.040366,0.000000,1.579528,0.054636,0.000000,-1.912005,55.276579,0.000000
1.8400,3.055361,1.040912,0.000000,1.578846,0.054612,0.000000,-1.911179,55.252707,0.000000
1.8500,3.071146,1.041458,0.000000,1.578164,0.054588,0.000000,-1.910353,55.228834,0.000000
1.8600,3.086925,1.042004,0.000000,1.577482,0.054565,0.000000,-1.909528,55.204961,0.000000
1.8700,3.102697,1.042550,0.000000,1.576800,0.054541,0.000000,-1.908702,55.181089,0.000000
1.8800,3.118461,1.043095,0.000000,1.576117,0.054518,0.000000,-1.907876,55.157216,0.000000
1.8900,3.134220,1.043640,0.000000,1.575435,0.054494,0.000000,-1.907050,55.133343,0.000000
1.9000,3.149971,1.044185,0.000000,1.574753,0.054470,0.000000,-1.906225,55.109471,0.000000
1.9100,3.165715,1.044729,0.000000,1.574071,0.054447,0.000000,-1.905399,55.085598,0.000000
1.9200,3.181453,1.045274,0.000000,1.573389,0.054423,0.000000,-1.904573,55.061725,0.000000
1.9300,3.197184,1.045818,0.000000,1.572707,0.054400,0.000000,-1.903747,55.037853,0.000000
1.9400,3.212908,1.046362,0.000000,1.572024,0.054376,0.000000,-1.902922,55.013980,0.000000
1.9500,3.228625,1.046905,0.000000,1.571342,0.054352,0.000000,-1.902096,54.990107,0.000000
1.9600,3.244335,1.047449,0.000000,1.570660,0.054329,0.000000,-1.901270,54.966234,0.000000
1.9700,3.260039,1.047992,0.000000,1.569978,0.054305,0.000000,-1.900444,54.942362,0.000000
1.9800,3.275736,1.048535,0.000000,1.569296,0.054282,0.000000,-1.899619,54.918489,0.000000
1.9900,3.291425,1.049078,0.000000,1.568614,0.054258,0.000000,-1.898793,54.894616,0.000000
2.0000,3.307109,1.049620,0.000000,1.567932,0.054234,0.000000,-1.897967,54.870744,0.000000
