time,x,y,z,vx,vy,vz,wx,wy,wz
0.8000,1.091063,0.631862,0.000000,1.313319,0.163878,0.000000,10.121576,44.680878,0.000000
0.8100,1.104191,0.633430,0.000000,1.312058,0.148249,0.000000,8.754192,44.791218,0.000000
0.8200,1.117306,0.634842,0.000000,1.310796,0.132619,0.000000,7.386808,44.901557,0.000000
0.8300,1.130408,0.636098,0.000000,1.309535,0.116990,0.000000,6.019424,45.011897,0.000000
0.8400,1.143498,0.637198,0.000000,1.308274,0.101361,0.000000,4.652040,45.122237,0.000000
0.8500,1.156575,0.638141,0.000000,1.307013,0.085732,0.000000,3.284656,45.232577,0.000000
0.8600,1.169639,0.638928,0.000000,1.305752,0.070103,0.000000,1.917273,45.342917,0.000000
0.8700,1.182691,0.639559,0.000000,1.304490,0.054473,0.000000,0.549889,45.453257,0.000000
0.8800,1.195731,0.640057,0.000000,1.303577,0.048207,0.000000,-1.687019,45.619483,0.000000
0.8900,1.208764,0.640538,0.000000,1.302895,0.048181,0.000000,-1.686136,45.595612,0.000000
0.9000,1.221790,0.641020,0.000000,1.302213,0.048156,0.000000,-1.685254,45.571741,0.000000
0.9100,1.234809,0.641502,0.000000,1.301530,0.048131,0.000000,-1.684371,45.547871,0.000000
0.9200,1.247821,0.641983,0.000000,1.300848,0.048106,0.000000,-1.683488,45.524000,0.000000
0.9300,1.260826,0.642464,0.000000,1.300166,0.048080,0.000000,-1.682605,45.500129,0.000000
0.9400,1.273825,0.642944,0.000000,1.299484,0.048055,0.000000,-1.681723,45.476259,0.000000
0.9500,1.286817,0.643425,0.000000,1.298802,0.048030,0.000000,-1.680840,45.452388,0.000000
0.9600,1.299802,0.643905,0.000000,1.298120,0.048005,0.000000,-1.679957,45.428518,0.000000
0.9700,1.312780,0.644385,0.000000,1.297438,0.047980,0.000000,-1.679074,45.404647,0.000000
0.9800,1.325751,0.644865,0.000000,1.296756,0.047954,0.000000,-1.678192,45.380776,0.000000
0.9900,1.338716,0.645344,0.000000,1.296074,0.047929,0.000000,-1.677309,45.356906,0.000000
1.0000,1.351673,0.645823,0.000000,1.295391,0.047904,0.000000,-1.676426,45.333035,0.000000
1.0100,1.364624,0.646302,0.000000,1.294709,0.047879,0.000000,-1.675544,45.309164,0.000000
1.0200,1.377568,0.646781,0.000000,1.294027,0.047853,0.000000,-1.674661,45.285294,0.000000
1.0300,1.390505,0.647259,0.000000,1.293345,0.047828,0.000000,-1.673778,45.261423,0.000000
1.0400,1.403436,0.647737,0.000000,1.292663,0.047803,0.000000,-1.672895,45.237552,0.000000
1.0500,1.416359,0.648215,0.000000,1.291981,0.047778,0.000000,-1.672013,45.213682,0.000000
1.0600,1.429276,0.648693,0.000000,1.291299,0.047753,0.000000,-1.671130,45.189811,0.000000
1.0700,1.442186,0.649170,0.000000,1.290617,0.047727,0.000000,-1.670247,45.165940,0.000000
1.0800,1.455089,0.649648,0.000000,1.289935,0.047702,0.000000,-1.669364,45.142070,0.000000
1.0900,1.467985,0.650125,0.000000,1.289253,0.047677,0.000000,-1.668482,45.118199,0.000000
1.1000,1.480875,0.650601,0.000000,1.288570,0.047652,0.000000,-1.667599,45.094328,0.000000
1.1100,1.493758,0.651078,0.000000,1.287888,0.047626,0.000000,-1.666716,45.070458,0.000000
1.1200,1.506633,0.651554,0.000000,1.287206,0.047601,0.000000,-1.665833,45.046587,0.000000
1.1300,1.519502,0.652030,0.000000,1.286524,0.047576,0.000000,-1.664951,45.022716,0.000000
1.1400,1.532365,0.652505,0.000000,1.285842,0.047551,0.000000,-1.664068,44.998846,0.000000
1.1500,1.545220,0.652981,0.000000,1.285160,0.047526,0.000000,-1.663185,44.974975,0.000000
1.1600,1.558068,0.653456,0.000000,1.284478,0.047500,0.000000,-1.662302,44.951104,0.000000
1.1700,1.570910,0.653931,0.000000,1.283796,0.047475,0.000000,-1.661420,44.927234,0.000000
1.1800,1.583745,0.654405,0.000000,1.283114,0.047450,0.000000,-1.660537,44.903363,0.000000
1.1900,1.596573,0.654880,0.000000,1.282431,0.047425,0.000000,-1.659654,44.879492,0.000000
1.2000,1.609394,0.655354,0.000000,1.281749,0.047399,0.000000,-1.658771,44.855622,0.000000
1.2100,1.622209,0.655828,0.000000,1.281067,0.047374,0.000000,-1.657889,44.831751,0.000000
1.2200,1.635016,0.656301,0.000000,1.280385,0.047349,0.000000,-1.657006,44.807881,0.000000
1.2300,1.647817,0.656775,0.000000,1.279703,0.047324,0.000000,-1.656123,44.784010,0.000000
1.2400,1.660611,0.657248,0.000000,1.279021,0.047298,0.000000,-1.655240,44.760139,0.000000
1.2500,1.673398,0.657721,0.000000,1.278339,0.047273,0.000000,-1.654358,44.736269,0.000000
1.2600,1.686179,0.658193,0.000000,1.277657,0.047248,0.000000,-1.653475,44.712398,0.000000
1.2700,1.698952,0.658666,0.000000,1.276975,0.047223,0.000000,-1.652592,44.688527,0.000000
1.2800,1.711719,0.659138,0.000000,1.276293,0.047198,0.000000,-1.651709,44.664657,0.000000
1.2900,1.724479,0.659610,0.000000,1.275610,0.047172,0.000000,-1.650827,44.640786,0.000000
1.3000,1.737232,0.660081,0.000000,1.274928,0.047147,0.000000,-1.649944,44.616915,0.000000
1.3100,1.749978,0.660553,0.000000,1.274246,0.047122,0.000000,-1.649061,44.593045,0.000000
1.3200,1.762717,0.661024,0.000000,1.273564,0.047097,0.000000,-1.648179,44.569174,0.000000
1.3300,1.775450,0.661495,0.000000,1.272882,0.047071,0.000000,-1.647296,44.545303,0.000000
1.3400,1.788176,0.661965,0.000000,1.272200,0.047046,0.000000,-1.646413,44.521433,0.000000
1.3500,1.800894,0.662436,0.000000,1.271518,0.047021,0.000000,-1.645530,44.497562,0.000000
1.3600,1.813607,0.662906,0.000000,1.270836,0.046996,0.000000,-1.644648,44.473691,0.000000
1.3700,1.826312,0.663376,0.000000,1.270154,0.046971,0.000000,-1.643765,44.449821,0.000000
1.3800,1.839010,0.663845,0.000000,1.269472,0.046945,0.000000,-1.642882,44.425950,0.000000
1.3900,1.851702,0.664314,0.000000,1.268789,0.046920,0.000000,-1.641999,44.402079,0.000000
1.4000,1.864387,0.664784,0.000000,1.268107,0.046895,0.000000,-1.641117,44.378209,0.000000
1.4100,1.877065,0.665252,0.000000,1.267425,0.046870,0.000000,-1.640234,44.354338,0.000000
1.4200,1.889736,0.665721,0.000000,1.266743,0.046844,0.000000,-1.639351,44.330467,0.000000
1.4300,1.902400,0.666189,0.000000,1.266061,0.046819,0.000000,-1.638468,44.306597,0.000000
1.4400,1.915058,0.666657,0.000000,1.265379,0.046794,0.000000,-1.637586,44.282726,0.000000
1.4500,1.927709,0.667125,0.000000,1.264697,0.046769,0.000000,-1.636703,44.258855,0.000000
1.4600,1.940352,0.667593,0.000000,1.264015,0.046744,0.000000,-1.635820,44.234985,0.000000
1.4700,1.952990,0.668060,0.000000,1.263333,0.046718,0.000000,-1.634937,44.211114,0.000000
1.4800,1.965620,0.668527,0.000000,1.262650,0.046693,0.000000,-1.634055,44.187244,0.000000
1.4900,1.978243,0.668994,0.000000,1.261968,0.046668,0.000000,-1.633172,44.163373,0.000000
1.5000,1.990860,0.669461,0.000000,1.261286,0.046643,0.000000,-1.632289,44.139502,0.000000
1.5100,2.003470,0.669927,0.000000,1.260604,0.046617,0.000000,-1.631406,44.115632,0.000000
1.5200,2.016073,0.670393,0.000000,1.259922,0.046592,0.000000,-1.630524,44.091761,0.000000
1.5300,2.028669,0.670859,0.000000,1.259240,0.046567,0.000000,-1.629641,44.067890,0.000000
1.5400,2.041258,0.671324,0.000000,1.258558,0.046542,0.000000,-1.628758,44.044020,0.000000
1.5500,2.053841,0.671790,0.000000,1.257876,0.046517,0.000000,-1.627875,44.020149,0.000000
1.5600,2.066416,0.672255,0.000000,1.257194,0.046491,0.000000,-1.626993,43.996278,0.000000
1.5700,2.078985,0.672719,0.000000,1.256512,0.046466,0.000000,-1.626110,43.972408,0.000000
1.5800,2.091547,0.673184,0.000000,1.255829,0.046441,0.000000,-1.625227,43.948537,0.000000
1.5900,2.104102,0.673648,0.000000,1.255147,0.046416,0.000000,-1.624344,43.924666,0.000000
1.6000,2.116651,0.674112,0.000000,1.254465,0.046390,0.000000,-1.623462,43.900796,0.000000
1.6100,2.129192,0.674576,0.000000,1.253783,0.046365,0.000000,-1.622579,43.876925,0.000000
1.6200,2.141727,0.675040,0.000000,1.253101,0.046340,0.000000,-1.621696,43.853054,0.000000
1.6300,2.154255,0.675503,0.000000,1.252419,0.046315,0.000000,-1.620813,43.829184,0.000000
1.6400,2.166776,0.675966,0.000000,1.251737,0.046290,0.000000,-1.619931,43.805313,0.000000
1.6500,2.179291,0.676429,0.000000,1.251055,0.046264,0.000000,-1.619048,43.781442,0.000000
1.6600,2.191798,0.676891,0.000000,1.250373,0.046239,0.000000,-1.618165,43.757572,0.000000
1.6700,2.204299,0.677354,0.000000,1.249691,0.046214,0.000000,-1.617283,43.733701,0.000000
1.6800,2.216793,0.677816,0.000000,1.249008,0.046189,0.000000,-1.616400,43.709830,0.000000
1.6900,2.229280,0.678277,0.000000,1.248326,0.046163,0.000000,-1.615517,43.685960,0.000000
1.7000,2.241760,0.678739,0.000000,1.247644,0.046138,0.000000,-1.614634,43.662089,0.000000
1.7100,2.254233,0.679200,0.000000,1.246962,0.046113,0.000000,-1.613752,43.638218,0.000000
1.7200,2.266700,0.679661,0.000000,1.246280,0.046088,0.000000,-1.612869,43.614348,0.000000
1.7300,2.279159,0.680122,0.000000,1.245598,0.046063,0.000000,-1.611986,43.590477,0.000000
1.7400,2.291612,0.680582,0.000000,1.244916,0.046037,0.000000,-1.611103,43.566607,0.000000
1.7500,2.304058,0.681043,0.000000,1.244234,0.046012,0.000000,-1.610221,43.542736,0.000000
1.7600,2.316498,0.681503,0.000000,1.243552,0.045987,0.000000,-1.609338,43.518865,0.000000
1.7700,2.328930,0.681962,0.000000,1.242869,0.045962,0.000000,-1.608455,43.494995,0.000000
1.7800,2.341356,0.682422,0.000000,1.242187,0.045936,0.000000,-1.607572,43.471124,0.000000
1.7900,2.353775,0.682881,0.000000,1.241505,0.045911,0.000000,-1.606690,43.447253,0.000000
1.8000,2.366187,0.683340,0.000000,1.240823,0.045886,0.000000,-1.605807,43.423383,0.000000
1.8100,2.378592,0.683799,0.000000,1.240141,0.045861,0.000000,-1.604924,43.399512,0.000000
1.8200,2.390990,0.684257,0.000000,1.239459,0.045835,0.000000,-1.604041,43.375641,0.000000
1.8300,2.403382,0.684716,0.000000,1.238777,0.045810,0.000000,-1.603159,43.351771,0.000000
1.8400,2.415766,0.685174,0.000000,1.238095,0.045785,0.000000,-1.602276,43.327900,0.000000
1.8500,2.428144,0.685631,0.000000,1.237413,0.045760,0.000000,-1.601393,43.304029,0.000000
1.8600,2.440515,0.686089,0.000000,1.236731,0.045735,0.000000,-1.600510,43.280159,0.000000
1.8700,2.452879,0.686546,0.000000,1.236048,0.045709,0.000000,-1.599628,43.256288,0.000000
1.8800,2.465237,0.687003,0.000000,1.235366,0.045684,0.000000,-1.598745,43.232417,0.000000
1.8900,2.477587,0.687460,0.000000,1.234684,0.045659,0.000000,-1.597862,43.208547,0.000000
1.9000,2.489931,0.687916,0.000000,1.234002,0.045634,0.000000,-1.596979,43.184676,0.000000
1.9100,2.502268,0.688373,0.000000,1.233320,0.045608,0.000000,-1.596097,43.160805,0.000000
1.9200,2.514598,0.688829,0.000000,1.232638,0.045583,0.000000,-1.595214,43.136935,0.000000
1.9300,2.526922,0.689284,0.000000,1.231956,0.045558,0.000000,-1.594331,43.113064,0.000000
1.9400,2.539238,0.689740,0.000000,1.231274,0.045533,0.000000,-1.593448,43.089193,0.000000
1.9500,2.551548,0.690195,0.000000,1.230592,0.045508,0.000000,-1.592566,43.065323,0.000000
1.9600,2.563851,0.690650,0.000000,1.229909,0.045482,0.000000,-1.591683,43.041452,0.000000
1.9700,2.576147,0.691105,0.000000,1.229227,0.045457,0.000000,-1.590800,43.017581,0.000000
1.9800,2.588436,0.691559,0.000000,1.228545,0.045432,0.000000,-1.589918,42.993711,0.000000
1.9900,2.600718,0.692013,0.000000,1.227863,0.045407,0.000000,-1.589035,42.969840,0.000000
2.0000,2.612994,0.692467,0.000000,1.227181,0.045381,0.000000,-1.588152,42.945970,0.000000
