time,x,y,z,vx,vy,vz,wx,wy,wz
0.6000,0.864362,0.567204,0.000000,1.467081,0.474900,0.000000,28.041533,53.855103,0.000000
0.6100,0.879037,0.571882,0.000000,1.467962,0.459245,0.000000,26.671872,53.778013,0.000000
0.6200,0.893720,0.576404,0.000000,1.468844,0.443590,0.000000,25.302211,53.700924,0.000000
0.6300,0.908413,0.580770,0.000000,1.469725,0.427935,0.000000,23.932551,53.623835,0.000000
0.6400,0.923114,0.584979,0.000000,1.470606,0.412279,0.000000,22.562890,53.546746,0.000000
0.6500,0.937824,0.589031,0.000000,1.471487,0.396624,0.000000,21.193229,53.469657,0.000000
0.6600,0.952543,0.592927,0.000000,1.472368,0.380969,0.000000,19.823568,53.392567,0.000000
0.6700,0.967271,0.596666,0.000000,1.473249,0.365314,0.000000,18.453907,53.315478,0.000000
0.6800,0.982007,0.600249,0.000000,1.474130,0.349658,0.000000,17.084247,53.238389,0.000000
0.6900,0.996752,0.603675,0.000000,1.475012,0.334003,0.000000,15.714586,53.161300,0.000000
0.7000,1.011506,0.606944,0.000000,1.475893,0.318348,0.000000,14.344925,53.084210,0.000000
0.7100,1.026269,0.610057,0.000000,1.476774,0.302693,0.000000,12.975264,53.007121,0.000000
0.7200,1.041041,0.613014,0.000000,1.477655,0.287037,0.000000,11.605603,52.930032,0.000000
0.7300,1.055821,0.615814,0.000000,1.478536,0.271382,0.000000,10.235942,52.852943,0.000000
0.7400,1.070611,0.618457,0.000000,1.479417,0.255727,0.000000,8.866282,52.775853,0.000000
0.7500,1.085409,0.620944,0.000000,1.480298,0.240072,0.000000,7.496621,52.698764,0.000000
0.7600,1.100216,0.623274,0.000000,1.481179,0.224417,0.000000,6.126960,52.621675,0.000000
0.7700,1.115032,0.625448,0.000000,1.482061,0.208761,0.000000,4.757299,52.544586,0.000000
0.7800,1.129856,0.627465,0.000000,1.482942,0.193106,0.000000,3.387638,52.467497,0.000000
0.7900,1.144690,0.629326,0.000000,1.483823,0.177451,0.000000,2.017978,52.390407,0.000000
0.8000,1.159532,0.631030,0.000000,1.484704,0.161796,0.000000,0.648317,52.313318,0.000000
0.8100,1.174383,0.632577,0.000000,1.485585,0.146140,0.000000,-0.721344,52.236229,0.000000
0.8200,1.189243,0.633968,0.000000,1.486466,0.130485,0.000000,-2.091005,52.159140,0.000000
0.8300,1.204109,0.635226,0.000000,1.486411,0.124189,0.000000,-4.346075,52.017867,0.000000
0.8400,1.218970,0.636468,0.000000,1.485730,0.124132,0.000000,-4.344086,51.994063,0.000000
0.8500,1.233824,0.637709,0.000000,1.485050,0.124075,0.000000,-4.342097,51.970259,0.000000
0.8600,1.248672,0.638949,0.000000,1.484370,0.124019,0.000000,-4.340108,51.946455,0.000000
0.8700,1.263512,0.640189,0.000000,1.483690,0.123962,0.000000,-4.338119,51.922651,0.000000
0.8800,1.278346,0.641429,0.000000,1.483010,0.123905,0.000000,-4.336130,51.898847,0.000000
0.8900,1.293173,0.642667,0.000000,1.482329,0.123848,0.000000,-4.334142,51.875043,0.000000
0.9000,1.307993,0.643906,0.000000,1.481649,0.123791,0.000000,-4.332153,51.851239,0.000000
0.9100,1.322807,0.645143,0.000000,1.480969,0.123734,0.000000,-4.330164,51.827435,0.000000
0.9200,1.337613,0.646380,0.000000,1.480289,0.123678,0.000000,-4.328175,51.803631,0.000000
0.9300,1.352413,0.647617,0.000000,1.479609,0.123621,0.000000,-4.326186,51.779827,0.000000
0.9400,1.367206,0.648853,0.000000,1.478928,0.123564,0.000000,-4.324198,51.756023,0.000000
0.9500,1.381992,0.650088,0.000000,1.478248,0.123507,0.000000,-4.322209,51.732219,0.000000
0.9600,1.396772,0.651323,0.000000,1.477568,0.123450,0.000000,-4.320220,51.708414,0.000000
0.9700,1.411545,0.652557,0.000000,1.476888,0.123393,0.000000,-4.318231,51.684610,0.000000
0.9800,1.426310,0.653791,0.000000,1.476208,0.123337,0.000000,-4.316242,51.660806,0.000000
0.9900,1.441069,0.655024,0.000000,1.475527,0.123280,0.000000,-4.314253,51.637002,0.000000
1.0000,1.455822,0.656257,0.000000,1.474847,0.123223,0.000000,-4.312265,51.613198,0.000000
1.0100,1.470567,0.657489,0.000000,1.474167,0.123166,0.000000,-4.310276,51.589394,0.000000
1.0200,1.485306,0.658720,0.000000,1.473487,0.123109,0.000000,-4.308287,51.565590,0.000000
1.0300,1.500037,0.659951,0.000000,1.472807,0.123052,0.000000,-4.306298,51.541786,0.000000
1.0400,1.514762,0.661181,0.000000,1.472126,0.122996,0.000000,-4.304309,51.517982,0.000000
1.0500,1.529481,0.662411,0.000000,1.471446,0.122939,0.000000,-4.302321,51.494178,0.000000
1.0600,1.544192,0.663640,0.000000,1.470766,0.122882,0.000000,-4.300332,51.470374,0.000000
1.0700,1.558897,0.664869,0.000000,1.470086,0.122825,0.000000,-4.298343,51.446570,0.000000
1.0800,1.573594,0.666097,0.000000,1.469406,0.122768,0.000000,-4.296354,51.422766,0.000000
1.0900,1.588285,0.667324,0.000000,1.468725,0.122711,0.000000,-4.294365,51.398962,0.000000
1.1000,1.602970,0.668551,0.000000,1.468045,0.122655,0.000000,-4.292376,51.375158,0.000000
1.1100,1.617647,0.669777,0.000000,1.467365,0.122598,0.000000,-4.290388,51.351354,0.000000
1.1200,1.632318,0.671003,0.000000,1.466685,0.122541,0.000000,-4.288399,51.327550,0.000000
1.1300,1.646981,0.672228,0.000000,1.466005,0.122484,0.000000,-4.286410,51.303746,0.000000
1.1400,1.661638,0.673453,0.000000,1.465324,0.122427,0.000000,-4.284421,51.279942,0.000000
1.1500,1.676289,0.674677,0.000000,1.464644,0.122371,0.000000,-4.282432,51.256138,0.000000
1.1600,1.690932,0.675900,0.000000,1.463964,0.122314,0.000000,-4.280444,51.232334,0.000000
1.1700,1.705568,0.677123,0.000000,1.463284,0.122257,0.000000,-4.278455,51.208530,0.000000
1.1800,1.720198,0.678345,0.000000,1.462604,0.122200,0.000000,-4.276466,51.184726,0.000000
1.1900,1.734821,0.679567,0.000000,1.461923,0.122143,0.000000,-4.274477,51.160922,0.000000
1.2000,1.749437,0.680788,0.000000,1.461243,0.122086,0.000000,-4.272488,51.137118,0.000000
1.2100,1.764047,0.682009,0.000000,1.460563,0.122030,0.000000,-4.270499,51.113314,0.000000
1.2200,1.778649,0.683229,0.000000,1.459883,0.121973,0.000000,-4.268511,51.089510,0.000000
1.2300,1.793245,0.684448,0.000000,1.459203,0.121916,0.000000,-4.266522,51.065706,0.000000
1.2400,1.807834,0.685667,0.000000,1.458522,0.121859,0.000000,-4.264533,51.041902,0.000000
1.2500,1.822416,0.686886,0.000000,1.457842,0.121802,0.000000,-4.262544,51.018098,0.000000
1.2600,1.836992,0.688103,0.000000,1.457162,0.121745,0.000000,-4.260555,50.994294,0.000000
1.2700,1.851560,0.689321,0.000000,1.456482,0.121689,0.000000,-4.258567,50.970489,0.000000
1.2800,1.866122,0.690537,0.000000,1.455802,0.121632,0.000000,-4.256578,50.946685,0.000000
1.2900,1.880677,0.691753,0.000000,1.455121,0.121575,0.000000,-4.254589,50.922881,0.000000
1.3000,1.895225,0.692969,0.000000,1.454441,0.121518,0.000000,-4.252600,50.899077,0.000000
1.3100,1.909766,0.694184,0.000000,1.453761,0.121461,0.000000,-4.250611,50.875273,0.000000
1.3200,1.924301,0.695398,0.000000,1.453081,0.121404,0.000000,-4.248622,50.851469,0.000000
1.3300,1.938829,0.696612,0.000000,1.452401,0.121348,0.000000,-4.246634,50.827665,0.000000
1.3400,1.953350,0.697825,0.000000,1.451720,0.121291,0.000000,-4.244645,50.803861,0.000000
1.3500,1.967864,0.699038,0.000000,1.451040,0.121234,0.000000,-4.242656,50.780057,0.000000
1.3600,1.982371,0.700250,0.000000,1.450360,0.121177,0.000000,-4.240667,50.756253,0.000000
1.3700,1.996872,0.701461,0.000000,1.449680,0.121120,0.000000,-4.238678,50.732449,0.000000
1.3800,2.011365,0.702672,0.000000,1.449000,0.121063,0.000000,-4.236690,50.708645,0.000000
1.3900,2.025852,0.703883,0.000000,1.448319,0.121007,0.000000,-4.234701,50.684841,0.000000
1.4000,2.040332,0.705092,0.000000,1.447639,0.120950,0.000000,-4.232712,50.661037,0.000000
1.4100,2.054806,0.706302,0.000000,1.446959,0.120893,0.000000,-4.230723,50.637233,0.000000
1.4200,2.069272,0.707510,0.000000,1.446279,0.120836,0.000000,-4.228734,50.613429,0.000000
1.4300,2.083732,0.708718,0.000000,1.445599,0.120779,0.000000,-4.226745,50.589625,0.000000
1.4400,2.098185,0.709926,0.000000,1.444918,0.120722,0.000000,-4.224757,50.565821,0.000000
1.4500,2.112631,0.711133,0.000000,1.444238,0.120666,0.000000,-4.222768,50.542017,0.000000
1.4600,2.127070,0.712339,0.000000,1.443558,0.120609,0.000000,-4.220779,50.518213,0.000000
1.4700,2.141503,0.713545,0.000000,1.442878,0.120552,0.000000,-4.218790,50.494409,0.000000
1.4800,2.155929,0.714750,0.000000,1.442198,0.120495,0.000000,-4.216801,50.470605,0.000000
1.4900,2.170348,0.715955,0.000000,1.441517,0.120438,0.000000,-4.214813,50.446801,0.000000
1.5000,2.184760,0.717159,0.000000,1.440837,0.120381,0.000000,-4.212824,50.422997,0.000000
1.5100,2.199165,0.718363,0.000000,1.440157,0.120325,0.000000,-4.210835,50.399193,0.000000
1.5200,2.213563,0.719566,0.000000,1.439477,0.120268,0.000000,-4.208846,50.375389,0.000000
1.5300,2.227955,0.720768,0.000000,1.438797,0.120211,0.000000,-4.206857,50.351585,0.000000
1.5400,2.242340,0.721970,0.000000,1.438116,0.120154,0.000000,-4.204868,50.327781,0.000000
1.5500,2.256718,0.723171,0.000000,1.437436,0.120097,0.000000,-4.202880,50.303977,0.000000
1.5600,2.271089,0.724372,0.000000,1.436756,0.120040,0.000000,-4.200891,50.280173,0.000000
1.5700,2.285454,0.725572,0.000000,1.436076,0.119984,0.000000,-4.198902,50.256369,0.000000
1.5800,2.299812,0.726772,0.000000,1.435396,0.119927,0.000000,-4.196913,50.232565,0.000000
1.5900,2.314163,0.727971,0.000000,1.434715,0.119870,0.000000,-4.194924,50.208760,0.000000
1.6000,2.328507,0.729169,0.000000,1.434035,0.119813,0.000000,-4.192936,50.184956,0.000000
1.6100,2.342844,0.730367,0.000000,1.433355,0.119756,0.000000,-4.190947,50.161152,0.000000
1.6200,2.357174,0.731564,0.000000,1.432675,0.119699,0.000000,-4.188958,50.137348,0.000000
1.6300,2.371498,0.732761,0.000000,1.431995,0.119643,0.000000,-4.186969,50.113544,0.000000
1.6400,2.385815,0.733957,0.000000,1.431314,0.119586,0.000000,-4.184980,50.089740,0.000000
1.6500,2.400125,0.735153,0.000000,1.430634,0.119529,0.000000,-4.182991,50.065936,0.000000
1.6600,2.414428,0.736348,0.000000,1.429954,0.119472,0.000000,-4.181003,50.042132,0.000000
1.6700,2.428725,0.737542,0.000000,1.429274,0.119415,0.000000,-4.179014,50.018328,0.000000
1.6800,2.443015,0.738736,0.000000,1.428594,0.119358,0.000000,-4.177025,49.994524,0.000000
1.6900,2.457297,0.739930,0.000000,1.427913,0.119302,0.000000,-4.175036,49.970720,0.000000
1.7000,2.471573,0.741122,0.000000,1.427233,0.119245,0.000000,-4.173047,49.946916,0.000000
1.7100,2.485843,0.742315,0.000000,1.426553,0.119188,0.000000,-4.171059,49.923112,0.000000
1.7200,2.500105,0.743506,0.000000,1.425873,0.119131,0.000000,-4.169070,49.899308,0.000000
1.7300,2.514361,0.744697,0.000000,1.425193,0.119074,0.000000,-4.167081,49.875504,0.000000
1.7400,2.528610,0.745888,0.000000,1.424512,0.119018,0.000000,-4.165092,49.851700,0.000000
1.7500,2.542852,0.747078,0.000000,1.423832,0.118961,0.000000,-4.163103,49.827896,0.000000
1.7600,2.557087,0.748267,0.000000,1.423152,0.118904,0.000000,-4.161114,49.804092,0.000000
1.7700,2.571316,0.749456,0.000000,1.422472,0.118847,0.000000,-4.159126,49.780288,0.000000
1.7800,2.585537,0.750644,0.000000,1.421792,0.118790,0.000000,-4.157137,49.756484,0.000000
1.7900,2.599752,0.751832,0.000000,1.421111,0.118733,0.000000,-4.155148,49.732680,0.000000
1.8000,2.613960,0.753019,0.000000,1.420431,0.118677,0.000000,-4.153159,49.708876,0.000000
1.8100,2.628161,0.754205,0.000000,1.419751,0.118620,0.000000,-4.151170,49.685072,0.000000
1.8200,2.642356,0.755391,0.000000,1.419071,0.118563,0.000000,-4.149182,49.661268,0.000000
1.8300,2.656543,0.756577,0.000000,1.418391,0.118506,0.000000,-4.147193,49.637464,0.000000
1.8400,2.670724,0.757761,0.000000,1.417710,0.118449,0.000000,-4.145204,49.613660,0.000000
1.8500,2.684898,0.758946,0.000000,1.417030,0.118392,0.000000,-4.143215,49.589856,0.000000
1.8600,2.699066,0.760129,0.000000,1.416350,0.118336,0.000000,-4.141226,49.566052,0.000000
1.8700,2.713226,0.761312,0.000000,1.415670,0.118279,0.000000,-4.139237,49.542248,0.000000
1.8800,2.727380,0.762495,0.000000,1.414990,0.118222,0.000000,-4.137249,49.518444,0.000000
1.8900,2.741526,0.763677,0.000000,1.414309,0.118165,0.000000,-4.135260,49.494640,0.000000
1.9000,2.755666,0.764858,0.000000,1.413629,0.118108,0.000000,-4.133271,49.470835,0.000000
1.9100,2.769800,0.766039,0.000000,1.412949,0.118051,0.000000,-4.131282,49.447031,0.000000
1.9200,2.783926,0.767219,0.000000,1.412269,0.117995,0.000000,-4.129293,49.423227,0.000000
1.9300,2.798046,0.768399,0.000000,1.411589,0.117938,0.000000,-4.127305,49.399423,0.000000
1.9400,2.812159,0.769578,0.000000,1.410908,0.117881,0.000000,-4.125316,49.375619,0.000000
1.9500,2.826265,0.770757,0.000000,1.410228,0.117824,0.000000,-4.123327,49.351815,0.000000
1.9600,2.840364,0.771935,0.000000,1.409548,0.117767,0.000000,-4.121338,49.328011,0.000000
1.9700,2.854456,0.773112,0.000000,1.408868,0.117710,0.000000,-4.119349,49.304207,0.000000
1.9800,2.868542,0.774289,0.000000,1.408188,0.117654,0.000000,-4.117360,49.280403,0.000000
1.9900,2.882621,0.775465,0.000000,1.407507,0.117597,0.000000,-4.115372,49.256599,0.000000
2.0000,2.896693,0.776641,0.000000,1.406827,0.117540,0.000000,-4.113383,49.232795,0.000000
