time,x,y,z,vx,vy,vz,wx,wy,wz
0.3200,0.425595,0.377193,0.000000,1.245230,0.941765,0.000000,82.801481,2.173328,0.000000
0.3300,0.438024,0.386544,0.000000,1.239949,0.927001,0.000000,81.509791,2.635335,0.000000
0.3400,0.450400,0.395748,0.000000,1.234669,0.912237,0.000000,80.218101,3.097341,0.000000
0.3500,0.462723,0.404804,0.000000,1.229388,0.897473,0.000000,78.926410,3.559348,0.000000
0.3600,0.474993,0.413712,0.000000,1.224107,0.882709,0.000000,77.634720,4.021355,0.000000
0.3700,0.487210,0.422472,0.000000,1.218826,0.867945,0.000000,76.343030,4.483361,0.000000
0.3800,0.499375,0.431085,0.000000,1.213546,0.853181,0.000000,75.051340,4.945368,0.000000
0.3900,0.511486,0.439551,0.000000,1.208265,0.838417,0.000000,73.759650,5.407375,0.000000
0.4000,0.523545,0.447869,0.000000,1.202984,0.823653,0.000000,72.467960,5.869381,0.000000
0.4100,0.535551,0.456039,0.000000,1.197703,0.808889,0.000000,71.176270,6.331388,0.000000
0.4200,0.547504,0.464061,0.000000,1.192423,0.794125,0.000000,69.884580,6.793395,0.000000
0.4300,0.559405,0.471936,0.000000,1.187142,0.779361,0.000000,68.592890,7.255401,0.000000
0.4400,0.571253,0.479663,0.000000,1.181861,0.764597,0.000000,67.301199,7.717408,0.000000
0.4500,0.583047,0.487243,0.000000,1.176580,0.749833,0.000000,66.009509,8.179415,0.000000
0.4600,0.594790,0.494675,0.000000,1.171300,0.735069,0.000000,64.717819,8.641421,0.000000
0.4700,0.606479,0.501959,0.000000,1.166019,0.720305,0.000000,63.426129,9.103428,0.000000
0.4800,0.618115,0.509095,0.000000,1.160738,0.705541,0.000000,62.134439,9.565435,0.000000
0.4900,0.629699,0.516084,0.000000,1.155457,0.690777,0.000000,60.842749,10.027441,0.000000
0.5000,0.641230,0.522926,0.000000,1.150177,0.676013,0.000000,59.551059,10.489448,0.000000
0.5100,0.652708,0.529619,0.000000,1.144896,0.661249,0.000000,58.259369,10.951455,0.000000
0.5200,0.664133,0.536165,0.000000,1.139615,0.646485,0.000000,56.967679,11.413461,0.000000
0.5300,0.675505,0.542564,0.000000,1.134335,0.631721,0.000000,55.675988,11.875468,0.000000
0.5400,0.686825,0.548815,0.000000,1.129054,0.616957,0.000000,54.384298,12.337475,0.000000
0.5500,0.698092,0.554918,0.000000,1.123773,0.602193,0.000000,53.092608,12.799481,0.000000
0.5600,0.709306,0.560873,0.000000,1.118492,0.587429,0.000000,51.800918,13.261488,0.000000
0.5700,0.720467,0.566681,0.000000,1.113212,0.572665,0.000000,50.509228,13.723495,0.000000
0.5800,0.731575,0.572341,0.000000,1.107931,0.557901,0.000000,49.217538,14.185501,0.000000
0.5900,0.742631,0.577854,0.000000,1.102650,0.543137,0.000000,47.925848,14.647508,0.000000
0.6000,0.753633,0.583219,0.000000,1.097369,0.528372,0.000000,46.634158,15.109515,0.000000
0.6100,0.764583,0.588436,0.000000,1.092089,0.513608,0.000000,45.342468,15.571521,0.000000
0.6200,0.775480,0.593506,0.000000,1.086808,0.498844,0.000000,44.050778,16.033528,0.000000
0.6300,0.786325,0.598428,0.000000,1.081527,0.484080,0.000000,42.759087,16.495535,0.000000
0.6400,0.797116,0.603202,0.000000,1.076246,0.469316,0.000000,41.467397,16.957541,0.000000
0.6500,0.807855,0.607829,0.000000,1.070966,0.454552,0.000000,40.175707,17.419548,0.000000
0.6600,0.818541,0.612308,0.000000,1.065685,0.439788,0.000000,38.884017,17.881555,0.000000
0.6700,0.829174,0.616639,0.000000,1.060404,0.425024,0.000000,37.592327,18.343561,0.000000
0.6800,0.839754,0.620823,0.000000,1.055124,0.410260,0.000000,36.300637,18.805568,0.000000
0.6900,0.850282,0.624859,0.000000,1.049843,0.395496,0.000000,35.008947,19.267575,0.000000
0.7000,0.860756,0.628748,0.000000,1.044562,0.380732,0.000000,33.717257,19.729581,0.000000
0.7100,0.871178,0.632489,0.000000,1.039281,0.365968,0.000000,32.425567,20.191588,0.000000
0.7200,0.881547,0.636082,0.000000,1.034001,0.351204,0.000000,31.133876,20.653595,0.000000
0.7300,0.891863,0.639528,0.000000,1.028720,0.336440,0.000000,29.842186,21.115601,0.000000
0.7400,0.902127,0.642825,0.000000,1.023439,0.321676,0.000000,28.550496,21.577608,0.000000
0.7500,0.912337,0.645976,0.000000,1.018158,0.306912,0.000000,27.258806,22.039615,0.000000
0.7600,0.922495,0.648979,0.000000,1.012878,0.292148,0.000000,25.967116,22.501621,0.000000
0.7700,0.932600,0.651834,0.000000,1.007597,0.277384,0.000000,24.675426,22.963628,0.000000
0.7800,0.942653,0.654541,0.000000,1.002316,0.262620,0.000000,23.383736,23.425635,0.000000
0.7900,0.952652,0.657101,0.000000,0.997035,0.247856,0.000000,22.092046,23.887641,0.000000
0.8000,0.962599,0.659513,0.000000,0.991755,0.233092,0.000000,20.800356,24.349648,0.000000
0.8100,0.972492,0.661777,0.000000,0.986474,0.218328,0.000000,19.508665,24.811655,0.000000
0.8200,0.982333,0.663894,0.000000,0.981193,0.203564,0.000000,18.216975,25.273661,0.000000
0.8300,0.992121,0.665863,0.000000,0.975912,0.188800,0.000000,16.925285,25.735668,0.000000
0.8400,1.001857,0.667685,0.000000,0.970632,0.174036,0.000000,15.633595,26.197675,0.000000
0.8500,1.011539,0.669359,0.000000,0.965351,0.159272,0.000000,14.341905,26.659681,0.000000
0.8600,1.021169,0.670885,0.000000,0.960070,0.144508,0.000000,13.050215,27.121688,0.000000
0.8700,1.030746,0.672264,0.000000,0.954790,0.129744,0.000000,11.758525,27.583695,0.000000
0.8800,1.040270,0.673495,0.000000,0.949509,0.114980,0.000000,10.466835,28.045701,0.000000
0.8900,1.049742,0.674578,0.000000,0.944228,0.100216,0.000000,9.175145,28.507708,0.000000
0.9000,1.059160,0.675514,0.000000,0.938947,0.085452,0.000000,7.883454,28.969715,0.000000
0.9100,1.068526,0.676302,0.000000,0.933667,0.070688,0.000000,6.591764,29.431721,0.000000
0.9200,1.077839,0.676942,0.000000,0.928386,0.055924,0.000000,5.300074,29.893728,0.000000
0.9300,1.087099,0.677435,0.000000,0.923105,0.041160,0.000000,4.008384,30.355735,0.000000
0.9400,1.096306,0.677780,0.000000,0.917824,0.026396,0.000000,2.716694,30.817741,0.000000
0.9500,1.105460,0.677978,0.000000,0.912544,0.011632,0.000000,1.425004,31.279748,0.000000
0.9600,1.114575,0.678069,0.000000,0.910941,0.008674,0.000000,-0.303547,31.878966,0.000000
0.9700,1.123681,0.678156,0.000000,0.910259,0.008667,0.000000,-0.303320,31.855080,0.000000
0.9800,1.132781,0.678242,0.000000,0.909576,0.008661,0.000000,-0.303092,31.831194,0.000000
0.9900,1.141874,0.678329,0.000000,0.908894,0.008654,0.000000,-0.302865,31.807308,0.000000
1.0000,1.150959,0.678416,0.000000,0.908211,0.008648,0.000000,-0.302637,31.783422,0.000000
1.0100,1.160039,0.678502,0.000000,0.907529,0.008641,0.000000,-0.302410,31.759536,0.000000
1.0200,1.169111,0.678588,0.000000,0.906846,0.008635,0.000000,-0.302182,31.735650,0.000000
1.0300,1.178176,0.678675,0.000000,0.906164,0.008628,0.000000,-0.301955,31.711765,0.000000
1.0400,1.187235,0.678761,0.000000,0.905481,0.008622,0.000000,-0.301728,31.687879,0.000000
1.0500,1.196286,0.678847,0.000000,0.904799,0.008615,0.000000,-0.301500,31.663993,0.000000
1.0600,1.205331,0.678933,0.000000,0.904116,0.008609,0.000000,-0.301273,31.640107,0.000000
1.0700,1.214369,0.679019,0.000000,0.903434,0.008602,0.000000,-0.301045,31.616221,0.000000
1.0800,1.223401,0.679105,0.000000,0.902751,0.008596,0.000000,-0.300818,31.592335,0.000000
1.0900,1.232425,0.679191,0.000000,0.902068,0.008589,0.000000,-0.300590,31.568449,0.000000
1.1000,1.241443,0.679277,0.000000,0.901386,0.008583,0.000000,-0.300363,31.544563,0.000000
1.1100,1.250454,0.679363,0.000000,0.900703,0.008576,0.000000,-0.300135,31.520677,0.000000
1.1200,1.259457,0.679449,0.000000,0.900021,0.008570,0.000000,-0.299908,31.496792,0.000000
1.1300,1.268455,0.679534,0.000000,0.899338,0.008563,0.000000,-0.299681,31.472906,0.000000
1.1400,1.277445,0.679620,0.000000,0.898656,0.008557,0.000000,-0.299453,31.449020,0.000000
1.1500,1.286428,0.679705,0.000000,0.897973,0.008550,0.000000,-0.299226,31.425134,0.000000
1.1600,1.295405,0.679791,0.000000,0.897291,0.008544,0.000000,-0.298998,31.401248,0.000000
1.1700,1.304375,0.679876,0.000000,0.896608,0.008537,0.000000,-0.298771,31.377362,0.000000
1.1800,1.313338,0.679962,0.000000,0.895926,0.008531,0.000000,-0.298543,31.353476,0.000000
1.1900,1.322294,0.680047,0.000000,0.895243,0.008524,0.000000,-0.298316,31.329590,0.000000
1.2000,1.331243,0.680132,0.000000,0.894561,0.008518,0.000000,-0.298089,31.305704,0.000000
1.2100,1.340186,0.680217,0.000000,0.893878,0.008511,0.000000,-0.297861,31.281819,0.000000
1.2200,1.349122,0.680302,0.000000,0.893195,0.008505,0.000000,-0.297634,31.257933,0.000000
1.2300,1.358051,0.680387,0.000000,0.892513,0.008498,0.000000,-0.297406,31.234047,0.000000
1.2400,1.366973,0.680472,0.000000,0.891830,0.008492,0.000000,-0.297179,31.210161,0.000000
1.2500,1.375888,0.680557,0.000000,0.891148,0.008485,0.000000,-0.296951,31.186275,0.000000
1.2600,1.384796,0.680642,0.000000,0.890465,0.008479,0.000000,-0.296724,31.162389,0.000000
1.2700,1.393698,0.680727,0.000000,0.889783,0.008472,0.000000,-0.296496,31.138503,0.000000
1.2800,1.402593,0.680812,0.000000,0.889100,0.008466,0.000000,-0.296269,31.114617,0.000000
1.2900,1.411481,0.680896,0.000000,0.888418,0.008459,0.000000,-0.296042,31.090731,0.000000
1.3000,1.420362,0.680981,0.000000,0.887735,0.008453,0.000000,-0.295814,31.066846,0.000000
1.3100,1.429236,0.681065,0.000000,0.887053,0.008446,0.000000,-0.295587,31.042960,0.000000
1.3200,1.438103,0.681150,0.000000,0.886370,0.008440,0.000000,-0.295359,31.019074,0.000000
1.3300,1.446964,0.681234,0.000000,0.885687,0.008433,0.000000,-0.295132,30.995188,0.000000
1.3400,1.455818,0.681318,0.000000,0.885005,0.008427,0.000000,-0.294904,30.971302,0.000000
1.3500,1.464665,0.681403,0.000000,0.884322,0.008420,0.000000,-0.294677,30.947416,0.000000
1.3600,1.473505,0.681487,0.000000,0.883640,0.008414,0.000000,-0.294450,30.923530,0.000000
1.3700,1.482338,0.681571,0.000000,0.882957,0.008407,0.000000,-0.294222,30.899644,0.000000
1.3800,1.491165,0.681655,0.000000,0.882275,0.008401,0.000000,-0.293995,30.875758,0.000000
1.3900,1.499984,0.681739,0.000000,0.881592,0.008394,0.000000,-0.293767,30.851873,0.000000
1.4000,1.508797,0.681823,0.000000,0.880910,0.008388,0.000000,-0.293540,30.827987,0.000000
1.4100,1.517603,0.681907,0.000000,0.880227,0.008381,0.000000,-0.293312,30.804101,0.000000
1.4200,1.526403,0.681990,0.000000,0.879545,0.008375,0.000000,-0.293085,30.780215,0.000000
1.4300,1.535195,0.682074,0.000000,0.878862,0.008368,0.000000,-0.292857,30.756329,0.000000
1.4400,1.543980,0.682158,0.000000,0.878180,0.008362,0.000000,-0.292630,30.732443,0.000000
1.4500,1.552759,0.682241,0.000000,0.877497,0.008355,0.000000,-0.292403,30.708557,0.000000
1.4600,1.561531,0.682325,0.000000,0.876814,0.008349,0.000000,-0.292175,30.684671,0.000000
1.4700,1.570296,0.682408,0.000000,0.876132,0.008342,0.000000,-0.291948,30.660786,0.000000
1.4800,1.579054,0.682492,0.000000,0.875449,0.008336,0.000000,-0.291720,30.636900,0.000000
1.4900,1.587806,0.682575,0.000000,0.874767,0.008329,0.000000,-0.291493,30.613014,0.000000
1.5000,1.596550,0.682658,0.000000,0.874084,0.008323,0.000000,-0.291265,30.589128,0.000000
1.5100,1.605288,0.682742,0.000000,0.873402,0.008316,0.000000,-0.291038,30.565242,0.000000
1.5200,1.614019,0.682825,0.000000,0.872719,0.008310,0.000000,-0.290810,30.541356,0.000000
1.5300,1.622743,0.682908,0.000000,0.872037,0.008303,0.000000,-0.290583,30.517470,0.000000
1.5400,1.631461,0.682991,0.000000,0.871354,0.008297,0.000000,-0.290356,30.493584,0.000000
1.5500,1.640171,0.683074,0.000000,0.870672,0.008290,0.000000,-0.290128,30.469698,0.000000
1.5600,1.648875,0.683157,0.000000,0.869989,0.008284,0.000000,-0.289901,30.445813,0.000000
1.5700,1.657572,0.683239,0.000000,0.869307,0.008277,0.000000,-0.289673,30.421927,0.000000
1.5800,1.666261,0.683322,0.000000,0.868624,0.008271,0.000000,-0.289446,30.398041,0.000000
1.5900,1.674945,0.683405,0.000000,0.867941,0.008264,0.000000,-0.289218,30.374155,0.000000
1.6000,1.683621,0.683487,0.000000,0.867259,0.008258,0.000000,-0.288991,30.350269,0.000000
1.6100,1.692291,0.683570,0.000000,0.866576,0.008251,0.000000,-0.288764,30.326383,0.000000
1.6200,1.700953,0.683652,0.000000,0.865894,0.008245,0.000000,-0.288536,30.302497,0.000000
1.6300,1.709609,0.683735,0.000000,0.865211,0.008238,0.000000,-0.288309,30.278611,0.000000
1.6400,1.718258,0.683817,0.000000,0.864529,0.008232,0.000000,-0.288081,30.254725,0.000000
1.6500,1.726900,0.683900,0.000000,0.863846,0.008225,0.000000,-0.287854,30.230840,0.000000
1.6600,1.735536,0.683982,0.000000,0.863164,0.008219,0.000000,-0.287626,30.206954,0.000000
1.6700,1.744164,0.684064,0.000000,0.862481,0.008212,0.000000,-0.287399,30.183068,0.000000
1.6800,1.752786,0.684146,0.000000,0.861799,0.008206,0.000000,-0.287171,30.159182,0.000000
1.6900,1.761401,0.684228,0.000000,0.861116,0.008199,0.000000,-0.286944,30.135296,0.000000
1.7000,1.770009,0.684310,0.000000,0.860434,0.008193,0.000000,-0.286717,30.111410,0.000000
1.7100,1.778610,0.684392,0.000000,0.859751,0.008186,0.000000,-0.286489,30.087524,0.000000
1.7200,1.787205,0.684474,0.000000,0.859068,0.008180,0.000000,-0.286262,30.063638,0.000000
1.7300,1.795792,0.684556,0.000000,0.858386,0.008173,0.000000,-0.286034,30.039752,0.000000
1.7400,1.804373,0.684637,0.000000,0.857703,0.008167,0.000000,-0.285807,30.015867,0.000000
1.7500,1.812947,0.684719,0.000000,0.857021,0.008160,0.000000,-0.285579,29.991981,0.000000
1.7600,1.821514,0.684800,0.000000,0.856338,0.008154,0.000000,-0.285352,29.968095,0.000000
1.7700,1.830075,0.684882,0.000000,0.855656,0.008147,0.000000,-0.285125,29.944209,0.000000
1.7800,1.838628,0.684963,0.000000,0.854973,0.008141,0.000000,-0.284897,29.920323,0.000000
1.7900,1.847175,0.685045,0.000000,0.854291,0.008134,0.000000,-0.284670,29.896437,0.000000
1.8000,1.855715,0.685126,0.000000,0.853608,0.008128,0.000000,-0.284442,29.872551,0.000000
1.8100,1.864248,0.685207,0.000000,0.852926,0.008121,0.000000,-0.284215,29.848665,0.000000
1.8200,1.872774,0.685289,0.000000,0.852243,0.008115,0.000000,-0.283987,29.824779,0.000000
1.8300,1.881293,0.685370,0.000000,0.851561,0.008108,0.000000,-0.283760,29.800894,0.000000
1.8400,1.889806,0.685451,0.000000,0.850878,0.008102,0.000000,-0.283532,29.777008,0.000000
1.8500,1.898311,0.685532,0.000000,0.850195,0.008095,0.000000,-0.283305,29.753122,0.000000
1.8600,1.906810,0.685613,0.000000,0.849513,0.008089,0.000000,-0.283078,29.729236,0.000000
1.8700,1.915302,0.685693,0.000000,0.848830,0.008082,0.000000,-0.282850,29.705350,0.000000
1.8800,1.923788,0.685774,0.000000,0.848148,0.008076,0.000000,-0.282623,29.681464,0.000000
1.8900,1.932266,0.685855,0.000000,0.847465,0.008069,0.000000,-0.282395,29.657578,0.000000
1.9000,1.940738,0.685936,0.000000,0.846783,0.008063,0.000000,-0.282168,29.633692,0.000000
1.9100,1.949202,0.686016,0.000000,0.846100,0.008056,0.000000,-0.281940,29.609806,0.000000
1.9200,1.957660,0.686097,0.000000,0.845418,0.008050,0.000000,-0.281713,29.585921,0.000000
1.9300,1.966111,0.686177,0.000000,0.844735,0.008043,0.000000,-0.281486,29.562035,0.000000
1.9400,1.974556,0.686258,0.000000,0.844053,0.008037,0.000000,-0.281258,29.538149,0.000000
1.9500,1.982993,0.686338,0.000000,0.843370,0.008030,0.000000,-0.281031,29.514263,0.000000
1.9600,1.991424,0.686418,0.000000,0.842688,0.008024,0.000000,-0.280803,29.490377,0.000000
1.9700,1.999847,0.686499,0.000000,0.842005,0.008017,0.000000,-0.280576,29.466491,0.000000
1.9800,2.008264,0.686579,0.000000,0.841322,0.008011,0.000000,-0.280348,29.442605,0.000000
1.9900,2.016675,0.686659,0.000000,0.840640,0.008004,0.000000,-0.280121,29.418719,0.000000
2.0000,2.025078,0.686739,0.000000,0.839957,0.007998,0.000000,-0.279893,29.394833,0.000000
