time,x,y,z,vx,vy,vz,wx,wy,wz
0.7400,1.061593,0.618045,0.000000,1.455011,0.254611,0.000000,1.965663,51.301656,0.000000
0.7500,1.076145,0.620520,0.000000,1.455562,0.238941,0.000000,0.594683,51.253422,0.000000
0.7600,1.090703,0.622839,0.000000,1.456114,0.223270,0.000000,-0.776297,51.205187,0.000000
0.7700,1.105267,0.625002,0.000000,1.456665,0.207600,0.000000,-2.147277,51.156953,0.000000
0.7800,1.119836,0.627007,0.000000,1.457216,0.191930,0.000000,-3.518258,51.108719,0.000000
0.7900,1.134411,0.628857,0.000000,1.457522,0.179377,0.000000,-6.277406,51.006884,0.000000
0.8000,1.148983,0.630651,0.000000,1.456844,0.179293,0.000000,-6.274488,50.983176,0.000000
0.8100,1.163548,0.632443,0.000000,1.456167,0.179210,0.000000,-6.271570,50.959468,0.000000
0.8200,1.178107,0.634235,0.000000,1.455489,0.179127,0.000000,-6.268653,50.935760,0.000000
0.8300,1.192659,0.636026,0.000000,1.454812,0.179043,0.000000,-6.265735,50.912052,0.000000
0.8400,1.207204,0.637816,0.000000,1.454134,0.178960,0.000000,-6.262817,50.888344,0.000000
0.8500,1.221742,0.639605,0.000000,1.453457,0.178877,0.000000,-6.259899,50.864636,0.000000
0.8600,1.236274,0.641394,0.000000,1.452780,0.178793,0.000000,-6.256982,50.840928,0.000000
0.8700,1.250798,0.643181,0.000000,1.452102,0.178710,0.000000,-6.254064,50.817220,0.000000
0.8800,1.265316,0.644968,0.000000,1.451425,0.178626,0.000000,-6.251146,50.793511,0.000000
0.8900,1.279827,0.646754,0.000000,1.450747,0.178543,0.000000,-6.248228,50.769803,0.000000
0.9000,1.294332,0.648539,0.000000,1.450070,0.178460,0.000000,-6.245311,50.746095,0.000000
0.9100,1.308830,0.650323,0.000000,1.449392,0.178376,0.000000,-6.242393,50.722387,0.000000
0.9200,1.323320,0.652106,0.000000,1.448715,0.178293,0.000000,-6.239475,50.698679,0.000000
0.9300,1.337804,0.653889,0.000000,1.448037,0.178210,0.000000,-6.236557,50.674971,0.000000
0.9400,1.352282,0.655671,0.000000,1.447360,0.178126,0.000000,-6.233640,50.651263,0.000000
0.9500,1.366752,0.657452,0.000000,1.446682,0.178043,0.000000,-6.230722,50.627555,0.000000
0.9600,1.381216,0.659232,0.000000,1.446005,0.177960,0.000000,-6.227804,50.603847,0.000000
0.9700,1.395673,0.661011,0.000000,1.445327,0.177876,0.000000,-6.224886,50.580139,0.000000
0.9800,1.410123,0.662789,0.000000,1.444650,0.177793,0.000000,-6.221969,50.556430,0.000000
0.9900,1.424567,0.664567,0.000000,1.443973,0.177709,0.000000,-6.219051,50.532722,0.000000
1.0000,1.439003,0.666344,0.000000,1.443295,0.177626,0.000000,-6.216133,50.509014,0.000000
1.0100,1.453433,0.668119,0.000000,1.442618,0.177543,0.000000,-6.213215,50.485306,0.000000
1.0200,1.467857,0.669895,0.000000,1.441940,0.177459,0.000000,-6.210298,50.461598,0.000000
1.0300,1.482273,0.671669,0.000000,1.441263,0.177376,0.000000,-6.207380,50.437890,0.000000
1.0400,1.496682,0.673442,0.000000,1.440585,0.177293,0.000000,-6.204462,50.414182,0.000000
1.0500,1.511085,0.675215,0.000000,1.439908,0.177209,0.000000,-6.201544,50.390474,0.000000
1.0600,1.525481,0.676986,0.000000,1.439230,0.177126,0.000000,-6.198627,50.366766,0.000000
1.0700,1.539871,0.678757,0.000000,1.438553,0.177042,0.000000,-6.195709,50.343058,0.000000
1.0800,1.554253,0.680527,0.000000,1.437875,0.176959,0.000000,-6.192791,50.319349,0.000000
1.0900,1.568629,0.682297,0.000000,1.437198,0.176876,0.000000,-6.189873,50.295641,0.000000
1.1000,1.582998,0.684065,0.000000,1.436520,0.176792,0.000000,-6.186956,50.271933,0.000000
1.1100,1.597360,0.685832,0.000000,1.435843,0.176709,0.000000,-6.184038,50.248225,0.000000
1.1200,1.611715,0.687599,0.000000,1.435166,0.176626,0.000000,-6.181120,50.224517,0.000000
1.1300,1.626064,0.689365,0.000000,1.434488,0.176542,0.000000,-6.178202,50.200809,0.000000
1.1400,1.640406,0.691130,0.000000,1.433811,0.176459,0.000000,-6.175285,50.177101,0.000000
1.1500,1.654741,0.692894,0.000000,1.433133,0.176375,0.000000,-6.172367,50.153393,0.000000
1.1600,1.669069,0.694658,0.000000,1.432456,0.176292,0.000000,-6.169449,50.129685,0.000000
1.1700,1.683390,0.696420,0.000000,1.431778,0.176209,0.000000,-6.166531,50.105976,0.000000
1.1800,1.697705,0.698182,0.000000,1.431101,0.176125,0.000000,-6.163614,50.082268,0.000000
1.1900,1.712013,0.699943,0.000000,1.430423,0.176042,0.000000,-6.160696,50.058560,0.000000
1.2000,1.726314,0.701703,0.000000,1.429746,0.175959,0.000000,-6.157778,50.034852,0.000000
1.2100,1.740609,0.703462,0.000000,1.429068,0.175875,0.000000,-6.154860,50.011144,0.000000
1.2200,1.754896,0.705220,0.000000,1.428391,0.175792,0.000000,-6.151943,49.987436,0.000000
1.2300,1.769177,0.706978,0.000000,1.427714,0.175708,0.000000,-6.149025,49.963728,0.000000
1.2400,1.783451,0.708735,0.000000,1.427036,0.175625,0.000000,-6.146107,49.940020,0.000000
1.2500,1.797719,0.710491,0.000000,1.426359,0.175542,0.000000,-6.143189,49.916312,0.000000
1.2600,1.811979,0.712246,0.000000,1.425681,0.175458,0.000000,-6.140272,49.892604,0.000000
1.2700,1.826233,0.714000,0.000000,1.425004,0.175375,0.000000,-6.137354,49.868895,0.000000
1.2800,1.840480,0.715753,0.000000,1.424326,0.175292,0.000000,-6.134436,49.845187,0.000000
1.2900,1.854720,0.717506,0.000000,1.423649,0.175208,0.000000,-6.131518,49.821479,0.000000
1.3000,1.868954,0.719257,0.000000,1.422971,0.175125,0.000000,-6.128601,49.797771,0.000000
1.3100,1.883180,0.721008,0.000000,1.422294,0.175041,0.000000,-6.125683,49.774063,0.000000
1.3200,1.897400,0.722758,0.000000,1.421616,0.174958,0.000000,-6.122765,49.750355,0.000000
1.3300,1.911613,0.724508,0.000000,1.420939,0.174875,0.000000,-6.119847,49.726647,0.000000
1.3400,1.925820,0.726256,0.000000,1.420261,0.174791,0.000000,-6.116930,49.702939,0.000000
1.3500,1.940019,0.728003,0.000000,1.419584,0.174708,0.000000,-6.114012,49.679231,0.000000
1.3600,1.954212,0.729750,0.000000,1.418907,0.174625,0.000000,-6.111094,49.655523,0.000000
1.3700,1.968398,0.731496,0.000000,1.418229,0.174541,0.000000,-6.108176,49.631814,0.000000
1.3800,1.982577,0.733241,0.000000,1.417552,0.174458,0.000000,-6.105259,49.608106,0.000000
1.3900,1.996750,0.734985,0.000000,1.416874,0.174374,0.000000,-6.102341,49.584398,0.000000
1.4000,2.010915,0.736729,0.000000,1.416197,0.174291,0.000000,-6.099423,49.560690,0.000000
1.4100,2.025074,0.738471,0.000000,1.415519,0.174208,0.000000,-6.096505,49.536982,0.000000
1.4200,2.039226,0.740213,0.000000,1.414842,0.174124,0.000000,-6.093588,49.513274,0.000000
1.4300,2.053372,0.741954,0.000000,1.414164,0.174041,0.000000,-6.090670,49.489566,0.000000
1.4400,2.067510,0.743694,0.000000,1.413487,0.173958,0.000000,-6.087752,49.465858,0.000000
1.4500,2.081642,0.745433,0.000000,1.412809,0.173874,0.000000,-6.084834,49.442150,0.000000
1.4600,2.095767,0.747171,0.000000,1.412132,0.173791,0.000000,-6.081917,49.418442,0.000000
1.4700,2.109886,0.748909,0.000000,1.411455,0.173707,0.000000,-6.078999,49.394733,0.000000
1.4800,2.123997,0.750646,0.000000,1.410777,0.173624,0.000000,-6.076081,49.371025,0.000000
1.4900,2.138102,0.752381,0.000000,1.410100,0.173541,0.000000,-6.073163,49.347317,0.000000
1.5000,2.152200,0.754116,0.000000,1.409422,0.173457,0.000000,-6.070246,49.323609,0.000000
1.5100,2.166291,0.755851,0.000000,1.408745,0.173374,0.000000,-6.067328,49.299901,0.000000
1.5200,2.180375,0.757584,0.000000,1.408067,0.173291,0.000000,-6.064410,49.276193,0.000000
1.5300,2.194453,0.759317,0.000000,1.407390,0.173207,0.000000,-6.061492,49.252485,0.000000
1.5400,2.208524,0.761048,0.000000,1.406712,0.173124,0.000000,-6.058575,49.228777,0.000000
1.5500,2.222588,0.762779,0.000000,1.406035,0.173040,0.000000,-6.055657,49.205069,0.000000
1.5600,2.236645,0.764509,0.000000,1.405357,0.172957,0.000000,-6.052739,49.181361,0.000000
1.5700,2.250696,0.766238,0.000000,1.404680,0.172874,0.000000,-6.049821,49.157652,0.000000
1.5800,2.264739,0.767967,0.000000,1.404002,0.172790,0.000000,-6.046904,49.133944,0.000000
1.5900,2.278776,0.769694,0.000000,1.403325,0.172707,0.000000,-6.043986,49.110236,0.000000
1.6000,2.292807,0.771421,0.000000,1.402648,0.172624,0.000000,-6.041068,49.086528,0.000000
1.6100,2.306830,0.773147,0.000000,1.401970,0.172540,0.000000,-6.038150,49.062820,0.000000
1.6200,2.320847,0.774872,0.000000,1.401293,0.172457,0.000000,-6.035233,49.039112,0.000000
1.6300,2.334857,0.776596,0.000000,1.400615,0.172373,0.000000,-6.032315,49.015404,0.000000
1.6400,2.348860,0.778319,0.000000,1.399938,0.172290,0.000000,-6.029397,48.991696,0.000000
1.6500,2.362856,0.780042,0.000000,1.399260,0.172207,0.000000,-6.026479,48.967988,0.000000
1.6600,2.376846,0.781764,0.000000,1.398583,0.172123,0.000000,-6.023562,48.944280,0.000000
1.6700,2.390828,0.783484,0.000000,1.397905,0.172040,0.000000,-6.020644,48.920571,0.000000
1.6800,2.404804,0.785204,0.000000,1.397228,0.171957,0.000000,-6.017726,48.896863,0.000000
1.6900,2.418774,0.786924,0.000000,1.396550,0.171873,0.000000,-6.014808,48.873155,0.000000
1.7000,2.432736,0.788642,0.000000,1.395873,0.171790,0.000000,-6.011891,48.849447,0.000000
1.7100,2.446692,0.790360,0.000000,1.395195,0.171706,0.000000,-6.008973,48.825739,0.000000
1.7200,2.460641,0.792076,0.000000,1.394518,0.171623,0.000000,-6.006055,48.802031,0.000000
1.7300,2.474583,0.793792,0.000000,1.393841,0.171540,0.000000,-6.003137,48.778323,0.000000
1.7400,2.488518,0.795507,0.000000,1.393163,0.171456,0.000000,-6.000220,48.754615,0.000000
1.7500,2.502447,0.797221,0.000000,1.392486,0.171373,0.000000,-5.997302,48.730907,0.000000
1.7600,2.516368,0.798935,0.000000,1.391808,0.171290,0.000000,-5.994384,48.707199,0.000000
1.7700,2.530284,0.800647,0.000000,1.391131,0.171206,0.000000,-5.991466,48.683490,0.000000
1.7800,2.544192,0.802359,0.000000,1.390453,0.171123,0.000000,-5.988549,48.659782,0.000000
1.7900,2.558093,0.804070,0.000000,1.389776,0.171039,0.000000,-5.985631,48.636074,0.000000
1.8000,2.571988,0.805780,0.000000,1.389098,0.170956,0.000000,-5.982713,48.612366,0.000000
1.8100,2.585876,0.807489,0.000000,1.388421,0.170873,0.000000,-5.979795,48.588658,0.000000
1.8200,2.599757,0.809197,0.000000,1.387743,0.170789,0.000000,-5.976878,48.564950,0.000000
1.8300,2.613631,0.810905,0.000000,1.387066,0.170706,0.000000,-5.973960,48.541242,0.000000
1.8400,2.627499,0.812611,0.000000,1.386389,0.170623,0.000000,-5.971042,48.517534,0.000000
1.8500,2.641360,0.814317,0.000000,1.385711,0.170539,0.000000,-5.968124,48.493826,0.000000
1.8600,2.655214,0.816022,0.000000,1.385034,0.170456,0.000000,-5.965207,48.470117,0.000000
1.8700,2.669061,0.817726,0.000000,1.384356,0.170372,0.000000,-5.962289,48.446409,0.000000
1.8800,2.682902,0.819430,0.000000,1.383679,0.170289,0.000000,-5.959371,48.422701,0.000000
1.8900,2.696735,0.821132,0.000000,1.383001,0.170206,0.000000,-5.956453,48.398993,0.000000
1.9000,2.710562,0.822834,0.000000,1.382324,0.170122,0.000000,-5.953536,48.375285,0.000000
1.9100,2.724383,0.824535,0.000000,1.381646,0.170039,0.000000,-5.950618,48.351577,0.000000
1.9200,2.738196,0.826235,0.000000,1.380969,0.169956,0.000000,-5.947700,48.327869,0.000000
1.9300,2.752003,0.827934,0.000000,1.380291,0.169872,0.000000,-5.944782,48.304161,0.000000
1.9400,2.765803,0.829632,0.000000,1.379614,0.169789,0.000000,-5.941865,48.280453,0.000000
1.9500,2.779596,0.831330,0.000000,1.378936,0.169705,0.000000,-5.938947,48.256745,0.000000
1.9600,2.793382,0.833027,0.000000,1.378259,0.169622,0.000000,-5.936029,48.233036,0.000000
1.9700,2.807162,0.834722,0.000000,1.377582,0.169539,0.000000,-5.933111,48.209328,0.000000
1.9800,2.820934,0.836417,0.000000,1.376904,0.169455,0.000000,-5.930194,48.185620,0.000000
1.9900,2.834700,0.838112,0.000000,1.376227,0.169372,0.000000,-5.927276,48.161912,0.000000
2.0000,2.848459,0.839805,0.000000,1.375549,0.169289,0.000000,-5.924358,48.138204,0.000000
