time,x,y,z,vx,vy,vz,wx,wy,wz
0.9800,1.505160,0.691540,0.000000,1.595442,0.279119,0.000000,-9.767939,55.833495,0.000000
0.9900,1.521111,0.694331,0.000000,1.594770,0.279001,0.000000,-9.763823,55.809965,0.000000
1.0000,1.537056,0.697120,0.000000,1.594097,0.278884,0.000000,-9.759706,55.786436,0.000000
1.0100,1.552994,0.699908,0.000000,1.593425,0.278766,0.000000,-9.755590,55.762906,0.000000
1.0200,1.568925,0.702695,0.000000,1.592753,0.278648,0.000000,-9.751473,55.739377,0.000000
1.0300,1.584850,0.705481,0.000000,1.592080,0.278531,0.000000,-9.747357,55.715847,0.000000
1.0400,1.600767,0.708266,0.000000,1.591408,0.278413,0.000000,-9.743240,55.692317,0.000000
1.0500,1.616679,0.711050,0.000000,1.590736,0.278295,0.000000,-9.739124,55.668788,0.000000
1.0600,1.632583,0.713832,0.000000,1.590063,0.278178,0.000000,-9.735007,55.645258,0.000000
1.0700,1.648480,0.716613,0.000000,1.589391,0.278060,0.000000,-9.730891,55.621729,0.000000
1.0800,1.664371,0.719394,0.000000,1.588719,0.277943,0.000000,-9.726775,55.598199,0.000000
1.0900,1.680256,0.722172,0.000000,1.588046,0.277825,0.000000,-9.722658,55.574669,0.000000
1.1000,1.696133,0.724950,0.000000,1.587374,0.277707,0.000000,-9.718542,55.551140,0.000000
1.1100,1.712004,0.727727,0.000000,1.586701,0.277590,0.000000,-9.714425,55.527610,0.000000
1.1200,1.727868,0.730502,0.000000,1.586029,0.277472,0.000000,-9.710309,55.504081,0.000000
1.1300,1.743725,0.733276,0.000000,1.585357,0.277354,0.000000,-9.706192,55.480551,0.000000
1.1400,1.759575,0.736049,0.000000,1.584684,0.277237,0.000000,-9.702076,55.457021,0.000000
1.1500,1.775419,0.738821,0.000000,1.584012,0.277119,0.000000,-9.697959,55.433492,0.000000
1.1600,1.791256,0.741592,0.000000,1.583340,0.277002,0.000000,-9.693843,55.409962,0.000000
1.1700,1.807087,0.744361,0.000000,1.582667,0.276884,0.000000,-9.689726,55.386433,0.000000
1.1800,1.822910,0.747130,0.000000,1.581995,0.276766,0.000000,-9.685610,55.362903,0.000000
1.1900,1.838727,0.749897,0.000000,1.581323,0.276649,0.000000,-9.681494,55.339373,0.000000
1.2000,1.854538,0.752663,0.000000,1.580650,0.276531,0.000000,-9.677377,55.315844,0.000000
1.2100,1.870341,0.755427,0.000000,1.579978,0.276413,0.000000,-9.673261,55.292314,0.000000
1.2200,1.886138,0.758191,0.000000,1.579306,0.276296,0.000000,-9.669144,55.268785,0.000000
1.2300,1.901928,0.760953,0.000000,1.578633,0.276178,0.000000,-9.665028,55.245255,0.000000
1.2400,1.917711,0.763715,0.000000,1.577961,0.276061,0.000000,-9.660911,55.221725,0.000000
1.2500,1.933488,0.766475,0.000000,1.577288,0.275943,0.000000,-9.656795,55.198196,0.000000
1.2600,1.949258,0.769234,0.000000,1.576616,0.275825,0.000000,-9.652678,55.174666,0.000000
1.2700,1.965021,0.771991,0.000000,1.575944,0.275708,0.000000,-9.648562,55.151137,0.000000
1.2800,1.980777,0.774748,0.000000,1.575271,0.275590,0.000000,-9.644446,55.127607,0.000000
1.2900,1.996527,0.777503,0.000000,1.574599,0.275472,0.000000,-9.640329,55.104077,0.000000
1.3000,2.012270,0.780258,0.000000,1.573927,0.275355,0.000000,-9.636213,55.080548,0.000000
1.3100,2.028006,0.783011,0.000000,1.573254,0.275237,0.000000,-9.632096,55.057018,0.000000
1.3200,2.043735,0.785762,0.000000,1.572582,0.275120,0.000000,-9.627980,55.033489,0.000000
1.3300,2.059458,0.788513,0.000000,1.571910,0.275002,0.000000,-9.623863,55.009959,0.000000
1.3400,2.075174,0.791263,0.000000,1.571237,0.274884,0.000000,-9.619747,54.986429,0.000000
1.3500,2.090884,0.794011,0.000000,1.570565,0.274767,0.000000,-9.615630,54.962900,0.000000
1.3600,2.106586,0.796758,0.000000,1.569893,0.274649,0.000000,-9.611514,54.939370,0.000000
1.3700,2.122282,0.799504,0.000000,1.569220,0.274531,0.000000,-9.607398,54.915841,0.000000
1.3800,2.137971,0.802249,0.000000,1.568548,0.274414,0.000000,-9.603281,54.892311,0.000000
1.3900,2.153654,0.804992,0.000000,1.567875,0.274296,0.000000,-9.599165,54.868781,0.000000
1.4000,2.169330,0.807735,0.000000,1.567203,0.274179,0.000000,-9.595048,54.845252,0.000000
1.4100,2.184999,0.810476,0.000000,1.566531,0.274061,0.000000,-9.590932,54.821722,0.000000
1.4200,2.200661,0.813216,0.000000,1.565858,0.273943,0.000000,-9.586815,54.798193,0.000000
1.4300,2.216316,0.815955,0.000000,1.565186,0.273826,0.000000,-9.582699,54.774663,0.000000
1.4400,2.231965,0.818693,0.000000,1.564514,0.273708,0.000000,-9.578582,54.751133,0.000000
1.4500,2.247607,0.821429,0.000000,1.563841,0.273590,0.000000,-9.574466,54.727604,0.000000
1.4600,2.263243,0.824165,0.000000,1.563169,0.273473,0.000000,-9.570349,54.704074,0.000000
1.4700,2.278871,0.826899,0.000000,1.562497,0.273355,0.000000,-9.566233,54.680544,0.000000
1.4800,2.294493,0.829632,0.000000,1.561824,0.273237,0.000000,-9.562117,54.657015,0.000000
1.4900,2.310109,0.832364,0.000000,1.561152,0.273120,0.000000,-9.558000,54.633485,0.000000
1.5000,2.325717,0.835094,0.000000,1.560479,0.273002,0.000000,-9.553884,54.609956,0.000000
1.5100,2.341319,0.837824,0.000000,1.559807,0.272885,0.000000,-9.549767,54.586426,0.000000
1.5200,2.356914,0.840552,0.000000,1.559135,0.272767,0.000000,-9.545651,54.562896,0.000000
1.5300,2.372502,0.843279,0.000000,1.558462,0.272649,0.000000,-9.541534,54.539367,0.000000
1.5400,2.388084,0.846005,0.000000,1.557790,0.272532,0.000000,-9.537418,54.515837,0.000000
1.5500,2.403659,0.848730,0.000000,1.557118,0.272414,0.000000,-9.533301,54.492308,0.000000
1.5600,2.419227,0.851454,0.000000,1.556445,0.272296,0.000000,-9.529185,54.468778,0.000000
1.5700,2.434788,0.854176,0.000000,1.555773,0.272179,0.000000,-9.525069,54.445248,0.000000
1.5800,2.450343,0.856897,0.000000,1.555101,0.272061,0.000000,-9.520952,54.421719,0.000000
1.5900,2.465891,0.859618,0.000000,1.554428,0.271944,0.000000,-9.516836,54.398189,0.000000
1.6000,2.481432,0.862336,0.000000,1.553756,0.271826,0.000000,-9.512719,54.374660,0.000000
1.6100,2.496967,0.865054,0.000000,1.553084,0.271708,0.000000,-9.508603,54.351130,0.000000
1.6200,2.512495,0.867771,0.000000,1.552411,0.271591,0.000000,-9.504486,54.327600,0.000000
1.6300,2.528016,0.870486,0.000000,1.551739,0.271473,0.000000,-9.500370,54.304071,0.000000
1.6400,2.543530,0.873200,0.000000,1.551066,0.271355,0.000000,-9.496253,54.280541,0.000000
1.6500,2.559038,0.875913,0.000000,1.550394,0.271238,0.000000,-9.492137,54.257012,0.000000
1.6600,2.574539,0.878625,0.000000,1.549722,0.271120,0.000000,-9.488020,54.233482,0.000000
1.6700,2.590033,0.881336,0.000000,1.549049,0.271003,0.000000,-9.483904,54.209952,0.000000
1.6800,2.605520,0.884045,0.000000,1.548377,0.270885,0.000000,-9.479788,54.186423,0.000000
1.6900,2.621001,0.886754,0.000000,1.547705,0.270767,0.000000,-9.475671,54.162893,0.000000
1.7000,2.636475,0.889461,0.000000,1.547032,0.270650,0.000000,-9.471555,54.139364,0.000000
1.7100,2.651942,0.892167,0.000000,1.546360,0.270532,0.000000,-9.467438,54.115834,0.000000
1.7200,2.667403,0.894872,0.000000,1.545688,0.270414,0.000000,-9.463322,54.092304,0.000000
1.7300,2.682857,0.897575,0.000000,1.545015,0.270297,0.000000,-9.459205,54.068775,0.000000
1.7400,2.698304,0.900278,0.000000,1.544343,0.270179,0.000000,-9.455089,54.045245,0.000000
1.7500,2.713744,0.902979,0.000000,1.543671,0.270062,0.000000,-9.450972,54.021716,0.000000
1.7600,2.729178,0.905679,0.000000,1.542998,0.269944,0.000000,-9.446856,53.998186,0.000000
1.7700,2.744605,0.908378,0.000000,1.542326,0.269826,0.000000,-9.442740,53.974656,0.000000
1.7800,2.760025,0.911076,0.000000,1.541653,0.269709,0.000000,-9.438623,53.951127,0.000000
1.7900,2.775439,0.913772,0.000000,1.540981,0.269591,0.000000,-9.434507,53.927597,0.000000
1.8000,2.790845,0.916468,0.000000,1.540309,0.269473,0.000000,-9.430390,53.904068,0.000000
1.8100,2.806245,0.919162,0.000000,1.539636,0.269356,0.000000,-9.426274,53.880538,0.000000
1.8200,2.821639,0.921855,0.000000,1.538964,0.269238,0.000000,-9.422157,53.857008,0.000000
1.8300,2.837025,0.924547,0.000000,1.538292,0.269121,0.000000,-9.418041,53.833479,0.000000
1.8400,2.852405,0.927237,0.000000,1.537619,0.269003,0.000000,-9.413924,53.809949,0.000000
1.8500,2.867778,0.929927,0.000000,1.536947,0.268885,0.000000,-9.409808,53.786420,0.000000
1.8600,2.883145,0.932615,0.000000,1.536275,0.268768,0.000000,-9.405692,53.762890,0.000000
1.8700,2.898505,0.935302,0.000000,1.535602,0.268650,0.000000,-9.401575,53.739360,0.000000
1.8800,2.913858,0.937988,0.000000,1.534930,0.268532,0.000000,-9.397459,53.715831,0.000000
1.8900,2.929204,0.940673,0.000000,1.534258,0.268415,0.000000,-9.393342,53.692301,0.000000
1.9000,2.944543,0.943357,0.000000,1.533585,0.268297,0.000000,-9.389226,53.668772,0.000000
1.9100,2.959876,0.946039,0.000000,1.532913,0.268179,0.000000,-9.385109,53.645242,0.000000
1.9200,2.975202,0.948720,0.000000,1.532240,0.268062,0.000000,-9.380993,53.621712,0.000000
1.9300,2.990522,0.951400,0.000000,1.531568,0.267944,0.000000,-9.376876,53.598183,0.000000
1.9400,3.005834,0.954079,0.000000,1.530896,0.267827,0.000000,-9.372760,53.574653,0.000000
1.9500,3.021140,0.956757,0.000000,1.530223,0.267709,0.000000,-9.368643,53.551124,0.000000
1.9600,3.036440,0.959434,0.000000,1.529551,0.267591,0.000000,-9.364527,53.527594,0.000000
1.9700,3.051732,0.962109,0.000000,1.528879,0.267474,0.000000,-9.360411,53.504064,0.000000
1.9800,3.067018,0.964783,0.000000,1.528206,0.267356,0.000000,-9.356294,53.480535,0.000000
1.9900,3.082297,0.967456,0.000000,1.527534,0.267238,0.000000,-9.352178,53.457005,0.000000
2.0000,3.097569,0.970128,0.000000,1.526862,0.267121,0.000000,-9.348061,53.433476,0.000000
