time,x,y,z,vx,vy,vz,wx,wy,wz
0.4500,0.581493,0.487808,0.000000,1.169656,0.752350,0.000000,58.567975,9.563570,0.000000
0.4600,0.593165,0.495265,0.000000,1.164222,0.737642,0.000000,57.281179,10.039039,0.000000
0.4700,0.604783,0.502575,0.000000,1.158787,0.722934,0.000000,55.994384,10.514508,0.000000
0.4800,0.616346,0.509738,0.000000,1.153352,0.708226,0.000000,54.707588,10.989977,0.000000
0.4900,0.627855,0.516755,0.000000,1.147918,0.693518,0.000000,53.420792,11.465446,0.000000
0.5000,0.639310,0.523624,0.000000,1.142483,0.678810,0.000000,52.133997,11.940915,0.000000
0.5100,0.650710,0.530345,0.000000,1.137049,0.664102,0.000000,50.847201,12.416383,0.000000
0.5200,0.662056,0.536920,0.000000,1.131614,0.649394,0.000000,49.560406,12.891852,0.000000
0.5300,0.673348,0.543348,0.000000,1.126179,0.634686,0.000000,48.273610,13.367321,0.000000
0.5400,0.684585,0.549629,0.000000,1.120745,0.619978,0.000000,46.986814,13.842790,0.000000
0.5500,0.695768,0.555762,0.000000,1.115310,0.605270,0.000000,45.700019,14.318259,0.000000
0.5600,0.706897,0.561749,0.000000,1.109875,0.590561,0.000000,44.413223,14.793727,0.000000
0.5700,0.717971,0.567588,0.000000,1.104441,0.575853,0.000000,43.126428,15.269196,0.000000
0.5800,0.728991,0.573281,0.000000,1.099006,0.561145,0.000000,41.839632,15.744665,0.000000
0.5900,0.739957,0.578826,0.000000,1.093572,0.546437,0.000000,40.552836,16.220134,0.000000
0.6000,0.750868,0.584224,0.000000,1.088137,0.531729,0.000000,39.266041,16.695603,0.000000
0.6100,0.761725,0.589475,0.000000,1.082702,0.517021,0.000000,37.979245,17.171072,0.000000
0.6200,0.772528,0.594579,0.000000,1.077268,0.502313,0.000000,36.692450,17.646540,0.000000
0.6300,0.783276,0.599536,0.000000,1.071833,0.487605,0.000000,35.405654,18.122009,0.000000
0.6400,0.793970,0.604346,0.000000,1.066399,0.472897,0.000000,34.118859,18.597478,0.000000
0.6500,0.804609,0.609009,0.000000,1.060964,0.458189,0.000000,32.832063,19.072947,0.000000
0.6600,0.815195,0.613524,0.000000,1.055529,0.443481,0.000000,31.545267,19.548416,0.000000
0.6700,0.825725,0.617893,0.000000,1.050095,0.428773,0.000000,30.258472,20.023885,0.000000
0.6800,0.836202,0.622115,0.000000,1.044660,0.414065,0.000000,28.971676,20.499353,0.000000
0.6900,0.846624,0.626189,0.000000,1.039226,0.399356,0.000000,27.684881,20.974822,0.000000
0.7000,0.856992,0.630116,0.000000,1.033791,0.384648,0.000000,26.398085,21.450291,0.000000
0.7100,0.867305,0.633897,0.000000,1.028356,0.369940,0.000000,25.111289,21.925760,0.000000
0.7200,0.877564,0.637530,0.000000,1.022922,0.355232,0.000000,23.824494,22.401229,0.000000
0.7300,0.887769,0.641016,0.000000,1.017487,0.340524,0.000000,22.537698,22.876698,0.000000
0.7400,0.897920,0.644355,0.000000,1.012053,0.325816,0.000000,21.250903,23.352166,0.000000
0.7500,0.908016,0.647547,0.000000,1.006618,0.311108,0.000000,19.964107,23.827635,0.000000
0.7600,0.918057,0.650592,0.000000,1.001183,0.296400,0.000000,18.677311,24.303104,0.000000
0.7700,0.928045,0.653490,0.000000,0.995749,0.281692,0.000000,17.390516,24.778573,0.000000
0.7800,0.937978,0.656241,0.000000,0.990314,0.266984,0.000000,16.103720,25.254042,0.000000
0.7900,0.947856,0.658844,0.000000,0.984879,0.252276,0.000000,14.816925,25.729511,0.000000
0.8000,0.957681,0.661301,0.000000,0.979445,0.237568,0.000000,13.530129,26.204979,0.000000
0.8100,0.967451,0.663610,0.000000,0.974010,0.222860,0.000000,12.243334,26.680448,0.000000
0.8200,0.977166,0.665773,0.000000,0.968576,0.208152,0.000000,10.956538,27.155917,0.000000
0.8300,0.986828,0.667788,0.000000,0.963141,0.193443,0.000000,9.669742,27.631386,0.000000
0.8400,0.996435,0.669656,0.000000,0.957706,0.178735,0.000000,8.382947,28.106855,0.000000
0.8500,1.005987,0.671377,0.000000,0.952272,0.164027,0.000000,7.096151,28.582324,0.000000
0.8600,1.015486,0.672952,0.000000,0.946837,0.149319,0.000000,5.809356,29.057792,0.000000
0.8700,1.024929,0.674379,0.000000,0.941403,0.134611,0.000000,4.522560,29.533261,0.000000
0.8800,1.034319,0.675658,0.000000,0.935968,0.119903,0.000000,3.235764,30.008730,0.000000
0.8900,1.043654,0.676791,0.000000,0.930533,0.105195,0.000000,1.948969,30.484199,0.000000
0.9000,1.052935,0.677777,0.000000,0.925099,0.090487,0.000000,0.662173,30.959668,0.000000
0.9100,1.062162,0.678616,0.000000,0.919664,0.075779,0.000000,-0.624622,31.435137,0.000000
0.9200,1.071344,0.679338,0.000000,0.917557,0.071329,0.000000,-2.496217,32.110496,0.000000
0.9300,1.080516,0.680051,0.000000,0.916877,0.071277,0.000000,-2.494366,32.086681,0.000000
0.9400,1.089682,0.680764,0.000000,0.916196,0.071224,0.000000,-2.492515,32.062866,0.000000
0.9500,1.098841,0.681476,0.000000,0.915516,0.071171,0.000000,-2.490663,32.039051,0.000000
0.9600,1.107993,0.682187,0.000000,0.914835,0.071118,0.000000,-2.488812,32.015236,0.000000
0.9700,1.117138,0.682898,0.000000,0.914155,0.071065,0.000000,-2.486961,31.991420,0.000000
0.9800,1.126277,0.683609,0.000000,0.913474,0.071012,0.000000,-2.485109,31.967605,0.000000
0.9900,1.135408,0.684318,0.000000,0.912794,0.070959,0.000000,-2.483258,31.943790,0.000000
1.0000,1.144533,0.685028,0.000000,0.912113,0.070906,0.000000,-2.481407,31.919975,0.000000
1.0100,1.153651,0.685737,0.000000,0.911433,0.070853,0.000000,-2.479555,31.896160,0.000000
1.0200,1.162763,0.686445,0.000000,0.910752,0.070800,0.000000,-2.477704,31.872345,0.000000
1.0300,1.171867,0.687153,0.000000,0.910072,0.070747,0.000000,-2.475853,31.848530,0.000000
1.0400,1.180965,0.687860,0.000000,0.909391,0.070695,0.000000,-2.474001,31.824715,0.000000
1.0500,1.190056,0.688567,0.000000,0.908711,0.070642,0.000000,-2.472150,31.800900,0.000000
1.0600,1.199140,0.689273,0.000000,0.908030,0.070589,0.000000,-2.470299,31.777084,0.000000
1.0700,1.208217,0.689978,0.000000,0.907350,0.070536,0.000000,-2.468447,31.753269,0.000000
1.0800,1.217287,0.690684,0.000000,0.906669,0.070483,0.000000,-2.466596,31.729454,0.000000
1.0900,1.226351,0.691388,0.000000,0.905989,0.070430,0.000000,-2.464745,31.705639,0.000000
1.1000,1.235408,0.692092,0.000000,0.905308,0.070377,0.000000,-2.462893,31.681824,0.000000
1.1100,1.244458,0.692796,0.000000,0.904628,0.070324,0.000000,-2.461042,31.658009,0.000000
1.1200,1.253501,0.693499,0.000000,0.903947,0.070271,0.000000,-2.459190,31.634194,0.000000
1.1300,1.262537,0.694201,0.000000,0.903267,0.070218,0.000000,-2.457339,31.610379,0.000000
1.1400,1.271567,0.694903,0.000000,0.902586,0.070166,0.000000,-2.455488,31.586563,0.000000
1.1500,1.280590,0.695605,0.000000,0.901906,0.070113,0.000000,-2.453636,31.562748,0.000000
1.1600,1.289606,0.696305,0.000000,0.901225,0.070060,0.000000,-2.451785,31.538933,0.000000
1.1700,1.298615,0.697006,0.000000,0.900544,0.070007,0.000000,-2.449934,31.515118,0.000000
1.1800,1.307617,0.697706,0.000000,0.899864,0.069954,0.000000,-2.448082,31.491303,0.000000
1.1900,1.316613,0.698405,0.000000,0.899183,0.069901,0.000000,-2.446231,31.467488,0.000000
1.2000,1.325602,0.699104,0.000000,0.898503,0.069848,0.000000,-2.444380,31.443673,0.000000
1.2100,1.334584,0.699802,0.000000,0.897822,0.069795,0.000000,-2.442528,31.419858,0.000000
1.2200,1.343559,0.700500,0.000000,0.897142,0.069742,0.000000,-2.440677,31.396042,0.000000
1.2300,1.352527,0.701197,0.000000,0.896461,0.069689,0.000000,-2.438826,31.372227,0.000000
1.2400,1.361489,0.701894,0.000000,0.895781,0.069637,0.000000,-2.436974,31.348412,0.000000
1.2500,1.370444,0.702590,0.000000,0.895100,0.069584,0.000000,-2.435123,31.324597,0.000000
1.2600,1.379392,0.703285,0.000000,0.894420,0.069531,0.000000,-2.433272,31.300782,0.000000
1.2700,1.388333,0.703980,0.000000,0.893739,0.069478,0.000000,-2.431420,31.276967,0.000000
1.2800,1.397267,0.704675,0.000000,0.893059,0.069425,0.000000,-2.429569,31.253152,0.000000
1.2900,1.406195,0.705369,0.000000,0.892378,0.069372,0.000000,-2.427718,31.229337,0.000000
1.3000,1.415115,0.706062,0.000000,0.891698,0.069319,0.000000,-2.425866,31.205522,0.000000
1.3100,1.424029,0.706755,0.000000,0.891017,0.069266,0.000000,-2.424015,31.181706,0.000000
1.3200,1.432936,0.707448,0.000000,0.890337,0.069213,0.000000,-2.422164,31.157891,0.000000
1.3300,1.441837,0.708140,0.000000,0.889656,0.069160,0.000000,-2.420312,31.134076,0.000000
1.3400,1.450730,0.708831,0.000000,0.888976,0.069108,0.000000,-2.418461,31.110261,0.000000
1.3500,1.459617,0.709522,0.000000,0.888295,0.069055,0.000000,-2.416609,31.086446,0.000000
1.3600,1.468497,0.710212,0.000000,0.887615,0.069002,0.000000,-2.414758,31.062631,0.000000
1.3700,1.477370,0.710902,0.000000,0.886934,0.068949,0.000000,-2.412907,31.038816,0.000000
1.3800,1.486236,0.711591,0.000000,0.886254,0.068896,0.000000,-2.411055,31.015001,0.000000
1.3900,1.495095,0.712280,0.000000,0.885573,0.068843,0.000000,-2.409204,30.991185,0.000000
1.4000,1.503948,0.712968,0.000000,0.884893,0.068790,0.000000,-2.407353,30.967370,0.000000
1.4100,1.512794,0.713656,0.000000,0.884212,0.068737,0.000000,-2.405501,30.943555,0.000000
1.4200,1.521633,0.714343,0.000000,0.883532,0.068684,0.000000,-2.403650,30.919740,0.000000
1.4300,1.530465,0.715030,0.000000,0.882851,0.068631,0.000000,-2.401799,30.895925,0.000000
1.4400,1.539291,0.715716,0.000000,0.882171,0.068578,0.000000,-2.399947,30.872110,0.000000
1.4500,1.548109,0.716401,0.000000,0.881490,0.068526,0.000000,-2.398096,30.848295,0.000000
1.4600,1.556921,0.717086,0.000000,0.880810,0.068473,0.000000,-2.396245,30.824480,0.000000
1.4700,1.565726,0.717771,0.000000,0.880129,0.068420,0.000000,-2.394393,30.800665,0.000000
1.4800,1.574525,0.718455,0.000000,0.879448,0.068367,0.000000,-2.392542,30.776849,0.000000
1.4900,1.583316,0.719138,0.000000,0.878768,0.068314,0.000000,-2.390691,30.753034,0.000000
1.5000,1.592101,0.719821,0.000000,0.878087,0.068261,0.000000,-2.388839,30.729219,0.000000
1.5100,1.600878,0.720503,0.000000,0.877407,0.068208,0.000000,-2.386988,30.705404,0.000000
1.5200,1.609649,0.721185,0.000000,0.876726,0.068155,0.000000,-2.385137,30.681589,0.000000
1.5300,1.618414,0.721866,0.000000,0.876046,0.068102,0.000000,-2.383285,30.657774,0.000000
1.5400,1.627171,0.722547,0.000000,0.875365,0.068049,0.000000,-2.381434,30.633959,0.000000
1.5500,1.635922,0.723228,0.000000,0.874685,0.067997,0.000000,-2.379583,30.610144,0.000000
1.5600,1.644665,0.723907,0.000000,0.874004,0.067944,0.000000,-2.377731,30.586328,0.000000
1.5700,1.653402,0.724586,0.000000,0.873324,0.067891,0.000000,-2.375880,30.562513,0.000000
1.5800,1.662133,0.725265,0.000000,0.872643,0.067838,0.000000,-2.374028,30.538698,0.000000
1.5900,1.670856,0.725943,0.000000,0.871963,0.067785,0.000000,-2.372177,30.514883,0.000000
1.6000,1.679572,0.726621,0.000000,0.871282,0.067732,0.000000,-2.370326,30.491068,0.000000
1.6100,1.688282,0.727298,0.000000,0.870602,0.067679,0.000000,-2.368474,30.467253,0.000000
1.6200,1.696985,0.727974,0.000000,0.869921,0.067626,0.000000,-2.366623,30.443438,0.000000
1.6300,1.705681,0.728651,0.000000,0.869241,0.067573,0.000000,-2.364772,30.419623,0.000000
1.6400,1.714371,0.729326,0.000000,0.868560,0.067520,0.000000,-2.362920,30.395808,0.000000
1.6500,1.723053,0.730001,0.000000,0.867880,0.067468,0.000000,-2.361069,30.371992,0.000000
1.6600,1.731729,0.730675,0.000000,0.867199,0.067415,0.000000,-2.359218,30.348177,0.000000
1.6700,1.740398,0.731349,0.000000,0.866519,0.067362,0.000000,-2.357366,30.324362,0.000000
1.6800,1.749060,0.732023,0.000000,0.865838,0.067309,0.000000,-2.355515,30.300547,0.000000
1.6900,1.757715,0.732696,0.000000,0.865158,0.067256,0.000000,-2.353664,30.276732,0.000000
1.7000,1.766364,0.733368,0.000000,0.864477,0.067203,0.000000,-2.351812,30.252917,0.000000
1.7100,1.775006,0.734040,0.000000,0.863797,0.067150,0.000000,-2.349961,30.229102,0.000000
1.7200,1.783640,0.734711,0.000000,0.863116,0.067097,0.000000,-2.348110,30.205287,0.000000
1.7300,1.792269,0.735382,0.000000,0.862436,0.067044,0.000000,-2.346258,30.181471,0.000000
1.7400,1.800890,0.736052,0.000000,0.861755,0.066991,0.000000,-2.344407,30.157656,0.000000
1.7500,1.809504,0.736722,0.000000,0.861075,0.066939,0.000000,-2.342556,30.133841,0.000000
1.7600,1.818112,0.737391,0.000000,0.860394,0.066886,0.000000,-2.340704,30.110026,0.000000
1.7700,1.826713,0.738059,0.000000,0.859713,0.066833,0.000000,-2.338853,30.086211,0.000000
1.7800,1.835307,0.738727,0.000000,0.859033,0.066780,0.000000,-2.337002,30.062396,0.000000
1.7900,1.843894,0.739395,0.000000,0.858352,0.066727,0.000000,-2.335150,30.038581,0.000000
1.8000,1.852475,0.740062,0.000000,0.857672,0.066674,0.000000,-2.333299,30.014766,0.000000
1.8100,1.861048,0.740728,0.000000,0.856991,0.066621,0.000000,-2.331447,29.990951,0.000000
1.8200,1.869615,0.741394,0.000000,0.856311,0.066568,0.000000,-2.329596,29.967135,0.000000
1.8300,1.878175,0.742060,0.000000,0.855630,0.066515,0.000000,-2.327745,29.943320,0.000000
1.8400,1.886728,0.742725,0.000000,0.854950,0.066462,0.000000,-2.325893,29.919505,0.000000
1.8500,1.895275,0.743389,0.000000,0.854269,0.066410,0.000000,-2.324042,29.895690,0.000000
1.8600,1.903815,0.744053,0.000000,0.853589,0.066357,0.000000,-2.322191,29.871875,0.000000
1.8700,1.912347,0.744716,0.000000,0.852908,0.066304,0.000000,-2.320339,29.848060,0.000000
1.8800,1.920873,0.745379,0.000000,0.852228,0.066251,0.000000,-2.318488,29.824245,0.000000
1.8900,1.929393,0.746041,0.000000,0.851547,0.066198,0.000000,-2.316637,29.800430,0.000000
1.9000,1.937905,0.746703,0.000000,0.850867,0.066145,0.000000,-2.314785,29.776614,0.000000
1.9100,1.946411,0.747364,0.000000,0.850186,0.066092,0.000000,-2.312934,29.752799,0.000000
1.9200,1.954909,0.748025,0.000000,0.849506,0.066039,0.000000,-2.311083,29.728984,0.000000
1.9300,1.963401,0.748685,0.000000,0.848825,0.065986,0.000000,-2.309231,29.705169,0.000000
1.9400,1.971887,0.749345,0.000000,0.848145,0.065933,0.000000,-2.307380,29.681354,0.000000
1.9500,1.980365,0.750004,0.000000,0.847464,0.065880,0.000000,-2.305529,29.657539,0.000000
1.9600,1.988837,0.750663,0.000000,0.846784,0.065828,0.000000,-2.303677,29.633724,0.000000
1.9700,1.997301,0.751321,0.000000,0.846103,0.065775,0.000000,-2.301826,29.609909,0.000000
1.9800,2.005759,0.751978,0.000000,0.845423,0.065722,0.000000,-2.299975,29.586094,0.000000
1.9900,2.014210,0.752635,0.000000,0.844742,0.065669,0.000000,-2.298123,29.562278,0.000000
2.0000,2.022655,0.753292,0.000000,0.844062,0.065616,0.000000,-2.296272,29.538463,0.000000
