time,x,y,z,vx,vy,vz,wx,wy,wz
0.6200,0.809059,0.583656,0.000000,1.195302,0.467022,0.000000,33.675235,30.270125,0.000000
0.6300,0.820996,0.588258,0.000000,1.191771,0.451744,0.000000,32.338639,30.579035,0.000000
0.6400,0.832898,0.592707,0.000000,1.188240,0.436467,0.000000,31.002043,30.887944,0.000000
0.6500,0.844765,0.597003,0.000000,1.184709,0.421190,0.000000,29.665447,31.196854,0.000000
0.6600,0.856596,0.601146,0.000000,1.181178,0.405912,0.000000,28.328851,31.505763,0.000000
0.6700,0.868392,0.605136,0.000000,1.177648,0.390635,0.000000,26.992256,31.814673,0.000000
0.6800,0.880152,0.608974,0.000000,1.174117,0.375358,0.000000,25.655660,32.123582,0.000000
0.6900,0.891878,0.612659,0.000000,1.170586,0.360081,0.000000,24.319064,32.432492,0.000000
0.7000,0.903568,0.616191,0.000000,1.167055,0.344803,0.000000,22.982468,32.741401,0.000000
0.7100,0.915222,0.619570,0.000000,1.163524,0.329526,0.000000,21.645872,33.050311,0.000000
0.7200,0.926842,0.622796,0.000000,1.159993,0.314249,0.000000,20.309276,33.359220,0.000000
0.7300,0.938426,0.625870,0.000000,1.156463,0.298971,0.000000,18.972681,33.668129,0.000000
0.7400,0.949974,0.628791,0.000000,1.152932,0.283694,0.000000,17.636085,33.977039,0.000000
0.7500,0.961488,0.631559,0.000000,1.149401,0.268417,0.000000,16.299489,34.285948,0.000000
0.7600,0.972966,0.634175,0.000000,1.145870,0.253139,0.000000,14.962893,34.594858,0.000000
0.7700,0.984409,0.636637,0.000000,1.142339,0.237862,0.000000,13.626297,34.903767,0.000000
0.7800,0.995816,0.638947,0.000000,1.138808,0.222585,0.000000,12.289701,35.212677,0.000000
0.7900,1.007188,0.641104,0.000000,1.135278,0.207308,0.000000,10.953106,35.521586,0.000000
0.8000,1.018525,0.643109,0.000000,1.131747,0.192030,0.000000,9.616510,35.830496,0.000000
0.8100,1.029827,0.644960,0.000000,1.128216,0.176753,0.000000,8.279914,36.139405,0.000000
0.8200,1.041093,0.646659,0.000000,1.124685,0.161476,0.000000,6.943318,36.448315,0.000000
0.8300,1.052324,0.648205,0.000000,1.121154,0.146198,0.000000,5.606722,36.757224,0.000000
0.8400,1.063520,0.649598,0.000000,1.117623,0.130921,0.000000,4.270126,37.066134,0.000000
0.8500,1.074680,0.650839,0.000000,1.114093,0.115644,0.000000,2.933531,37.375043,0.000000
0.8600,1.085805,0.651926,0.000000,1.110562,0.100367,0.000000,1.596935,37.683953,0.000000
0.8700,1.096895,0.652861,0.000000,1.107031,0.085089,0.000000,0.260339,37.992862,0.000000
0.8800,1.107949,0.653643,0.000000,1.103785,0.071335,0.000000,-2.496425,38.627648,0.000000
0.8900,1.118984,0.654357,0.000000,1.103104,0.071291,0.000000,-2.494884,38.603810,0.000000
0.9000,1.130012,0.655069,0.000000,1.102423,0.071247,0.000000,-2.493343,38.579973,0.000000
0.9100,1.141033,0.655782,0.000000,1.101742,0.071203,0.000000,-2.491803,38.556136,0.000000
0.9200,1.152048,0.656493,0.000000,1.101060,0.071159,0.000000,-2.490262,38.532299,0.000000
0.9300,1.163055,0.657205,0.000000,1.100379,0.071115,0.000000,-2.488722,38.508461,0.000000
0.9400,1.174056,0.657916,0.000000,1.099698,0.071071,0.000000,-2.487181,38.484624,0.000000
0.9500,1.185050,0.658626,0.000000,1.099017,0.071027,0.000000,-2.485641,38.460787,0.000000
0.9600,1.196037,0.659336,0.000000,1.098336,0.070983,0.000000,-2.484100,38.436950,0.000000
0.9700,1.207017,0.660046,0.000000,1.097655,0.070939,0.000000,-2.482560,38.413112,0.000000
0.9800,1.217991,0.660755,0.000000,1.096974,0.070895,0.000000,-2.481019,38.389275,0.000000
0.9900,1.228957,0.661464,0.000000,1.096292,0.070851,0.000000,-2.479479,38.365438,0.000000
1.0000,1.239917,0.662172,0.000000,1.095611,0.070807,0.000000,-2.477938,38.341601,0.000000
1.0100,1.250870,0.662880,0.000000,1.094930,0.070763,0.000000,-2.476397,38.317763,0.000000
1.0200,1.261816,0.663588,0.000000,1.094249,0.070719,0.000000,-2.474857,38.293926,0.000000
1.0300,1.272756,0.664295,0.000000,1.093568,0.070675,0.000000,-2.473316,38.270089,0.000000
1.0400,1.283689,0.665001,0.000000,1.092887,0.070631,0.000000,-2.471776,38.246252,0.000000
1.0500,1.294614,0.665707,0.000000,1.092205,0.070587,0.000000,-2.470235,38.222415,0.000000
1.0600,1.305533,0.666413,0.000000,1.091524,0.070543,0.000000,-2.468695,38.198577,0.000000
1.0700,1.316446,0.667118,0.000000,1.090843,0.070499,0.000000,-2.467154,38.174740,0.000000
1.0800,1.327351,0.667823,0.000000,1.090162,0.070455,0.000000,-2.465614,38.150903,0.000000
1.0900,1.338249,0.668527,0.000000,1.089481,0.070411,0.000000,-2.464073,38.127066,0.000000
1.1000,1.349141,0.669231,0.000000,1.088800,0.070367,0.000000,-2.462532,38.103228,0.000000
1.1100,1.360026,0.669935,0.000000,1.088119,0.070323,0.000000,-2.460992,38.079391,0.000000
1.1200,1.370904,0.670638,0.000000,1.087437,0.070279,0.000000,-2.459451,38.055554,0.000000
1.1300,1.381776,0.671340,0.000000,1.086756,0.070235,0.000000,-2.457911,38.031717,0.000000
1.1400,1.392640,0.672042,0.000000,1.086075,0.070191,0.000000,-2.456370,38.007879,0.000000
1.1500,1.403498,0.672744,0.000000,1.085394,0.070147,0.000000,-2.454830,37.984042,0.000000
1.1600,1.414349,0.673445,0.000000,1.084713,0.070103,0.000000,-2.453289,37.960205,0.000000
1.1700,1.425193,0.674146,0.000000,1.084032,0.070059,0.000000,-2.451749,37.936368,0.000000
1.1800,1.436030,0.674847,0.000000,1.083351,0.070015,0.000000,-2.450208,37.912530,0.000000
1.1900,1.446860,0.675547,0.000000,1.082669,0.069971,0.000000,-2.448667,37.888693,0.000000
1.2000,1.457684,0.676246,0.000000,1.081988,0.069927,0.000000,-2.447127,37.864856,0.000000
1.2100,1.468501,0.676945,0.000000,1.081307,0.069883,0.000000,-2.445586,37.841019,0.000000
1.2200,1.479311,0.677644,0.000000,1.080626,0.069839,0.000000,-2.444046,37.817181,0.000000
1.2300,1.490114,0.678342,0.000000,1.079945,0.069795,0.000000,-2.442505,37.793344,0.000000
1.2400,1.500910,0.679040,0.000000,1.079264,0.069751,0.000000,-2.440965,37.769507,0.000000
1.2500,1.511700,0.679737,0.000000,1.078583,0.069707,0.000000,-2.439424,37.745670,0.000000
1.2600,1.522483,0.680434,0.000000,1.077901,0.069663,0.000000,-2.437884,37.721832,0.000000
1.2700,1.533259,0.681130,0.000000,1.077220,0.069619,0.000000,-2.436343,37.697995,0.000000
1.2800,1.544028,0.681826,0.000000,1.076539,0.069574,0.000000,-2.434803,37.674158,0.000000
1.2900,1.554790,0.682522,0.000000,1.075858,0.069530,0.000000,-2.433262,37.650321,0.000000
1.3000,1.565546,0.683217,0.000000,1.075177,0.069486,0.000000,-2.431721,37.626484,0.000000
1.3100,1.576294,0.683912,0.000000,1.074496,0.069442,0.000000,-2.430181,37.602646,0.000000
1.3200,1.587036,0.684606,0.000000,1.073814,0.069398,0.000000,-2.428640,37.578809,0.000000
1.3300,1.597771,0.685300,0.000000,1.073133,0.069354,0.000000,-2.427100,37.554972,0.000000
1.3400,1.608500,0.685993,0.000000,1.072452,0.069310,0.000000,-2.425559,37.531135,0.000000
1.3500,1.619221,0.686686,0.000000,1.071771,0.069266,0.000000,-2.424019,37.507297,0.000000
1.3600,1.629936,0.687378,0.000000,1.071090,0.069222,0.000000,-2.422478,37.483460,0.000000
1.3700,1.640644,0.688070,0.000000,1.070409,0.069178,0.000000,-2.420938,37.459623,0.000000
1.3800,1.651345,0.688762,0.000000,1.069728,0.069134,0.000000,-2.419397,37.435786,0.000000
1.3900,1.662039,0.689453,0.000000,1.069046,0.069090,0.000000,-2.417856,37.411948,0.000000
1.4000,1.672726,0.690144,0.000000,1.068365,0.069046,0.000000,-2.416316,37.388111,0.000000
1.4100,1.683407,0.690834,0.000000,1.067684,0.069002,0.000000,-2.414775,37.364274,0.000000
1.4200,1.694081,0.691524,0.000000,1.067003,0.068958,0.000000,-2.413235,37.340437,0.000000
1.4300,1.704747,0.692213,0.000000,1.066322,0.068914,0.000000,-2.411694,37.316599,0.000000
1.4400,1.715408,0.692902,0.000000,1.065641,0.068870,0.000000,-2.410154,37.292762,0.000000
1.4500,1.726061,0.693591,0.000000,1.064960,0.068826,0.000000,-2.408613,37.268925,0.000000
1.4600,1.736707,0.694279,0.000000,1.064278,0.068782,0.000000,-2.407073,37.245088,0.000000
1.4700,1.747347,0.694966,0.000000,1.063597,0.068738,0.000000,-2.405532,37.221250,0.000000
1.4800,1.757980,0.695654,0.000000,1.062916,0.068694,0.000000,-2.403991,37.197413,0.000000
1.4900,1.768606,0.696340,0.000000,1.062235,0.068650,0.000000,-2.402451,37.173576,0.000000
1.5000,1.779225,0.697027,0.000000,1.061554,0.068606,0.000000,-2.400910,37.149739,0.000000
1.5100,1.789838,0.697712,0.000000,1.060873,0.068562,0.000000,-2.399370,37.125901,0.000000
1.5200,1.800444,0.698398,0.000000,1.060191,0.068518,0.000000,-2.397829,37.102064,0.000000
1.5300,1.811042,0.699083,0.000000,1.059510,0.068474,0.000000,-2.396289,37.078227,0.000000
1.5400,1.821635,0.699767,0.000000,1.058829,0.068430,0.000000,-2.394748,37.054390,0.000000
1.5500,1.832220,0.700452,0.000000,1.058148,0.068386,0.000000,-2.393208,37.030552,0.000000
1.5600,1.842798,0.701135,0.000000,1.057467,0.068342,0.000000,-2.391667,37.006715,0.000000
1.5700,1.853370,0.701818,0.000000,1.056786,0.068298,0.000000,-2.390127,36.982878,0.000000
1.5800,1.863935,0.702501,0.000000,1.056105,0.068254,0.000000,-2.388586,36.959041,0.000000
1.5900,1.874493,0.703184,0.000000,1.055423,0.068210,0.000000,-2.387045,36.935204,0.000000
1.6000,1.885044,0.703865,0.000000,1.054742,0.068166,0.000000,-2.385505,36.911366,0.000000
1.6100,1.895588,0.704547,0.000000,1.054061,0.068122,0.000000,-2.383964,36.887529,0.000000
1.6200,1.906126,0.705228,0.000000,1.053380,0.068078,0.000000,-2.382424,36.863692,0.000000
1.6300,1.916656,0.705909,0.000000,1.052699,0.068034,0.000000,-2.380883,36.839855,0.000000
1.6400,1.927180,0.706589,0.000000,1.052018,0.067990,0.000000,-2.379343,36.816017,0.000000
1.6500,1.937697,0.707268,0.000000,1.051337,0.067946,0.000000,-2.377802,36.792180,0.000000
1.6600,1.948208,0.707948,0.000000,1.050655,0.067902,0.000000,-2.376262,36.768343,0.000000
1.6700,1.958711,0.708626,0.000000,1.049974,0.067858,0.000000,-2.374721,36.744506,0.000000
1.6800,1.969208,0.709305,0.000000,1.049293,0.067814,0.000000,-2.373180,36.720668,0.000000
1.6900,1.979698,0.709983,0.000000,1.048612,0.067770,0.000000,-2.371640,36.696831,0.000000
1.7000,1.990181,0.710660,0.000000,1.047931,0.067726,0.000000,-2.370099,36.672994,0.000000
1.7100,2.000657,0.711337,0.000000,1.047250,0.067682,0.000000,-2.368559,36.649157,0.000000
1.7200,2.011126,0.712014,0.000000,1.046569,0.067638,0.000000,-2.367018,36.625319,0.000000
1.7300,2.021589,0.712690,0.000000,1.045887,0.067594,0.000000,-2.365478,36.601482,0.000000
1.7400,2.032045,0.713366,0.000000,1.045206,0.067550,0.000000,-2.363937,36.577645,0.000000
1.7500,2.042494,0.714041,0.000000,1.044525,0.067505,0.000000,-2.362397,36.553808,0.000000
1.7600,2.052936,0.714716,0.000000,1.043844,0.067461,0.000000,-2.360856,36.529970,0.000000
1.7700,2.063371,0.715390,0.000000,1.043163,0.067417,0.000000,-2.359316,36.506133,0.000000
1.7800,2.073800,0.716064,0.000000,1.042482,0.067373,0.000000,-2.357775,36.482296,0.000000
1.7900,2.084222,0.716738,0.000000,1.041800,0.067329,0.000000,-2.356234,36.458459,0.000000
1.8000,2.094637,0.717411,0.000000,1.041119,0.067285,0.000000,-2.354694,36.434621,0.000000
1.8100,2.105045,0.718084,0.000000,1.040438,0.067241,0.000000,-2.353153,36.410784,0.000000
1.8200,2.115446,0.718756,0.000000,1.039757,0.067197,0.000000,-2.351613,36.386947,0.000000
1.8300,2.125841,0.719428,0.000000,1.039076,0.067153,0.000000,-2.350072,36.363110,0.000000
1.8400,2.136228,0.720099,0.000000,1.038395,0.067109,0.000000,-2.348532,36.339273,0.000000
1.8500,2.146609,0.720770,0.000000,1.037714,0.067065,0.000000,-2.346991,36.315435,0.000000
1.8600,2.156983,0.721440,0.000000,1.037032,0.067021,0.000000,-2.345451,36.291598,0.000000
1.8700,2.167351,0.722110,0.000000,1.036351,0.066977,0.000000,-2.343910,36.267761,0.000000
1.8800,2.177711,0.722780,0.000000,1.035670,0.066933,0.000000,-2.342369,36.243924,0.000000
1.8900,2.188065,0.723449,0.000000,1.034989,0.066889,0.000000,-2.340829,36.220086,0.000000
1.9000,2.198411,0.724118,0.000000,1.034308,0.066845,0.000000,-2.339288,36.196249,0.000000
1.9100,2.208751,0.724786,0.000000,1.033627,0.066801,0.000000,-2.337748,36.172412,0.000000
1.9200,2.219085,0.725454,0.000000,1.032946,0.066757,0.000000,-2.336207,36.148575,0.000000
1.9300,2.229411,0.726121,0.000000,1.032264,0.066713,0.000000,-2.334667,36.124737,0.000000
1.9400,2.239731,0.726788,0.000000,1.031583,0.066669,0.000000,-2.333126,36.100900,0.000000
1.9500,2.250043,0.727455,0.000000,1.030902,0.066625,0.000000,-2.331586,36.077063,0.000000
1.9600,2.260349,0.728121,0.000000,1.030221,0.066581,0.000000,-2.330045,36.053226,0.000000
1.9700,2.270648,0.728786,0.000000,1.029540,0.066537,0.000000,-2.328504,36.029388,0.000000
1.9800,2.280941,0.729451,0.000000,1.028859,0.066493,0.000000,-2.326964,36.005551,0.000000
1.9900,2.291226,0.730116,0.000000,1.028177,0.066449,0.000000,-2.325423,35.981714,0.000000
2.0000,2.301505,0.730780,0.000000,1.027496,0.066405,0.000000,-2.323883,35.957877,0.000000
