time,x,y,z,vx,vy,vz,wx,wy,wz
0.6100,0.920036,0.577127,0.000000,1.602605,0.476470,0.000000,14.652058,62.377632,0.000000
0.6200,0.936076,0.581823,0.000000,1.605694,0.461097,0.000000,13.307102,62.107431,0.000000
0.6300,0.952146,0.586365,0.000000,1.608782,0.445725,0.000000,11.962147,61.837231,0.000000
0.6400,0.968248,0.590753,0.000000,1.611871,0.430352,0.000000,10.617191,61.567031,0.000000
0.6500,0.984381,0.594987,0.000000,1.614959,0.414979,0.000000,9.272236,61.296830,0.000000
0.6600,1.000544,0.599068,0.000000,1.618047,0.399606,0.000000,7.927280,61.026630,0.000000
0.6700,1.016739,0.602995,0.000000,1.621136,0.384233,0.000000,6.582325,60.756429,0.000000
0.6800,1.032964,0.606768,0.000000,1.624224,0.368860,0.000000,5.237369,60.486229,0.000000
0.6900,1.049220,0.610387,0.000000,1.627313,0.353488,0.000000,3.892414,60.216029,0.000000
0.7000,1.065507,0.613853,0.000000,1.630401,0.338115,0.000000,2.547458,59.945828,0.000000
0.7100,1.081825,0.617165,0.000000,1.633489,0.322742,0.000000,1.202503,59.675628,0.000000
0.7200,1.098174,0.620323,0.000000,1.636578,0.307369,0.000000,-0.142453,59.405427,0.000000
0.7300,1.114553,0.623328,0.000000,1.639666,0.291996,0.000000,-1.487408,59.135227,0.000000
0.7400,1.130964,0.626178,0.000000,1.642754,0.276623,0.000000,-2.832364,58.865027,0.000000
0.7500,1.147405,0.628875,0.000000,1.645843,0.261250,0.000000,-4.177319,58.594826,0.000000
0.7600,1.163878,0.631419,0.000000,1.648931,0.245878,0.000000,-5.522275,58.324626,0.000000
0.7700,1.180381,0.633810,0.000000,1.651267,0.233560,0.000000,-8.173587,57.787115,0.000000
0.7800,1.196890,0.636145,0.000000,1.650591,0.233465,0.000000,-8.170242,57.763463,0.000000
0.7900,1.213393,0.638479,0.000000,1.649915,0.233369,0.000000,-8.166896,57.739811,0.000000
0.8000,1.229889,0.640813,0.000000,1.649239,0.233273,0.000000,-8.163551,57.716160,0.000000
0.8100,1.246378,0.643145,0.000000,1.648563,0.233178,0.000000,-8.160206,57.692508,0.000000
0.8200,1.262861,0.645476,0.000000,1.647888,0.233082,0.000000,-8.156860,57.668857,0.000000
0.8300,1.279337,0.647807,0.000000,1.647212,0.232987,0.000000,-8.153515,57.645205,0.000000
0.8400,1.295806,0.650136,0.000000,1.646536,0.232891,0.000000,-8.150170,57.621554,0.000000
0.8500,1.312268,0.652465,0.000000,1.645860,0.232796,0.000000,-8.146824,57.597902,0.000000
0.8600,1.328724,0.654792,0.000000,1.645184,0.232700,0.000000,-8.143479,57.574251,0.000000
0.8700,1.345173,0.657119,0.000000,1.644508,0.232604,0.000000,-8.140134,57.550599,0.000000
0.8800,1.361615,0.659444,0.000000,1.643833,0.232509,0.000000,-8.136788,57.526947,0.000000
0.8900,1.378050,0.661769,0.000000,1.643157,0.232413,0.000000,-8.133443,57.503296,0.000000
0.9000,1.394478,0.664093,0.000000,1.642481,0.232318,0.000000,-8.130097,57.479644,0.000000
0.9100,1.410900,0.666415,0.000000,1.641805,0.232222,0.000000,-8.126752,57.455993,0.000000
0.9200,1.427315,0.668737,0.000000,1.641129,0.232126,0.000000,-8.123407,57.432341,0.000000
0.9300,1.443724,0.671058,0.000000,1.640453,0.232031,0.000000,-8.120061,57.408690,0.000000
0.9400,1.460125,0.673378,0.000000,1.639777,0.231935,0.000000,-8.116716,57.385038,0.000000
0.9500,1.476520,0.675697,0.000000,1.639102,0.231840,0.000000,-8.113371,57.361387,0.000000
0.9600,1.492908,0.678015,0.000000,1.638426,0.231744,0.000000,-8.110025,57.337735,0.000000
0.9700,1.509289,0.680332,0.000000,1.637750,0.231648,0.000000,-8.106680,57.314083,0.000000
0.9800,1.525663,0.682648,0.000000,1.637074,0.231553,0.000000,-8.103335,57.290432,0.000000
0.9900,1.542031,0.684963,0.000000,1.636398,0.231457,0.000000,-8.099989,57.266780,0.000000
1.0000,1.558392,0.687277,0.000000,1.635722,0.231362,0.000000,-8.096644,57.243129,0.000000
1.0100,1.574746,0.689590,0.000000,1.635047,0.231266,0.000000,-8.093299,57.219477,0.000000
1.0200,1.591094,0.691902,0.000000,1.634371,0.231170,0.000000,-8.089953,57.195826,0.000000
1.0300,1.607434,0.694214,0.000000,1.633695,0.231075,0.000000,-8.086608,57.172174,0.000000
1.0400,1.623768,0.696524,0.000000,1.633019,0.230979,0.000000,-8.083263,57.148523,0.000000
1.0500,1.640095,0.698833,0.000000,1.632343,0.230884,0.000000,-8.079917,57.124871,0.000000
1.0600,1.656416,0.701142,0.000000,1.631667,0.230788,0.000000,-8.076572,57.101219,0.000000
1.0700,1.672729,0.703449,0.000000,1.630992,0.230692,0.000000,-8.073227,57.077568,0.000000
1.0800,1.689036,0.705756,0.000000,1.630316,0.230597,0.000000,-8.069881,57.053916,0.000000
1.0900,1.705336,0.708061,0.000000,1.629640,0.230501,0.000000,-8.066536,57.030265,0.000000
1.1000,1.721630,0.710366,0.000000,1.628964,0.230406,0.000000,-8.063191,57.006613,0.000000
1.1100,1.737916,0.712670,0.000000,1.628288,0.230310,0.000000,-8.059845,56.982962,0.000000
1.1200,1.754196,0.714972,0.000000,1.627612,0.230214,0.000000,-8.056500,56.959310,0.000000
1.1300,1.770469,0.717274,0.000000,1.626936,0.230119,0.000000,-8.053154,56.935659,0.000000
1.1400,1.786736,0.719575,0.000000,1.626261,0.230023,0.000000,-8.049809,56.912007,0.000000
1.1500,1.802995,0.721874,0.000000,1.625585,0.229928,0.000000,-8.046464,56.888356,0.000000
1.1600,1.819248,0.724173,0.000000,1.624909,0.229832,0.000000,-8.043118,56.864704,0.000000
1.1700,1.835494,0.726471,0.000000,1.624233,0.229737,0.000000,-8.039773,56.841052,0.000000
1.1800,1.851733,0.728768,0.000000,1.623557,0.229641,0.000000,-8.036428,56.817401,0.000000
1.1900,1.867966,0.731064,0.000000,1.622881,0.229545,0.000000,-8.033082,56.793749,0.000000
1.2000,1.884192,0.733359,0.000000,1.622206,0.229450,0.000000,-8.029737,56.770098,0.000000
1.2100,1.900411,0.735653,0.000000,1.621530,0.229354,0.000000,-8.026392,56.746446,0.000000
1.2200,1.916623,0.737946,0.000000,1.620854,0.229259,0.000000,-8.023046,56.722795,0.000000
1.2300,1.932828,0.740238,0.000000,1.620178,0.229163,0.000000,-8.019701,56.699143,0.000000
1.2400,1.949027,0.742530,0.000000,1.619502,0.229067,0.000000,-8.016356,56.675492,0.000000
1.2500,1.965219,0.744820,0.000000,1.618826,0.228972,0.000000,-8.013010,56.651840,0.000000
1.2600,1.981404,0.747109,0.000000,1.618150,0.228876,0.000000,-8.009665,56.628188,0.000000
1.2700,1.997583,0.749398,0.000000,1.617475,0.228781,0.000000,-8.006320,56.604537,0.000000
1.2800,2.013754,0.751685,0.000000,1.616799,0.228685,0.000000,-8.002974,56.580885,0.000000
1.2900,2.029919,0.753971,0.000000,1.616123,0.228589,0.000000,-7.999629,56.557234,0.000000
1.3000,2.046078,0.756257,0.000000,1.615447,0.228494,0.000000,-7.996284,56.533582,0.000000
1.3100,2.062229,0.758541,0.000000,1.614771,0.228398,0.000000,-7.992938,56.509931,0.000000
1.3200,2.078374,0.760825,0.000000,1.614095,0.228303,0.000000,-7.989593,56.486279,0.000000
1.3300,2.094512,0.763107,0.000000,1.613420,0.228207,0.000000,-7.986247,56.462628,0.000000
1.3400,2.110643,0.765389,0.000000,1.612744,0.228111,0.000000,-7.982902,56.438976,0.000000
1.3500,2.126767,0.767670,0.000000,1.612068,0.228016,0.000000,-7.979557,56.415324,0.000000
1.3600,2.142885,0.769950,0.000000,1.611392,0.227920,0.000000,-7.976211,56.391673,0.000000
1.3700,2.158996,0.772228,0.000000,1.610716,0.227825,0.000000,-7.972866,56.368021,0.000000
1.3800,2.175100,0.774506,0.000000,1.610040,0.227729,0.000000,-7.969521,56.344370,0.000000
1.3900,2.191197,0.776783,0.000000,1.609365,0.227633,0.000000,-7.966175,56.320718,0.000000
1.4000,2.207288,0.779059,0.000000,1.608689,0.227538,0.000000,-7.962830,56.297067,0.000000
1.4100,2.223372,0.781334,0.000000,1.608013,0.227442,0.000000,-7.959485,56.273415,0.000000
1.4200,2.239449,0.783608,0.000000,1.607337,0.227347,0.000000,-7.956139,56.249764,0.000000
1.4300,2.255519,0.785881,0.000000,1.606661,0.227251,0.000000,-7.952794,56.226112,0.000000
1.4400,2.271583,0.788153,0.000000,1.605985,0.227155,0.000000,-7.949449,56.202460,0.000000
1.4500,2.287639,0.790424,0.000000,1.605309,0.227060,0.000000,-7.946103,56.178809,0.000000
1.4600,2.303689,0.792694,0.000000,1.604634,0.226964,0.000000,-7.942758,56.155157,0.000000
1.4700,2.319733,0.794963,0.000000,1.603958,0.226869,0.000000,-7.939413,56.131506,0.000000
1.4800,2.335769,0.797232,0.000000,1.603282,0.226773,0.000000,-7.936067,56.107854,0.000000
1.4900,2.351799,0.799499,0.000000,1.602606,0.226678,0.000000,-7.932722,56.084203,0.000000
1.5000,2.367822,0.801765,0.000000,1.601930,0.226582,0.000000,-7.929377,56.060551,0.000000
1.5100,2.383838,0.804031,0.000000,1.601254,0.226486,0.000000,-7.926031,56.036900,0.000000
1.5200,2.399848,0.806295,0.000000,1.600579,0.226391,0.000000,-7.922686,56.013248,0.000000
1.5300,2.415851,0.808559,0.000000,1.599903,0.226295,0.000000,-7.919341,55.989596,0.000000
1.5400,2.431847,0.810821,0.000000,1.599227,0.226200,0.000000,-7.915995,55.965945,0.000000
1.5500,2.447836,0.813083,0.000000,1.598551,0.226104,0.000000,-7.912650,55.942293,0.000000
1.5600,2.463818,0.815343,0.000000,1.597875,0.226008,0.000000,-7.909304,55.918642,0.000000
1.5700,2.479794,0.817603,0.000000,1.597199,0.225913,0.000000,-7.905959,55.894990,0.000000
1.5800,2.495763,0.819862,0.000000,1.596524,0.225817,0.000000,-7.902614,55.871339,0.000000
1.5900,2.511725,0.822119,0.000000,1.595848,0.225722,0.000000,-7.899268,55.847687,0.000000
1.6000,2.527681,0.824376,0.000000,1.595172,0.225626,0.000000,-7.895923,55.824036,0.000000
1.6100,2.543629,0.826632,0.000000,1.594496,0.225530,0.000000,-7.892578,55.800384,0.000000
1.6200,2.559571,0.828887,0.000000,1.593820,0.225435,0.000000,-7.889232,55.776732,0.000000
1.6300,2.575506,0.831141,0.000000,1.593144,0.225339,0.000000,-7.885887,55.753081,0.000000
1.6400,2.591435,0.833394,0.000000,1.592468,0.225244,0.000000,-7.882542,55.729429,0.000000
1.6500,2.607356,0.835646,0.000000,1.591793,0.225148,0.000000,-7.879196,55.705778,0.000000
1.6600,2.623271,0.837897,0.000000,1.591117,0.225052,0.000000,-7.875851,55.682126,0.000000
1.6700,2.639179,0.840147,0.000000,1.590441,0.224957,0.000000,-7.872506,55.658475,0.000000
1.6800,2.655081,0.842396,0.000000,1.589765,0.224861,0.000000,-7.869160,55.634823,0.000000
1.6900,2.670975,0.844644,0.000000,1.589089,0.224766,0.000000,-7.865815,55.611172,0.000000
1.7000,2.686863,0.846891,0.000000,1.588413,0.224670,0.000000,-7.862470,55.587520,0.000000
1.7100,2.702744,0.849138,0.000000,1.587738,0.224574,0.000000,-7.859124,55.563869,0.000000
1.7200,2.718619,0.851383,0.000000,1.587062,0.224479,0.000000,-7.855779,55.540217,0.000000
1.7300,2.734486,0.853627,0.000000,1.586386,0.224383,0.000000,-7.852434,55.516565,0.000000
1.7400,2.750347,0.855871,0.000000,1.585710,0.224288,0.000000,-7.849088,55.492914,0.000000
1.7500,2.766201,0.858113,0.000000,1.585034,0.224192,0.000000,-7.845743,55.469262,0.000000
1.7600,2.782048,0.860355,0.000000,1.584358,0.224097,0.000000,-7.842398,55.445611,0.000000
1.7700,2.797889,0.862595,0.000000,1.583682,0.224001,0.000000,-7.839052,55.421959,0.000000
1.7800,2.813723,0.864835,0.000000,1.583007,0.223905,0.000000,-7.835707,55.398308,0.000000
1.7900,2.829550,0.867074,0.000000,1.582331,0.223810,0.000000,-7.832361,55.374656,0.000000
1.8000,2.845370,0.869311,0.000000,1.581655,0.223714,0.000000,-7.829016,55.351005,0.000000
1.8100,2.861184,0.871548,0.000000,1.580979,0.223619,0.000000,-7.825671,55.327353,0.000000
1.8200,2.876990,0.873784,0.000000,1.580303,0.223523,0.000000,-7.822325,55.303701,0.000000
1.8300,2.892790,0.876018,0.000000,1.579627,0.223427,0.000000,-7.818980,55.280050,0.000000
1.8400,2.908583,0.878252,0.000000,1.578952,0.223332,0.000000,-7.815635,55.256398,0.000000
1.8500,2.924370,0.880485,0.000000,1.578276,0.223236,0.000000,-7.812289,55.232747,0.000000
1.8600,2.940150,0.882717,0.000000,1.577600,0.223141,0.000000,-7.808944,55.209095,0.000000
1.8700,2.955923,0.884948,0.000000,1.576924,0.223045,0.000000,-7.805599,55.185444,0.000000
1.8800,2.971689,0.887178,0.000000,1.576248,0.222949,0.000000,-7.802253,55.161792,0.000000
1.8900,2.987448,0.889407,0.000000,1.575572,0.222854,0.000000,-7.798908,55.138141,0.000000
1.9000,3.003201,0.891635,0.000000,1.574897,0.222758,0.000000,-7.795563,55.114489,0.000000
1.9100,3.018947,0.893862,0.000000,1.574221,0.222663,0.000000,-7.792217,55.090837,0.000000
1.9200,3.034686,0.896089,0.000000,1.573545,0.222567,0.000000,-7.788872,55.067186,0.000000
1.9300,3.050418,0.898314,0.000000,1.572869,0.222471,0.000000,-7.785527,55.043534,0.000000
1.9400,3.066144,0.900538,0.000000,1.572193,0.222376,0.000000,-7.782181,55.019883,0.000000
1.9500,3.081863,0.902761,0.000000,1.571517,0.222280,0.000000,-7.778836,54.996231,0.000000
1.9600,3.097575,0.904984,0.000000,1.570841,0.222185,0.000000,-7.775491,54.972580,0.000000
1.9700,3.113281,0.907205,0.000000,1.570166,0.222089,0.000000,-7.772145,54.948928,0.000000
1.9800,3.128979,0.909426,0.000000,1.569490,0.221993,0.000000,-7.768800,54.925277,0.000000
1.9900,3.144671,0.911645,0.000000,1.568814,0.221898,0.000000,-7.765454,54.901625,0.000000
2.0000,3.160356,0.913864,0.000000,1.568138,0.221802,0.000000,-7.762109,54.877973,0.000000
