time,x,y,z,vx,vy,vz,wx,wy,wz
0.4600,0.615480,0.488760,0.000000,1.261454,0.709296,0.000000,62.537987,25.213891,0.000000
0.4700,0.628079,0.495784,0.000000,1.258133,0.693971,0.000000,61.197278,25.504430,0.000000
0.4800,0.640646,0.502654,0.000000,1.254812,0.678647,0.000000,59.856569,25.794970,0.000000
0.4900,0.653179,0.509372,0.000000,1.251491,0.663323,0.000000,58.515860,26.085509,0.000000
0.5000,0.665679,0.515936,0.000000,1.248170,0.647998,0.000000,57.175151,26.376049,0.000000
0.5100,0.678146,0.522347,0.000000,1.244849,0.632674,0.000000,55.834442,26.666588,0.000000
0.5200,0.690579,0.528605,0.000000,1.241529,0.617350,0.000000,54.493733,26.957127,0.000000
0.5300,0.702980,0.534709,0.000000,1.238208,0.602026,0.000000,53.153025,27.247667,0.000000
0.5400,0.715347,0.540661,0.000000,1.234887,0.586701,0.000000,51.812316,27.538206,0.000000
0.5500,0.727681,0.546459,0.000000,1.231566,0.571377,0.000000,50.471607,27.828746,0.000000
0.5600,0.739981,0.552104,0.000000,1.228245,0.556053,0.000000,49.130898,28.119285,0.000000
0.5700,0.752249,0.557595,0.000000,1.224924,0.540728,0.000000,47.790189,28.409825,0.000000
0.5800,0.764483,0.562934,0.000000,1.221603,0.525404,0.000000,46.449480,28.700364,0.000000
0.5900,0.776684,0.568119,0.000000,1.218282,0.510080,0.000000,45.108771,28.990904,0.000000
0.6000,0.788852,0.573150,0.000000,1.214962,0.494755,0.000000,43.768062,29.281443,0.000000
0.6100,0.800987,0.578029,0.000000,1.211641,0.479431,0.000000,42.427353,29.571982,0.000000
0.6200,0.813088,0.582754,0.000000,1.208320,0.464107,0.000000,41.086645,29.862522,0.000000
0.6300,0.825157,0.587326,0.000000,1.204999,0.448782,0.000000,39.745936,30.153061,0.000000
0.6400,0.837192,0.591745,0.000000,1.201678,0.433458,0.000000,38.405227,30.443601,0.000000
0.6500,0.849193,0.596011,0.000000,1.198357,0.418134,0.000000,37.064518,30.734140,0.000000
0.6600,0.861162,0.600123,0.000000,1.195036,0.402810,0.000000,35.723809,31.024680,0.000000
0.6700,0.873098,0.604082,0.000000,1.191716,0.387485,0.000000,34.383100,31.315219,0.000000
0.6800,0.885000,0.607888,0.000000,1.188395,0.372161,0.000000,33.042391,31.605758,0.000000
0.6900,0.896869,0.611541,0.000000,1.185074,0.356837,0.000000,31.701682,31.896298,0.000000
0.7000,0.908705,0.615040,0.000000,1.181753,0.341512,0.000000,30.360973,32.186837,0.000000
0.7100,0.920507,0.618387,0.000000,1.178432,0.326188,0.000000,29.020265,32.477377,0.000000
0.7200,0.932276,0.621580,0.000000,1.175111,0.310864,0.000000,27.679556,32.767916,0.000000
0.7300,0.944013,0.624619,0.000000,1.171790,0.295539,0.000000,26.338847,33.058456,0.000000
0.7400,0.955716,0.627506,0.000000,1.168469,0.280215,0.000000,24.998138,33.348995,0.000000
0.7500,0.967385,0.630239,0.000000,1.165149,0.264891,0.000000,23.657429,33.639535,0.000000
0.7600,0.979022,0.632819,0.000000,1.161828,0.249567,0.000000,22.316720,33.930074,0.000000
0.7700,0.990625,0.635245,0.000000,1.158507,0.234242,0.000000,20.976011,34.220613,0.000000
0.7800,1.002195,0.637519,0.000000,1.155186,0.218918,0.000000,19.635302,34.511153,0.000000
0.7900,1.013732,0.639639,0.000000,1.151865,0.203594,0.000000,18.294593,34.801692,0.000000
0.8000,1.025236,0.641606,0.000000,1.148544,0.188269,0.000000,16.953885,35.092232,0.000000
0.8100,1.036706,0.643420,0.000000,1.145223,0.172945,0.000000,15.613176,35.382771,0.000000
0.8200,1.048144,0.645080,0.000000,1.141903,0.157621,0.000000,14.272467,35.673311,0.000000
0.8300,1.059548,0.646588,0.000000,1.138582,0.142296,0.000000,12.931758,35.963850,0.000000
0.8400,1.070919,0.647942,0.000000,1.135261,0.126972,0.000000,11.591049,36.254389,0.000000
0.8500,1.082256,0.649142,0.000000,1.131940,0.111648,0.000000,10.250340,36.544929,0.000000
0.8600,1.093561,0.650190,0.000000,1.128619,0.096324,0.000000,8.909631,36.835468,0.000000
0.8700,1.104832,0.651084,0.000000,1.125298,0.080999,0.000000,7.568922,37.126008,0.000000
0.8800,1.116070,0.651825,0.000000,1.121977,0.065675,0.000000,6.228213,37.416547,0.000000
0.8900,1.127275,0.652413,0.000000,1.118657,0.050351,0.000000,4.887505,37.707087,0.000000
0.9000,1.138447,0.652848,0.000000,1.115336,0.035026,0.000000,3.546796,37.997626,0.000000
0.9100,1.149585,0.653129,0.000000,1.112015,0.019702,0.000000,2.206087,38.288166,0.000000
0.9200,1.160691,0.653262,0.000000,1.109485,0.008973,0.000000,-0.314028,38.827136,0.000000
0.9300,1.171783,0.653351,0.000000,1.108803,0.008968,0.000000,-0.313835,38.803250,0.000000
0.9400,1.182868,0.653441,0.000000,1.108120,0.008962,0.000000,-0.313642,38.779363,0.000000
0.9500,1.193946,0.653530,0.000000,1.107438,0.008957,0.000000,-0.313449,38.755477,0.000000
0.9600,1.205017,0.653620,0.000000,1.106755,0.008951,0.000000,-0.313255,38.731591,0.000000
0.9700,1.216082,0.653709,0.000000,1.106073,0.008946,0.000000,-0.313062,38.707705,0.000000
0.9800,1.227139,0.653799,0.000000,1.105390,0.008940,0.000000,-0.312869,38.683819,0.000000
0.9900,1.238190,0.653888,0.000000,1.104708,0.008935,0.000000,-0.312676,38.659933,0.000000
1.0000,1.249234,0.653978,0.000000,1.104025,0.008929,0.000000,-0.312483,38.636046,0.000000
1.0100,1.260271,0.654067,0.000000,1.103342,0.008924,0.000000,-0.312290,38.612160,0.000000
1.0200,1.271302,0.654156,0.000000,1.102660,0.008918,0.000000,-0.312096,38.588274,0.000000
1.0300,1.282325,0.654245,0.000000,1.101977,0.008913,0.000000,-0.311903,38.564388,0.000000
1.0400,1.293342,0.654334,0.000000,1.101295,0.008907,0.000000,-0.311710,38.540502,0.000000
1.0500,1.304352,0.654423,0.000000,1.100612,0.008902,0.000000,-0.311517,38.516615,0.000000
1.0600,1.315355,0.654512,0.000000,1.099930,0.008896,0.000000,-0.311324,38.492729,0.000000
1.0700,1.326351,0.654601,0.000000,1.099247,0.008891,0.000000,-0.311130,38.468843,0.000000
1.0800,1.337340,0.654690,0.000000,1.098565,0.008885,0.000000,-0.310937,38.444957,0.000000
1.0900,1.348323,0.654779,0.000000,1.097882,0.008880,0.000000,-0.310744,38.421071,0.000000
1.1000,1.359299,0.654868,0.000000,1.097200,0.008874,0.000000,-0.310551,38.397184,0.000000
1.1100,1.370268,0.654957,0.000000,1.096517,0.008868,0.000000,-0.310358,38.373298,0.000000
1.1200,1.381230,0.655045,0.000000,1.095834,0.008863,0.000000,-0.310164,38.349412,0.000000
1.1300,1.392185,0.655134,0.000000,1.095152,0.008857,0.000000,-0.309971,38.325526,0.000000
1.1400,1.403134,0.655222,0.000000,1.094469,0.008852,0.000000,-0.309778,38.301640,0.000000
1.1500,1.414075,0.655311,0.000000,1.093787,0.008846,0.000000,-0.309585,38.277753,0.000000
1.1600,1.425010,0.655399,0.000000,1.093104,0.008841,0.000000,-0.309392,38.253867,0.000000
1.1700,1.435938,0.655488,0.000000,1.092422,0.008835,0.000000,-0.309199,38.229981,0.000000
1.1800,1.446859,0.655576,0.000000,1.091739,0.008830,0.000000,-0.309005,38.206095,0.000000
1.1900,1.457773,0.655664,0.000000,1.091057,0.008824,0.000000,-0.308812,38.182209,0.000000
1.2000,1.468681,0.655752,0.000000,1.090374,0.008819,0.000000,-0.308619,38.158323,0.000000
1.2100,1.479582,0.655841,0.000000,1.089692,0.008813,0.000000,-0.308426,38.134436,0.000000
1.2200,1.490475,0.655929,0.000000,1.089009,0.008808,0.000000,-0.308233,38.110550,0.000000
1.2300,1.501362,0.656017,0.000000,1.088326,0.008802,0.000000,-0.308039,38.086664,0.000000
1.2400,1.512243,0.656105,0.000000,1.087644,0.008797,0.000000,-0.307846,38.062778,0.000000
1.2500,1.523116,0.656193,0.000000,1.086961,0.008791,0.000000,-0.307653,38.038892,0.000000
1.2600,1.533983,0.656281,0.000000,1.086279,0.008786,0.000000,-0.307460,38.015005,0.000000
1.2700,1.544842,0.656368,0.000000,1.085596,0.008780,0.000000,-0.307267,37.991119,0.000000
1.2800,1.555695,0.656456,0.000000,1.084914,0.008775,0.000000,-0.307073,37.967233,0.000000
1.2900,1.566541,0.656544,0.000000,1.084231,0.008769,0.000000,-0.306880,37.943347,0.000000
1.3000,1.577380,0.656632,0.000000,1.083549,0.008764,0.000000,-0.306687,37.919461,0.000000
1.3100,1.588213,0.656719,0.000000,1.082866,0.008758,0.000000,-0.306494,37.895574,0.000000
1.3200,1.599038,0.656807,0.000000,1.082183,0.008753,0.000000,-0.306301,37.871688,0.000000
1.3300,1.609857,0.656894,0.000000,1.081501,0.008747,0.000000,-0.306108,37.847802,0.000000
1.3400,1.620669,0.656982,0.000000,1.080818,0.008742,0.000000,-0.305914,37.823916,0.000000
1.3500,1.631474,0.657069,0.000000,1.080136,0.008736,0.000000,-0.305721,37.800030,0.000000
1.3600,1.642273,0.657156,0.000000,1.079453,0.008730,0.000000,-0.305528,37.776144,0.000000
1.3700,1.653064,0.657244,0.000000,1.078771,0.008725,0.000000,-0.305335,37.752257,0.000000
1.3800,1.663849,0.657331,0.000000,1.078088,0.008719,0.000000,-0.305142,37.728371,0.000000
1.3900,1.674626,0.657418,0.000000,1.077406,0.008714,0.000000,-0.304948,37.704485,0.000000
1.4000,1.685397,0.657505,0.000000,1.076723,0.008708,0.000000,-0.304755,37.680599,0.000000
1.4100,1.696162,0.657592,0.000000,1.076041,0.008703,0.000000,-0.304562,37.656713,0.000000
1.4200,1.706919,0.657679,0.000000,1.075358,0.008697,0.000000,-0.304369,37.632826,0.000000
1.4300,1.717669,0.657766,0.000000,1.074675,0.008692,0.000000,-0.304176,37.608940,0.000000
1.4400,1.728413,0.657853,0.000000,1.073993,0.008686,0.000000,-0.303982,37.585054,0.000000
1.4500,1.739150,0.657940,0.000000,1.073310,0.008681,0.000000,-0.303789,37.561168,0.000000
1.4600,1.749880,0.658027,0.000000,1.072628,0.008675,0.000000,-0.303596,37.537282,0.000000
1.4700,1.760603,0.658114,0.000000,1.071945,0.008670,0.000000,-0.303403,37.513395,0.000000
1.4800,1.771320,0.658200,0.000000,1.071263,0.008664,0.000000,-0.303210,37.489509,0.000000
1.4900,1.782029,0.658287,0.000000,1.070580,0.008659,0.000000,-0.303017,37.465623,0.000000
1.5000,1.792732,0.658373,0.000000,1.069898,0.008653,0.000000,-0.302823,37.441737,0.000000
1.5100,1.803428,0.658460,0.000000,1.069215,0.008648,0.000000,-0.302630,37.417851,0.000000
1.5200,1.814117,0.658546,0.000000,1.068533,0.008642,0.000000,-0.302437,37.393965,0.000000
1.5300,1.824799,0.658633,0.000000,1.067850,0.008637,0.000000,-0.302244,37.370078,0.000000
1.5400,1.835475,0.658719,0.000000,1.067167,0.008631,0.000000,-0.302051,37.346192,0.000000
1.5500,1.846143,0.658805,0.000000,1.066485,0.008626,0.000000,-0.301857,37.322306,0.000000
1.5600,1.856805,0.658892,0.000000,1.065802,0.008620,0.000000,-0.301664,37.298420,0.000000
1.5700,1.867460,0.658978,0.000000,1.065120,0.008615,0.000000,-0.301471,37.274534,0.000000
1.5800,1.878108,0.659064,0.000000,1.064437,0.008609,0.000000,-0.301278,37.250647,0.000000
1.5900,1.888749,0.659150,0.000000,1.063755,0.008603,0.000000,-0.301085,37.226761,0.000000
1.6000,1.899384,0.659236,0.000000,1.063072,0.008598,0.000000,-0.300891,37.202875,0.000000
1.6100,1.910011,0.659322,0.000000,1.062390,0.008592,0.000000,-0.300698,37.178989,0.000000
1.6200,1.920632,0.659408,0.000000,1.061707,0.008587,0.000000,-0.300505,37.155103,0.000000
1.6300,1.931246,0.659494,0.000000,1.061025,0.008581,0.000000,-0.300312,37.131216,0.000000
1.6400,1.941853,0.659579,0.000000,1.060342,0.008576,0.000000,-0.300119,37.107330,0.000000
1.6500,1.952454,0.659665,0.000000,1.059659,0.008570,0.000000,-0.299926,37.083444,0.000000
1.6600,1.963047,0.659751,0.000000,1.058977,0.008565,0.000000,-0.299732,37.059558,0.000000
1.6700,1.973634,0.659836,0.000000,1.058294,0.008559,0.000000,-0.299539,37.035672,0.000000
1.6800,1.984214,0.659922,0.000000,1.057612,0.008554,0.000000,-0.299346,37.011785,0.000000
1.6900,1.994787,0.660008,0.000000,1.056929,0.008548,0.000000,-0.299153,36.987899,0.000000
1.7000,2.005353,0.660093,0.000000,1.056247,0.008543,0.000000,-0.298960,36.964013,0.000000
1.7100,2.015913,0.660178,0.000000,1.055564,0.008537,0.000000,-0.298766,36.940127,0.000000
1.7200,2.026465,0.660264,0.000000,1.054882,0.008532,0.000000,-0.298573,36.916241,0.000000
1.7300,2.037011,0.660349,0.000000,1.054199,0.008526,0.000000,-0.298380,36.892355,0.000000
1.7400,2.047550,0.660434,0.000000,1.053516,0.008521,0.000000,-0.298187,36.868468,0.000000
1.7500,2.058082,0.660519,0.000000,1.052834,0.008515,0.000000,-0.297994,36.844582,0.000000
1.7600,2.068607,0.660605,0.000000,1.052151,0.008510,0.000000,-0.297800,36.820696,0.000000
1.7700,2.079126,0.660690,0.000000,1.051469,0.008504,0.000000,-0.297607,36.796810,0.000000
1.7800,2.089637,0.660775,0.000000,1.050786,0.008499,0.000000,-0.297414,36.772924,0.000000
1.7900,2.100142,0.660860,0.000000,1.050104,0.008493,0.000000,-0.297221,36.749037,0.000000
1.8000,2.110640,0.660945,0.000000,1.049421,0.008488,0.000000,-0.297028,36.725151,0.000000
1.8100,2.121131,0.661029,0.000000,1.048739,0.008482,0.000000,-0.296834,36.701265,0.000000
1.8200,2.131615,0.661114,0.000000,1.048056,0.008477,0.000000,-0.296641,36.677379,0.000000
1.8300,2.142093,0.661199,0.000000,1.047374,0.008471,0.000000,-0.296448,36.653493,0.000000
1.8400,2.152564,0.661284,0.000000,1.046691,0.008465,0.000000,-0.296255,36.629606,0.000000
1.8500,2.163027,0.661368,0.000000,1.046008,0.008460,0.000000,-0.296062,36.605720,0.000000
1.8600,2.173484,0.661453,0.000000,1.045326,0.008454,0.000000,-0.295869,36.581834,0.000000
1.8700,2.183935,0.661537,0.000000,1.044643,0.008449,0.000000,-0.295675,36.557948,0.000000
1.8800,2.194378,0.661622,0.000000,1.043961,0.008443,0.000000,-0.295482,36.534062,0.000000
1.8900,2.204814,0.661706,0.000000,1.043278,0.008438,0.000000,-0.295289,36.510176,0.000000
1.9000,2.215244,0.661791,0.000000,1.042596,0.008432,0.000000,-0.295096,36.486289,0.000000
1.9100,2.225667,0.661875,0.000000,1.041913,0.008427,0.000000,-0.294903,36.462403,0.000000
1.9200,2.236083,0.661959,0.000000,1.041231,0.008421,0.000000,-0.294709,36.438517,0.000000
1.9300,2.246492,0.662043,0.000000,1.040548,0.008416,0.000000,-0.294516,36.414631,0.000000
1.9400,2.256895,0.662127,0.000000,1.039866,0.008410,0.000000,-0.294323,36.390745,0.000000
1.9500,2.267290,0.662212,0.000000,1.039183,0.008405,0.000000,-0.294130,36.366858,0.000000
1.9600,2.277679,0.662296,0.000000,1.038500,0.008399,0.000000,-0.293937,36.342972,0.000000
1.9700,2.288061,0.662380,0.000000,1.037818,0.008394,0.000000,-0.293743,36.319086,0.000000
1.9800,2.298436,0.662463,0.000000,1.037135,0.008388,0.000000,-0.293550,36.295200,0.000000
1.9900,2.308804,0.662547,0.000000,1.036453,0.008383,0.000000,-0.293357,36.271314,0.000000
2.0000,2.319166,0.662631,0.000000,1.035770,0.008377,0.000000,-0.293164,36.247427,0.000000
